mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,6,0.5,0.6,0.1,3.6989502906799316,3.9798988699913025,1.479333758354187,1.5165923833847046,0.000773376552388072,0.5628095269203186,612346,chunk_2
real,6,0.5,0.6,0.5,3.6719377040863037,5.522397398948669,1.6871201992034912,2.140908718109131,0.000773376552388072,0.5628095269203186,612346,chunk_2
real,6,0.5,0.6,1.0,2.2985122203826904,2.5507713556289673,1.929548740386963,2.9164206981658936,0.000773376552388072,0.5628095269203186,612346,chunk_2
real,6,0.5,0.6,1.5,1.9270297288894653,2.5900888442993164,2.08156418800354,3.4464688301086426,0.000773376552388072,0.5628095269203186,612346,chunk_2
real,6,0.5,0.8,0.1,4.250613689422607,4.569979190826416,1.5628958940505981,1.6026968955993652,0.000773376552388072,0.5628095269203186,612346,chunk_2
real,6,0.5,0.8,0.5,2.537611246109009,4.398867547512054,1.7979841232299805,2.294992446899414,0.000773376552388072,0.5628095269203186,612346,chunk_2
real,6,0.5,0.8,1.0,3.3437581062316895,6.192028522491455,2.0712645053863525,3.1762516498565674,0.000773376552388072,0.5628095269203186,612346,chunk_2
real,6,0.5,0.8,1.5,2.1317741870880127,3.9509271383285522,2.240015983581543,3.787451982498169,0.000773376552388072,0.5628095269203186,612346,chunk_2
real,6,0.5,1.0,0.1,4.976921558380127,5.475603401660919,1.6932728290557861,1.7367465496063232,0.000773376552388072,0.5628095269203186,612346,chunk_2
real,6,0.5,1.0,0.5,4.63740348815918,7.070978939533234,1.9667619466781616,2.52984619140625,0.000773376552388072,0.5628095269203186,612346,chunk_2
real,6,0.5,1.0,1.0,3.4780123233795166,6.2050012946128845,2.28088641166687,3.5597474575042725,0.000773376552388072,0.5628095269203186,612346,chunk_2
real,6,0.5,1.0,1.5,3.728386402130127,6.00943261384964,2.470083236694336,4.278735160827637,0.000773376552388072,0.5628095269203186,612346,chunk_2
real,6,0.8,0.6,0.1,4.777153491973877,5.194297909736633,1.8744730949401855,1.9331973791122437,0.0012374025536701083,0.5628095865249634,612346,chunk_2
real,6,0.8,0.6,0.5,3.755460262298584,5.839309573173523,2.180619239807129,2.8733131885528564,0.0012374025536701083,0.5628095865249634,612346,chunk_2
real,6,0.8,0.6,1.0,3.0353517532348633,4.972856760025024,2.511364221572876,4.026485919952393,0.0012374025536701083,0.5628095865249634,612346,chunk_2
real,6,0.8,0.6,1.5,2.0532031059265137,3.0262051820755005,2.6895930767059326,4.7813849449157715,0.0012374025536701083,0.5628095865249634,612346,chunk_2
real,6,0.8,0.8,0.1,5.6706085205078125,6.228029906749725,2.0377464294433594,2.1012940406799316,0.0012374025536701083,0.5628095865249634,612346,chunk_2
real,6,0.8,0.8,0.5,5.354679107666016,8.43059116601944,2.411619186401367,3.2201995849609375,0.0012374025536701083,0.5628095865249634,612346,chunk_2
real,6,0.8,0.8,1.0,3.7148919105529785,5.915191173553467,2.8134589195251465,4.634644031524658,0.0012374025536701083,0.5628095865249634,612346,chunk_2
real,6,0.8,0.8,1.5,3.5718235969543457,5.757587432861328,3.02510142326355,5.57102632522583,0.0012374025536701083,0.5628095865249634,612346,chunk_2
real,6,0.8,1.0,0.1,6.829291343688965,7.626239597797394,2.3266024589538574,2.398313045501709,0.0012374025536701083,0.5628095865249634,612346,chunk_2
