mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_shuffled_cel0.0,52,0.6,0.6,0.1,2.7307488918304443,2.836833439782936,1.648567795753479,1.6849699020385742,0.0013121406082063913,0.8777352571487427,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.6,0.6,0.5,3.6048812866210938,5.337458247666525,1.8377655744552612,2.2273266315460205,0.0013121406082063913,0.8777352571487427,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.6,0.6,1.0,3.879629373550415,6.977060994721796,2.1163270473480225,2.986640214920044,0.0013121406082063913,0.8777352571487427,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.6,0.6,1.5,3.9415509700775146,7.314513376370922,2.3310000896453857,3.475201368331909,0.0013121406082063913,0.8777352571487427,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.6,0.8,0.1,3.183002471923828,3.3288868737423485,1.7535375356674194,1.790467381477356,0.0013121406082063913,0.8777352571487427,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.6,0.8,0.5,4.130354404449463,6.181143312931795,1.9648288488388062,2.3807311058044434,0.0013121406082063913,0.8777352571487427,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.6,0.8,1.0,4.335628986358643,7.730366845662859,2.2714316844940186,3.201134204864502,0.0013121406082063913,0.8777352571487427,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.6,0.8,1.5,4.408782482147217,8.232550363900092,2.5049099922180176,3.741168975830078,0.0013121406082063913,0.8777352571487427,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.6,1.0,0.1,3.9784653186798096,4.205026615550777,1.884151816368103,1.9179843664169312,0.0013121406082063913,0.8777352571487427,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.6,1.0,0.5,4.869000434875488,7.461033627311093,2.1233909130096436,2.5683252811431885,0.0013121406082063913,0.8777352571487427,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.6,1.0,1.0,4.980068206787109,9.056681713178705,2.463477849960327,3.4684948921203613,0.0013121406082063913,0.8777352571487427,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.6,1.0,1.5,5.025576114654541,9.47778911493981,2.718926191329956,4.076021194458008,0.0013121406082063913,0.8777352571487427,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.8,0.6,0.1,3.743798017501831,3.8603580550784193,1.9447771310806274,1.986786961555481,0.0017495211213827133,0.8777353167533875,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.8,0.6,0.5,4.72987699508667,6.826537807206478,2.1815507411956787,2.646153450012207,0.0017495211213827133,0.8777353167533875,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.8,0.6,1.0,4.8000288009643555,8.445270337845614,2.557605504989624,3.6258280277252197,0.0017495211213827133,0.8777353167533875,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.8,0.6,1.5,4.7985944747924805,8.840336204008139,2.851970672607422,4.243515491485596,0.0017495211213827133,0.8777353167533875,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.8,0.8,0.1,4.379054546356201,4.5453533016335825,2.0836997032165527,2.125926971435547,0.0017495211213827133,0.8777353167533875,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.8,0.8,0.5,5.3252272605896,7.70033825527446,2.3538918495178223,2.857102870941162,0.0017495211213827133,0.8777353167533875,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,52,0.8,0.8,1.0,5.357105731964111,9.467804462090442,2.769420623779297,3.9226462841033936,0.0017495211213827133,0.8777353167533875,0.0,5212346,weight_test_binary_to_shuffled_cel_chunk_4
