mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_er0.0,spectral_radius,160,0.6,0.6,0.1,0.0,4.096107482910156,4.884203294797999,1.6059755086898804,1.6541216373443604,0.002028931165114045,0.03856823965907097,0.0,16012346,chunk_16,12.08247184753418,6.704359531402588,0.6000001430511475,0.049658712850421366
sign_test_er0.0,spectral_radius,160,0.6,0.6,0.1,0.1,4.049960613250732,5.663006625937555,1.6611803770065308,1.764157772064209,0.002028931165114045,0.03856823965907097,0.0,16012346,chunk_16,12.08247184753418,6.704359531402588,0.6000001430511475,0.049658712850421366
sign_test_er0.0,spectral_radius,160,0.6,0.6,0.5,0.0,4.2116618156433105,7.325956662475747,1.8921546936035156,2.448582172393799,0.002028931165114045,0.03856823965907097,0.0,16012346,chunk_16,12.08247184753418,6.704359531402588,0.6000001430511475,0.049658712850421366
sign_test_er0.0,spectral_radius,160,0.6,0.6,0.5,0.1,3.1604599952697754,7.799689711368438,2.1089134216308594,2.9277396202087402,0.002028931165114045,0.03856823965907097,0.0,16012346,chunk_16,12.08247184753418,6.704359531402588,0.6000001430511475,0.049658712850421366
sign_test_er0.0,spectral_radius,160,0.6,0.6,1.0,0.0,2.1266725063323975,3.9860957924238924,2.2072231769561768,3.4215705394744873,0.002028931165114045,0.03856823965907097,0.0,16012346,chunk_16,12.08247184753418,6.704359531402588,0.6000001430511475,0.049658712850421366
sign_test_er0.0,spectral_radius,160,0.6,0.6,1.0,0.1,2.2480239868164062,4.414233781485166,2.5346333980560303,4.24975061416626,0.002028931165114045,0.03856823965907097,0.0,16012346,chunk_16,12.08247184753418,6.704359531402588,0.6000001430511475,0.049658712850421366
sign_test_er0.0,spectral_radius,160,0.6,0.6,1.5,0.0,2.2710342407226562,4.102460109460793,2.3957200050354004,4.1267008781433105,0.002028931165114045,0.03856823965907097,0.0,16012346,chunk_16,12.08247184753418,6.704359531402588,0.6000001430511475,0.049658712850421366
sign_test_er0.0,spectral_radius,160,0.6,0.6,1.5,0.1,2.3457980155944824,6.219889477709668,2.7754623889923096,5.188675403594971,0.002028931165114045,0.03856823965907097,0.0,16012346,chunk_16,12.08247184753418,6.704359531402588,0.6000001430511475,0.049658712850421366
sign_test_er0.0,spectral_radius,160,0.6,0.8,0.1,0.0,4.576314449310303,5.778821326490195,1.7010442018508911,1.7548136711120605,0.002028931165114045,0.03856823965907097,0.0,16012346,chunk_16,12.08247184753418,6.704359531402588,0.6000001430511475,0.049658712850421366
sign_test_er0.0,spectral_radius,160,0.6,0.8,0.1,0.1,4.508970737457275,6.667194080200584,1.761602520942688,1.8737003803253174,0.002028931165114045,0.03856823965907097,0.0,16012346,chunk_16,12.08247184753418,6.704359531402588,0.6000001430511475,0.049658712850421366
sign_test_er0.0,spectral_radius,160,0.6,0.8,0.5,0.0,4.107290744781494,6.964352258806821,2.030578136444092,2.669243335723877,0.002028931165114045,0.03856823965907097,0.0,16012346,chunk_16,12.08247184753418,6.704359531402588,0.6000001430511475,0.049658712850421366
