mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,44,0.6,0.6,0.1,0.0,6.058438777923584,7.370086006624064,2.1193466186523438,2.1891376972198486,0.0008338736952282488,0.3258294463157654,1.173968527212197,4412346,chunk_17,45.22319793701172,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,5.4118828773498535,0.013267527007614514
sign_test_og_cel0.2425287356321839,spectral_radius,44,0.6,0.6,0.1,0.1,5.6794304847717285,8.45891175836968,2.2193613052368164,2.3802003860473633,0.0008338736952282488,0.3258294463157654,1.173968527212197,4412346,chunk_17,45.22319793701172,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,5.4118828773498535,0.013267527007614514
sign_test_og_cel0.2425287356321839,spectral_radius,44,0.6,0.6,0.5,0.0,5.041260242462158,8.017775631654331,2.5315074920654297,3.4507384300231934,0.0008338736952282488,0.3258294463157654,1.173968527212197,4412346,chunk_17,45.22319793701172,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,5.4118828773498535,0.013267527007614514
sign_test_og_cel0.2425287356321839,spectral_radius,44,0.6,0.6,0.5,0.1,4.0362548828125,7.579482374633008,2.8976855278015137,4.203084468841553,0.0008338736952282488,0.3258294463157654,1.173968527212197,4412346,chunk_17,45.22319793701172,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,5.4118828773498535,0.013267527007614514
sign_test_og_cel0.2425287356321839,spectral_radius,44,0.6,0.6,1.0,0.0,3.456923723220825,6.076829857234657,2.9350085258483887,4.987045764923096,0.0008338736952282488,0.3258294463157654,1.173968527212197,4412346,chunk_17,45.22319793701172,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,5.4118828773498535,0.013267527007614514
sign_test_og_cel0.2425287356321839,spectral_radius,44,0.6,0.6,1.0,0.1,2.9029159545898438,6.8286170846905065,3.4282662868499756,6.171685218811035,0.0008338736952282488,0.3258294463157654,1.173968527212197,4412346,chunk_17,45.22319793701172,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,5.4118828773498535,0.013267527007614514
sign_test_og_cel0.2425287356321839,spectral_radius,44,0.6,0.6,1.5,0.0,2.4698681831359863,5.351443560408313,3.1600396633148193,6.047926902770996,0.0008338736952282488,0.3258294463157654,1.173968527212197,4412346,chunk_17,45.22319793701172,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,5.4118828773498535,0.013267527007614514
sign_test_og_cel0.2425287356321839,spectral_radius,44,0.6,0.6,1.5,0.1,2.585533857345581,6.488911259741174,3.692298650741577,7.48258638381958,0.0008338736952282488,0.3258294463157654,1.173968527212197,4412346,chunk_17,45.22319793701172,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,5.4118828773498535,0.013267527007614514
sign_test_og_cel0.2425287356321839,spectral_radius,44,0.6,0.8,0.1,0.0,7.082989692687988,8.434127019316293,2.399406909942627,2.4910128116607666,0.0008338736952282488,0.3258294463157654,1.173968527212197,4412346,chunk_17,45.22319793701172,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,5.4118828773498535,0.013267527007614514
sign_test_og_cel0.2425287356321839,spectral_radius,44,0.6,0.8,0.1,0.1,6.5208210945129395,9.817584417018974,2.5181102752685547,2.714662551879883,0.0008338736952282488,0.3258294463157654,1.173968527212197,4412346,chunk_17,45.22319793701172,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,5.4118828773498535,0.013267527007614514
