mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,104,0.6,0.6,0.1,3.412140369415283,3.531939391022661,2.171858549118042,2.234076499938965,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.6,0.5,4.11724328994751,6.687646458704421,2.4881513118743896,3.055187702178955,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.6,1.0,4.1241774559021,7.335465316714562,2.831516742706299,3.842940330505371,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.6,1.5,4.102384090423584,7.625512609111809,3.0542078018188477,4.288397789001465,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.8,0.1,3.850440740585327,4.19223766752272,2.362194061279297,2.424466609954834,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.8,0.5,4.4943623542785645,7.418813923905347,2.719999074935913,3.3467304706573486,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.8,1.0,4.526760578155518,8.186667241353064,3.0980629920959473,4.221537113189697,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,0.8,1.5,4.456319808959961,8.47187792328964,3.3360817432403564,4.715124130249023,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,1.0,0.1,4.395836353302002,5.1775785601434166,2.600376605987549,2.676536798477173,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,1.0,0.5,5.056874752044678,8.395376173328032,3.0096654891967773,3.7347047328948975,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,1.0,1.0,5.018730163574219,9.335734334651175,3.4254345893859863,4.720093727111816,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.6,1.0,1.5,4.928002834320068,9.434830002669969,3.6768202781677246,5.278695583343506,0.0013699823757633567,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.6,0.1,4.230828762054443,4.389195283144726,2.274333953857422,2.3410911560058594,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.6,0.5,4.899280071258545,7.797308359368799,2.562181234359741,3.088294506072998,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.6,1.0,4.757678031921387,8.44909432066487,2.9061341285705566,3.89324951171875,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.6,1.5,4.660484313964844,8.697706219479187,3.1522939205169678,4.365463733673096,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.8,0.1,4.7345290184021,5.2360238344218715,2.503171682357788,2.5667474269866943,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.8,0.5,5.288253307342529,8.53260544806642,2.8524491786956787,3.454817295074463,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.8,1.0,5.125300884246826,9.367476700810982,3.256345510482788,4.396238803863525,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,0.8,1.5,5.039355754852295,9.586309083455205,3.5354371070861816,4.942920207977295,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,1.0,0.1,5.333341598510742,6.254230945879783,2.8388466835021973,2.9130868911743164,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,1.0,0.5,6.003109931945801,9.905756158045,3.2742502689361572,4.013352870941162,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,1.0,1.0,5.848664283752441,10.724338984338374,3.751028537750244,5.136702537536621,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.8,1.0,1.5,5.717250823974609,10.839452720029447,4.06266975402832,5.781741142272949,0.001826643361710012,1.0000003576278687,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.95,0.6,0.1,4.5629777908325195,4.827537628197035,2.022876024246216,2.0630767345428467,0.002169138751924038,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.95,0.6,0.5,4.930652141571045,8.078292587610415,2.3241493701934814,2.728215456008911,0.002169138751924038,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.95,0.6,1.0,4.991829872131348,8.90821120488522,2.6935980319976807,3.52341365814209,0.002169138751924038,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.95,0.6,1.5,4.9412455558776855,9.124716789552622,2.9694697856903076,4.028855800628662,0.002169138751924038,1.000000238418579,0.0,10412346,chunk_8
sign_test_cel0.0,104,0.95,0.8,0.1,5.20805025100708,5.837744618556676,2.2080752849578857,2.2697365283966064,0.002169138751924038,1.000000238418579,0.0,10412346,chunk_8
