mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,130,0.6,0.6,0.1,4.2223358154296875,4.857930658431542,1.5040512084960938,1.5496324300765991,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.6,0.5,3.928740978240967,6.473204732614704,1.7155368328094482,2.1782562732696533,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.6,1.0,3.035895347595215,5.639490504900095,1.9328749179840088,2.9041483402252197,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.6,1.5,2.30206561088562,3.809571392708122,2.0677664279937744,3.395092248916626,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.8,0.1,4.534605503082275,5.356808280038592,1.571627140045166,1.6210695505142212,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.8,0.5,4.481688022613525,7.0625292150657515,1.8088407516479492,2.3183882236480713,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.8,1.0,3.026259660720825,5.9605354449970935,2.0516231060028076,3.1372954845428467,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,0.8,1.5,3.201568126678467,4.997430738939784,2.2005715370178223,3.6980855464935303,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,1.0,0.1,5.0651116371154785,6.184829107524195,1.6685242652893066,1.7228875160217285,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
sign_test_cel0.0,130,0.6,1.0,0.5,4.598433494567871,7.417896589577424,1.9399211406707764,2.5175893306732178,0.0013699823757633567,1.000000238418579,0.0,13012346,chunk_10
