mode,src,group_id,metric,mean,n_hparams
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,GR,4.879542551934719,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,IPC,5.954680280956674,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,KR,3.0305787151058516,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,MC,3.8281021739045777,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,GR,4.795801567534606,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,IPC,5.990535680828885,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,KR,3.0053800170620284,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,MC,3.928241359690825,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,GR,4.210730368892352,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,IPC,6.20171271169871,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,KR,2.623199723660946,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,MC,3.9237079421679177,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,GR,4.01240107913812,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,IPC,6.258012268991005,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,KR,2.5464866931239762,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,MC,4.104960257808368,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,GR,5.3744228184223175,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,IPC,6.003902174347034,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,KR,3.250490263104439,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,MC,3.9225078001618385,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,13,GR,5.233769856393337,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,13,IPC,5.912451834110357,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,13,KR,3.2614810268084207,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,13,MC,4.065718973676364,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,13,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,13,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,13,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,13,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,14,GR,5.387743761142095,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,14,IPC,5.998582691725542,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,14,KR,3.320124382774035,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,14,MC,4.0532823751370115,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,14,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,14,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,14,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,14,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,15,GR,4.283283772567908,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,15,IPC,5.9610038800289376,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,15,KR,2.684141298135122,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,15,MC,3.983095852037271,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,15,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,15,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,15,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,15,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,16,GR,5.69827763736248,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,16,IPC,5.463588035919841,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,16,KR,3.501960468788942,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,16,MC,3.7760527431964874,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,16,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,16,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,16,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,16,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,17,GR,5.057142334679763,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,17,IPC,5.7556875810022765,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,17,KR,3.118542837599913,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,17,MC,3.7480228766798973,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,17,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,17,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,17,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,17,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,18,GR,4.328777469694614,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,18,IPC,6.414529520193839,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,18,KR,2.647737098236879,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,18,MC,4.0167216410239535,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,18,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,18,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,18,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,18,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,19,GR,4.657437692085902,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,19,IPC,6.039644896842848,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,19,KR,2.946157311399778,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,19,MC,3.851070210337639,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,19,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,19,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,19,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,19,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,GR,4.917668484151363,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,IPC,5.649048139949897,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,KR,3.090578759709994,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,MC,3.86606086542209,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,20,GR,3.9477923462788262,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,20,IPC,6.2927776019421975,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,20,KR,2.5272749389211335,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,20,MC,3.9689536740382514,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,20,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,20,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,20,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,20,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,21,GR,4.038640198608239,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,21,IPC,6.064273770229029,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,21,KR,2.6226089795430503,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,21,MC,3.949527181684971,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,21,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,21,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,21,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,21,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,22,GR,4.496721851329009,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,22,IPC,6.02574000459913,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,22,KR,2.87485221773386,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,22,MC,3.7847016379237175,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,22,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,22,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,22,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,22,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,23,GR,4.630779221653938,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,23,IPC,6.464599685976899,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,23,KR,3.0323074708382287,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,23,MC,4.26162314414978,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,23,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,23,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,23,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,23,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,24,GR,3.822366788983345,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,24,IPC,6.267632456577793,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,24,KR,2.470173552632332,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,24,MC,4.02802640448014,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,24,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,24,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,24,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,24,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,25,GR,4.981343033413093,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,25,IPC,5.79197415338066,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,25,KR,3.1323416655262313,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,25,MC,3.808390736579895,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,25,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,25,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,25,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,25,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,26,GR,6.035093608001868,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,26,IPC,5.761237549033048,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,26,KR,3.7012513652443886,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,26,MC,3.9053599014878273,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,26,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,26,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,26,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,26,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,27,GR,5.020645315448443,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,27,IPC,5.994083156930994,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,27,KR,3.1142661049962044,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,27,MC,3.921628621717294,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,27,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,27,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,27,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,27,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,28,GR,3.781231641769409,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,28,IPC,6.639441087361895,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,28,KR,2.4455027679602304,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,28,MC,4.1580610871315,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,28,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,28,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,28,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,28,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,29,GR,5.008847003181775,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,29,IPC,6.179009712010576,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,29,KR,3.111978180706501,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,29,MC,4.158942883213361,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,29,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,29,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,29,wt_mag_cv,5.7239443407297586e-08,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,29,wt_mean,0.0018588659586384502,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,GR,4.243793837726116,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,IPC,6.126326551242649,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,KR,2.5686013971765838,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,MC,4.154644536475341,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,cosine_similarity,0.8777352720499039,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,kl_to_gaussian,0.0,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,wt_mag_cv,5.7239443407297586e-08,48
