mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed
weight_test_binary_to_cel0.0,0,0.6,0.6,0.1,4.050879001617432,4.859764745474649,1.6356886625289917,1.6843438148498535,weight_test_binary_to_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.6,0.6,0.5,3.183224439620972,5.122124095637616,1.8986461162567136,2.4986486434936523,weight_test_binary_to_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.6,0.6,1.0,3.3397252559661865,5.603794791098153,2.152665138244629,3.4213364124298096,weight_test_binary_to_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.6,0.6,1.5,2.875660181045532,5.168944765354166,2.298490285873413,4.057783603668213,weight_test_binary_to_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.6,0.8,0.1,4.457394599914551,5.533984839083189,1.7106350660324097,1.7648218870162964,weight_test_binary_to_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.6,0.8,0.5,3.7634506225585938,6.725648428994191,2.0115249156951904,2.687546968460083,weight_test_binary_to_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.6,0.8,1.0,3.695667028427124,6.967979716508921,2.3021860122680664,3.7602193355560303,weight_test_binary_to_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.6,0.8,1.5,3.2353169918060303,6.231256163199282,2.468146800994873,4.508448600769043,weight_test_binary_to_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.6,1.0,0.1,5.107841968536377,6.745768203794009,1.815067172050476,1.8758165836334229,weight_test_binary_to_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.6,1.0,0.5,3.874510526657105,6.869145449753168,2.168672800064087,2.9505274295806885,weight_test_binary_to_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.6,1.0,1.0,3.193943977355957,5.856269647904298,2.5083446502685547,4.225584506988525,weight_test_binary_to_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.6,1.0,1.5,3.3019943237304688,6.238844808378417,2.7002527713775635,5.121332168579102,weight_test_binary_to_cel_chunk_0,0.0013121406082063,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.8,0.6,0.1,4.833013534545898,5.776397608114621,2.0447118282318115,2.096202850341797,weight_test_binary_to_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,12346
weight_test_binary_to_cel0.0,0,0.8,0.6,0.5,3.761641979217529,5.821944154613249,2.365443706512451,3.1768059730529785,weight_test_binary_to_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,12346
weight_test_binary_to_cel0.0,0,0.8,0.6,1.0,3.1835148334503174,5.534913911736624,2.6511101722717285,4.382594585418701,weight_test_binary_to_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,12346
weight_test_binary_to_cel0.0,0,0.8,0.6,1.5,2.474403381347656,4.530558686948439,2.800384283065796,5.195145606994629,weight_test_binary_to_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,12346
weight_test_binary_to_cel0.0,0,0.8,0.8,0.1,5.375061511993408,6.555659400133841,2.1450207233428955,2.208659172058105,weight_test_binary_to_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,12346
weight_test_binary_to_cel0.0,0,0.8,0.8,0.5,4.309900283813477,7.603053092581604,2.540060520172119,3.493405103683472,weight_test_binary_to_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,12346
weight_test_binary_to_cel0.0,0,0.8,0.8,1.0,3.946743965148926,7.306692055785284,2.8921778202056885,4.967766761779785,weight_test_binary_to_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,12346
weight_test_binary_to_cel0.0,0,0.8,0.8,1.5,2.5218076705932617,4.335066424659317,3.074750661849976,5.969415664672852,weight_test_binary_to_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,12346
weight_test_binary_to_cel0.0,0,0.8,1.0,0.1,6.240238666534424,8.030162349006332,2.290126085281372,2.367624044418335,weight_test_binary_to_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,12346
weight_test_binary_to_cel0.0,0,0.8,1.0,0.5,4.507216453552246,7.983928146006048,2.7892556190490723,3.9431581497192383,weight_test_binary_to_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,12346
weight_test_binary_to_cel0.0,0,0.8,1.0,1.0,3.897320508956909,6.698151855961188,3.2320215702056885,5.790738582611084,weight_test_binary_to_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,12346
weight_test_binary_to_cel0.0,0,0.8,1.0,1.5,3.605483055114746,6.43582379785164,3.4585232734680176,7.049098968505859,weight_test_binary_to_cel_chunk_0,0.0017495211213827,0.8777353167533875,0.0,1.299489866823933e-07,12346
weight_test_binary_to_cel0.0,0,0.95,0.6,0.1,5.092057704925537,6.036511739278467,2.6194279193878174,2.651075601577759,weight_test_binary_to_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.95,0.6,0.5,3.200138568878174,5.199123978759872,2.96491813659668,4.049641609191895,weight_test_binary_to_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.95,0.6,1.0,2.8734583854675293,4.460935764508434,3.2239677906036377,5.511086463928223,weight_test_binary_to_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.95,0.6,1.5,1.8426569700241089,3.763330484434,3.342586040496826,6.454184055328369,weight_test_binary_to_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.95,0.8,0.1,5.890274524688721,7.069253774051205,2.7369091510772705,2.7972006797790527,weight_test_binary_to_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.95,0.8,0.5,4.431076049804688,7.799069365797443,3.207103967666626,4.53701639175415,weight_test_binary_to_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,0.0,12346
weight_test_binary_to_cel0.0,0,0.95,0.8,1.0,3.1859405040740967,5.294453821075763,3.5689618587493896,6.39846134185791,weight_test_binary_to_cel_chunk_0,0.002077555982396,0.8777352571487427,0.0,0.0,12346
