mode,src,group_id,metric,dispersion,n_hparams
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,0,GR,0.27151832819930427,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,0,IPC,0.28625992354182583,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,0,KR,0.19175882801382876,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,0,MC,0.16719363078156527,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,1,GR,0.32435576390861715,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,1,IPC,0.29951617737440656,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,1,KR,0.25209284807719284,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,1,MC,0.2060765682620008,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,10,GR,0.25857949476922243,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,10,IPC,0.2538949059132227,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,10,KR,0.18095923051125312,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,10,MC,0.15045537032615885,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,11,GR,0.33635882811894396,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,11,IPC,0.28440693596414734,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,11,KR,0.2510377758641111,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,11,MC,0.17266631189417014,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,12,GR,0.25731816955733033,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,12,IPC,0.21514223685252595,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,12,KR,0.1856910893599816,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,12,MC,0.13712720525024655,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,2,GR,0.24215437710762724,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,2,IPC,0.29220195193537674,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,2,KR,0.16759345395399391,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,2,MC,0.17789885993554552,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,3,GR,0.3292422879081454,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,3,IPC,0.3026503023438631,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,3,KR,0.2455746216047122,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,3,MC,0.15715106352933922,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,4,GR,0.2817375087877529,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,4,IPC,0.27225755649750444,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,4,KR,0.19112853847579536,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,4,MC,0.16532058210157763,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,5,GR,0.2731925929820348,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,5,IPC,0.2610423223722738,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,5,KR,0.19987635042952176,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,5,MC,0.1334784915803357,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,6,GR,0.24183015812337627,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,6,IPC,0.3090424126569847,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,6,KR,0.17753574295757737,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,6,MC,0.19666116195169425,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,7,GR,0.2703860243282313,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,7,IPC,0.2671809346275986,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,7,KR,0.18128215071666276,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,7,MC,0.1817889705506087,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,8,GR,0.2297978365729972,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,8,IPC,0.28110593226835096,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,8,KR,0.1557782058823779,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,8,MC,0.16003172699945323,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,9,GR,0.3184602644261564,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,9,IPC,0.2926767224871685,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,9,KR,0.23534555349487893,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_0,9,MC,0.19464045702197122,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,13,GR,0.29017478319590134,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,13,IPC,0.24301701403829198,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,13,KR,0.2078820745406069,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,13,MC,0.1533103715812845,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,14,GR,0.23442015221444965,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,14,IPC,0.2746945874754422,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,14,KR,0.16588391704719357,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,14,MC,0.15264279762108507,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,15,GR,0.2542268707547505,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,15,IPC,0.27017233754302644,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,15,KR,0.16752494842289928,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,15,MC,0.15907658365618185,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,16,GR,0.25878456934807975,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,16,IPC,0.2801085151282211,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,16,KR,0.166913762968372,48
weight_test_unsigned0.0,weight_test_unsigned_chunk_1,16,MC,0.16635306710042222,48
