mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.6,0.1,4.050879001617432,4.859764745474649,1.6356886625289917,1.6843438148498535,0.0013121406082063913,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.6,0.5,3.1832244396209717,5.122124095637616,1.8986461162567139,2.4986486434936523,0.0013121406082063913,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.6,1.0,3.3397252559661865,5.603794791098153,2.152665138244629,3.4213364124298096,0.0013121406082063913,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.6,1.5,2.8756601810455322,5.168944765354166,2.298490285873413,4.057783603668213,0.0013121406082063913,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.8,0.1,4.457394599914551,5.533984839083189,1.7106350660324097,1.7648218870162964,0.0013121406082063913,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.8,0.5,3.7634506225585938,6.725648428994191,2.0115249156951904,2.687546968460083,0.0013121406082063913,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.8,1.0,3.695667028427124,6.967979716508921,2.3021860122680664,3.7602193355560303,0.0013121406082063913,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.8,1.5,3.2353169918060303,6.231256163199282,2.468146800994873,4.508448600769043,0.0013121406082063913,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,1.0,0.1,5.107841968536377,6.745768203794009,1.815067172050476,1.8758165836334229,0.0013121406082063913,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,1.0,0.5,3.8745105266571045,6.869145449753168,2.168672800064087,2.9505274295806885,0.0013121406082063913,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,1.0,1.0,3.193943977355957,5.856269647904298,2.5083446502685547,4.225584506988525,0.0013121406082063913,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,1.0,1.5,3.3019943237304688,6.238844808378417,2.7002527713775635,5.121332168579102,0.0013121406082063913,0.8777352571487427,0.0,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.6,0.1,4.833013534545898,5.776397608114621,2.0447118282318115,2.096202850341797,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.6,0.5,3.7616419792175293,5.821944154613249,2.365443706512451,3.1768059730529785,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.6,1.0,3.1835148334503174,5.5349139117366235,2.6511101722717285,4.382594585418701,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.6,1.5,2.4744033813476562,4.530558686948439,2.800384283065796,5.195145606994629,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.8,0.1,5.375061511993408,6.555659400133841,2.1450207233428955,2.2086591720581055,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.8,0.5,4.309900283813477,7.603053092581604,2.540060520172119,3.4934051036834717,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.8,1.0,3.946743965148926,7.306692055785284,2.8921778202056885,4.967766761779785,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.8,1.5,2.5218076705932617,4.335066424659317,3.0747506618499756,5.969415664672852,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,1.0,0.1,6.240238666534424,8.030162349006332,2.290126085281372,2.367624044418335,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12346,weight_test_binary_to_shuffled_cel_chunk_0
