mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,65,0.6,0.6,0.1,2.7960829734802246,2.9189523332278213,1.723384141921997,1.7730786800384521,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.6,0.5,3.0838098526000977,5.844651590871564,1.9490984678268433,2.6468749046325684,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.6,1.0,3.247056722640991,7.146784366198631,2.3384854793548584,3.6175742149353027,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.6,1.5,3.3855667114257812,7.5187195922623005,2.6129631996154785,4.155970573425293,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.8,0.1,3.4699363708496094,3.619458404569613,1.8444868326187134,1.8925199508666992,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.8,0.5,3.782039165496826,7.130575329585511,2.099531412124634,2.8295485973358154,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.8,1.0,3.8938424587249756,8.182963990175264,2.530416965484619,3.8988518714904785,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,0.8,1.5,4.05248498916626,8.769806816603449,2.834326982498169,4.5073771476745605,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,1.0,0.1,4.144760608673096,4.426436804164652,1.9909782409667969,2.040788412094116,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,1.0,0.5,4.58935022354126,8.437022630454521,2.2829337120056152,3.0602455139160156,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,1.0,1.0,4.860199928283691,9.972413669352136,2.757972240447998,4.25086784362793,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.6,1.0,1.5,4.9527411460876465,10.324960932880181,3.092320680618286,4.946417331695557,0.0020017316564917564,0.036036036908626556,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,0.6,0.1,3.3073415756225586,3.479324360969656,2.152714252471924,2.1904232501983643,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,0.6,0.5,3.750922203063965,7.013934364559699,2.3215692043304443,3.1711742877960205,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,0.6,1.0,3.7604174613952637,8.221938501832028,2.7980153560638428,4.321484565734863,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,0.6,1.5,3.922961950302124,8.722911306520928,3.173746347427368,4.943709373474121,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,0.8,0.1,4.024077892303467,4.201776850093779,2.3066608905792236,2.3451685905456543,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,0.8,0.5,4.544808387756348,8.345131127005523,2.527512788772583,3.42948579788208,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,0.8,1.0,4.65865421295166,9.793718989762056,3.065471649169922,4.74158239364624,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,0.8,1.5,4.829998970031738,10.180993797679093,3.4857428073883057,5.473836421966553,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,1.0,0.1,4.995624542236328,5.486233322980922,2.4965980052948,2.541468620300293,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,1.0,0.5,5.744771957397461,10.215982708185493,2.786238431930542,3.770717144012451,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,1.0,1.0,5.8499274253845215,11.816898418164214,3.394515037536621,5.292061805725098,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.8,1.0,1.5,5.911212921142578,12.021728532650911,3.863743305206299,6.168810844421387,0.002668975619599223,0.03603602945804596,0.0,6512346,chunk_5
sign_test_er0.0,65,0.95,0.6,0.1,3.4559803009033203,3.6825836707860162,2.731928586959839,2.760072708129883,0.0031694085337221622,0.036036018282175064,0.0,6512346,chunk_5
sign_test_er0.0,65,0.95,0.6,0.5,4.070313930511475,7.367434622718065,2.8362226486206055,3.738440990447998,0.0031694085337221622,0.036036018282175064,0.0,6512346,chunk_5
sign_test_er0.0,65,0.95,0.6,1.0,4.2127275466918945,8.94066906539183,3.3367257118225098,4.855423927307129,0.0031694085337221622,0.036036018282175064,0.0,6512346,chunk_5
sign_test_er0.0,65,0.95,0.6,1.5,4.319671630859375,9.405042834734076,3.7489304542541504,5.51144552230835,0.0031694085337221622,0.036036018282175064,0.0,6512346,chunk_5
