mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,117,0.6,0.6,0.1,3.497018337249756,3.595711244436046,1.733336329460144,1.7667207717895508,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.6,0.5,4.1592631340026855,5.972009456690856,1.900521159172058,2.292422294616699,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.6,1.0,3.951878786087036,7.323342735954647,2.1167473793029785,2.9520375728607178,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.6,1.5,3.6874756813049316,7.727633090485142,2.2741262912750244,3.403397560119629,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.8,0.1,3.6267905235290527,3.719569902499444,1.8294495344161987,1.8628910779953003,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.8,0.5,4.272860050201416,6.297775077460187,2.0086543560028076,2.4068756103515625,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.8,1.0,4.113231658935547,7.700907430128424,2.240006685256958,3.11136794090271,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.8,1.5,4.035202980041504,8.30787086180548,2.4089746475219727,3.6067581176757812,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,1.0,0.1,4.059719562530518,4.184337883071976,1.9406882524490356,1.9702404737472534,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,1.0,0.5,4.678891658782959,6.905939343859146,2.134998083114624,2.535593032836914,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,1.0,1.0,4.698024272918701,8.766577944531212,2.3888843059539795,3.2960095405578613,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,1.0,1.5,4.678315162658691,9.572802035973837,2.5753579139709473,3.848391056060791,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.8,0.6,0.1,4.445064067840576,4.5720427451203705,2.169266700744629,2.2087509632110596,0.001826643361710012,1.0000003576278687,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.8,0.6,0.5,4.928569793701172,7.030239142403275,2.3465206623077393,2.8383865356445312,0.001826643361710012,1.0000003576278687,0.0,11712346,chunk_9
