mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,150,0.6,0.6,0.1,0.0,4.70566987991333,5.769667460305641,2.1575560569763184,2.240851879119873,0.0011116801761090755,0.36632239818573,1.1599981831250155,15012346,chunk_15,69.3614730834961,70.94309997558594,0.6000000834465027,0.008650335313347956
sign_test_og_cel0.22058823529411764,spectral_radius,150,0.6,0.6,0.1,0.1,4.639042854309082,7.170213955613402,2.239964723587036,2.3961148262023926,0.0011116801761090755,0.36632239818573,1.1599981831250155,15012346,chunk_15,69.3614730834961,70.94309997558594,0.6000000834465027,0.008650335313347956
sign_test_og_cel0.22058823529411764,spectral_radius,150,0.6,0.6,0.5,0.0,3.969212770462036,7.2568770555074025,2.639568567276001,3.5708327293395996,0.0011116801761090755,0.36632239818573,1.1599981831250155,15012346,chunk_15,69.3614730834961,70.94309997558594,0.6000000834465027,0.008650335313347956
sign_test_og_cel0.22058823529411764,spectral_radius,150,0.6,0.6,0.5,0.1,3.608217239379883,8.880239876487792,2.9351439476013184,4.200170040130615,0.0011116801761090755,0.36632239818573,1.1599981831250155,15012346,chunk_15,69.3614730834961,70.94309997558594,0.6000000834465027,0.008650335313347956
sign_test_og_cel0.22058823529411764,spectral_radius,150,0.6,0.6,1.0,0.0,2.869858503341675,5.900530526667976,3.0781261920928955,5.136828422546387,0.0011116801761090755,0.36632239818573,1.1599981831250155,15012346,chunk_15,69.3614730834961,70.94309997558594,0.6000000834465027,0.008650335313347956
sign_test_og_cel0.22058823529411764,spectral_radius,150,0.6,0.6,1.0,0.1,2.47995924949646,6.715162980071625,3.5040125846862793,6.191342353820801,0.0011116801761090755,0.36632239818573,1.1599981831250155,15012346,chunk_15,69.3614730834961,70.94309997558594,0.6000000834465027,0.008650335313347956
sign_test_og_cel0.22058823529411764,spectral_radius,150,0.6,0.6,1.5,0.0,3.111166477203369,6.40099634722043,3.2751665115356445,6.211788177490234,0.0011116801761090755,0.36632239818573,1.1599981831250155,15012346,chunk_15,69.3614730834961,70.94309997558594,0.6000000834465027,0.008650335313347956
sign_test_og_cel0.22058823529411764,spectral_radius,150,0.6,0.6,1.5,0.1,2.2575621604919434,6.4544501767196465,3.7537355422973633,7.530460834503174,0.0011116801761090755,0.36632239818573,1.1599981831250155,15012346,chunk_15,69.3614730834961,70.94309997558594,0.6000000834465027,0.008650335313347956
sign_test_og_cel0.22058823529411764,spectral_radius,150,0.6,0.8,0.1,0.0,5.723898887634277,7.07443389753071,2.3105106353759766,2.407057285308838,0.0011116801761090755,0.36632239818573,1.1599981831250155,15012346,chunk_15,69.3614730834961,70.94309997558594,0.6000000834465027,0.008650335313347956
sign_test_og_cel0.22058823529411764,spectral_radius,150,0.6,0.8,0.1,0.1,5.645750522613525,8.812592856272325,2.4048521518707275,2.582156181335449,0.0011116801761090755,0.36632239818573,1.1599981831250155,15012346,chunk_15,69.3614730834961,70.94309997558594,0.6000000834465027,0.008650335313347956
