mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,24,0.5,0.6,0.1,3.6643123626708984,3.999109208583832,1.430031657218933,1.4741090536117554,0.000773376552388072,0.5628095269203186,2412346,chunk_8
real,24,0.5,0.6,0.5,3.073601722717285,5.216235935688019,1.684679388999939,2.158414602279663,0.000773376552388072,0.5628095269203186,2412346,chunk_8
real,24,0.5,0.6,1.0,2.690974473953247,5.149174928665161,1.9418001174926758,2.9461231231689453,0.000773376552388072,0.5628095269203186,2412346,chunk_8
real,24,0.5,0.6,1.5,1.2585420608520508,1.6130982041358948,2.093564987182617,3.500514507293701,0.000773376552388072,0.5628095269203186,2412346,chunk_8
real,24,0.5,0.8,0.1,4.129778861999512,4.488950133323669,1.4964663982391357,1.5442771911621094,0.000773376552388072,0.5628095269203186,2412346,chunk_8
real,24,0.5,0.8,0.5,2.9158082008361816,4.3887452483177185,1.7773382663726807,2.3044369220733643,0.000773376552388072,0.5628095269203186,2412346,chunk_8
real,24,0.5,0.8,1.0,2.628082513809204,4.082738280296326,2.0619375705718994,3.195509433746338,0.000773376552388072,0.5628095269203186,2412346,chunk_8
real,24,0.5,0.8,1.5,1.2028000354766846,1.8907109498977661,2.228137493133545,3.826483964920044,0.000773376552388072,0.5628095269203186,2412346,chunk_8
real,24,0.5,1.0,0.1,4.839492321014404,5.373075008392334,1.5932716131210327,1.6458491086959839,0.000773376552388072,0.5628095269203186,2412346,chunk_8
real,24,0.5,1.0,0.5,4.499244213104248,6.639682650566101,1.9100756645202637,2.5085437297821045,0.000773376552388072,0.5628095269203186,2412346,chunk_8
real,24,0.5,1.0,1.0,2.938420057296753,5.44401741027832,2.2311198711395264,3.538053512573242,0.000773376552388072,0.5628095269203186,2412346,chunk_8
real,24,0.5,1.0,1.5,2.551144599914551,4.209627151489258,2.4153456687927246,4.269720077514648,0.000773376552388072,0.5628095269203186,2412346,chunk_8
real,24,0.8,0.6,0.1,5.014952659606934,5.49767005443573,1.774661898612976,1.8326289653778076,0.0012374025536701083,0.5628095865249634,2412346,chunk_8
real,24,0.8,0.6,0.5,4.143184185028076,6.82625138759613,2.09895920753479,2.772993803024292,0.0012374025536701083,0.5628095865249634,2412346,chunk_8
real,24,0.8,0.6,1.0,2.334829330444336,4.580173552036285,2.419149160385132,3.8880198001861572,0.0012374025536701083,0.5628095865249634,2412346,chunk_8
real,24,0.8,0.6,1.5,2.0315308570861816,4.206822037696838,2.601069211959839,4.669644832611084,0.0012374025536701083,0.5628095865249634,2412346,chunk_8
real,24,0.8,0.8,0.1,5.752326488494873,6.337021470069885,1.898586630821228,1.965693712234497,0.0012374025536701083,0.5628095865249634,2412346,chunk_8
real,24,0.8,0.8,0.5,4.5448689460754395,7.070827305316925,2.28444504737854,3.082158327102661,0.0012374025536701083,0.5628095865249634,2412346,chunk_8
real,24,0.8,0.8,1.0,2.428297996520996,3.945758104324341,2.6643643379211426,4.429746627807617,0.0012374025536701083,0.5628095865249634,2412346,chunk_8
