mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_signed0.0,154,0.6,0.6,0.1,2.8192732334136963,2.89598373342227,1.949991226196289,1.989895224571228,0.0009280519443564117,0.5628097057342529,0.8963917938895556,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.6,0.6,0.5,3.6019930839538574,4.976756415883131,2.204610586166382,2.6504411697387695,0.0009280519443564117,0.5628097057342529,0.8963917938895556,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.6,0.6,1.0,3.7748279571533203,6.6899378682711585,2.5040435791015625,3.3669590950012207,0.0009280519443564117,0.5628097057342529,0.8963917938895556,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.6,0.6,1.5,3.8397207260131836,7.010807126661213,2.7066779136657715,3.86454439163208,0.0009280519443564117,0.5628097057342529,0.8963917938895556,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.6,0.8,0.1,3.311077833175659,3.4247338252163644,2.0755980014801025,2.124386787414551,0.0009280519443564117,0.5628097057342529,0.8963917938895556,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.6,0.8,0.5,4.2078752517700195,5.96934752879379,2.3507144451141357,2.842458724975586,0.0009280519443564117,0.5628097057342529,0.8963917938895556,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.6,0.8,1.0,4.3705644607543945,7.6409727925328355,2.6793839931488037,3.6350674629211426,0.0009280519443564117,0.5628097057342529,0.8963917938895556,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.6,0.8,1.5,4.3667168617248535,7.969582457016713,2.9074761867523193,4.190514087677002,0.0009280519443564117,0.5628097057342529,0.8963917938895556,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.6,1.0,0.1,4.094040393829346,4.312728601198359,2.2557060718536377,2.306912899017334,0.0009280519443564117,0.5628097057342529,0.8963917938895556,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.6,1.0,0.5,4.922508239746094,7.455059305182658,2.559034824371338,3.0985236167907715,0.0009280519443564117,0.5628097057342529,0.8963917938895556,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.6,1.0,1.0,4.99096155166626,9.079478105031512,2.923076629638672,3.9853012561798096,0.0009280519443564117,0.5628097057342529,0.8963917938895556,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.6,1.0,1.5,5.037644863128662,9.548474953144023,3.1814990043640137,4.610726356506348,0.0009280519443564117,0.5628097057342529,0.8963917938895556,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.8,0.6,0.1,3.484971523284912,3.557397075186252,2.492713451385498,2.531461715698242,0.0012374025536701083,0.5628095865249634,0.8963917027065043,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.8,0.6,0.5,4.487514972686768,6.109654590507631,2.729067087173462,3.1554551124572754,0.0012374025536701083,0.5628095865249634,0.8963917027065043,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.8,0.6,1.0,4.57452392578125,7.739872697303497,2.9854648113250732,3.824514389038086,0.0012374025536701083,0.5628095865249634,0.8963917027065043,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.8,0.6,1.5,4.573696613311768,8.109380112217991,3.1594736576080322,4.316583156585693,0.0012374025536701083,0.5628095865249634,0.8963917027065043,15412346,weight_test_signed_chunk_12
weight_test_signed0.0,154,0.8,0.8,0.1,4.25519323348999,4.37622042082079,2.668639898300171,2.7212321758270264,0.0012374025536701083,0.5628095865249634,0.8963917027065043,15412346,weight_test_signed_chunk_12
