mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,15,0.6,0.6,0.1,0.0,7.6206231117248535,8.680384248603332,2.7921228408813477,2.919443368911743,0.0015324159758165479,0.3515866994857788,1.159998244044338,1512346,chunk_5,48.2937126159668,66.96761322021484,0.599998950958252,515.4706420898438,515.4706420898438,6.404195785522461,0.01242397752210976
sign_test_og_cel0.22058823529411764,spectral_radius,15,0.6,0.6,0.1,0.1,7.4604411125183105,10.483514314567213,2.9019181728363037,3.1154112815856934,0.0015324159758165479,0.3515866994857788,1.159998244044338,1512346,chunk_5,48.2937126159668,66.96761322021484,0.599998950958252,515.4706420898438,515.4706420898438,6.404195785522461,0.01242397752210976
sign_test_og_cel0.22058823529411764,spectral_radius,15,0.6,0.6,0.5,0.0,6.311842918395996,10.085132678954505,3.398861885070801,4.742102146148682,0.0015324159758165479,0.3515866994857788,1.159998244044338,1512346,chunk_5,48.2937126159668,66.96761322021484,0.599998950958252,515.4706420898438,515.4706420898438,6.404195785522461,0.01242397752210976
sign_test_og_cel0.22058823529411764,spectral_radius,15,0.6,0.6,0.5,0.1,6.393189907073975,13.22564060273865,3.8084287643432617,5.5688157081604,0.0015324159758165479,0.3515866994857788,1.159998244044338,1512346,chunk_5,48.2937126159668,66.96761322021484,0.599998950958252,515.4706420898438,515.4706420898438,6.404195785522461,0.01242397752210976
sign_test_og_cel0.22058823529411764,spectral_radius,15,0.6,0.6,1.0,0.0,3.8204495906829834,6.412928127981429,3.77648663520813,6.661143779754639,0.0015324159758165479,0.3515866994857788,1.159998244044338,1512346,chunk_5,48.2937126159668,66.96761322021484,0.599998950958252,515.4706420898438,515.4706420898438,6.404195785522461,0.01242397752210976
sign_test_og_cel0.22058823529411764,spectral_radius,15,0.6,0.6,1.0,0.1,2.9586098194122314,4.767990612525369,4.345657825469971,8.01135540008545,0.0015324159758165479,0.3515866994857788,1.159998244044338,1512346,chunk_5,48.2937126159668,66.96761322021484,0.599998950958252,515.4706420898438,515.4706420898438,6.404195785522461,0.01242397752210976
sign_test_og_cel0.22058823529411764,spectral_radius,15,0.6,0.6,1.5,0.0,2.439954996109009,4.9980996416750685,3.886958122253418,7.856753349304199,0.0015324159758165479,0.3515866994857788,1.159998244044338,1512346,chunk_5,48.2937126159668,66.96761322021484,0.599998950958252,515.4706420898438,515.4706420898438,6.404195785522461,0.01242397752210976
sign_test_og_cel0.22058823529411764,spectral_radius,15,0.6,0.6,1.5,0.1,2.3674731254577637,6.8036042949443996,4.513134956359863,9.516932487487793,0.0015324159758165479,0.3515866994857788,1.159998244044338,1512346,chunk_5,48.2937126159668,66.96761322021484,0.599998950958252,515.4706420898438,515.4706420898438,6.404195785522461,0.01242397752210976
sign_test_og_cel0.22058823529411764,spectral_radius,15,0.6,0.8,0.1,0.0,8.62994384765625,9.86893057947347,3.1723384857177734,3.3386950492858887,0.0015324159758165479,0.3515866994857788,1.159998244044338,1512346,chunk_5,48.2937126159668,66.96761322021484,0.599998950958252,515.4706420898438,515.4706420898438,6.404195785522461,0.01242397752210976
sign_test_og_cel0.22058823529411764,spectral_radius,15,0.6,0.8,0.1,0.1,8.376830101013184,12.016087145542883,3.306241750717163,3.577420711517334,0.0015324159758165479,0.3515866994857788,1.159998244044338,1512346,chunk_5,48.2937126159668,66.96761322021484,0.599998950958252,515.4706420898438,515.4706420898438,6.404195785522461,0.01242397752210976
