mode,src,group_id,metric,dispersion,n_hparams
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,GR,0.46383646833227443,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,IPC,0.20424944993773358,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,KR,0.27613914880708823,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,0,MC,0.2709050647141662,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,GR,0.4329233499503258,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,IPC,0.22346686366316282,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,KR,0.2507632040810281,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,1,MC,0.3118297068578671,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,GR,0.41650352382033856,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,IPC,0.2136344380051449,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,KR,0.23087397124992753,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,10,MC,0.2748410106747485,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,GR,0.42058483900816235,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,IPC,0.1867857095764359,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,KR,0.23367613782919508,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,11,MC,0.26725449318534805,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,GR,0.46374874513480935,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,IPC,0.20026190463547977,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,KR,0.2760749482405825,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,12,MC,0.27174240658587434,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,13,GR,0.46628710560294157,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,13,IPC,0.19170988015833818,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,13,KR,0.2763560709140185,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,13,MC,0.27459811230442843,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,14,GR,0.4686893678914816,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,14,IPC,0.1959243204136074,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,14,KR,0.28876409095937383,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,14,MC,0.2727542072275632,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,15,GR,0.4653779133191004,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,15,IPC,0.2273812259356573,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,15,KR,0.2675484194720723,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,15,MC,0.31290115227501825,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,16,GR,0.479564084993952,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,16,IPC,0.25478543568786494,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,16,KR,0.288950132147336,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,16,MC,0.35089968588223036,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,17,GR,0.4413402594780528,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,17,IPC,0.22720300414526556,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,17,KR,0.26294268462650056,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,17,MC,0.3072034153495737,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,18,GR,0.4500317777639106,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,18,IPC,0.23989664710107314,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,18,KR,0.2484235038357182,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,18,MC,0.29631624150621816,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,19,GR,0.4363170824664623,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,19,IPC,0.20879236569271847,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,19,KR,0.2581230086921274,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,19,MC,0.26412958785985874,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,GR,0.44391087208524277,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,IPC,0.19328284299767434,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,KR,0.2710157106467815,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,2,MC,0.2849870073357278,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,20,GR,0.42714223040094845,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,20,IPC,0.2196191737006631,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,20,KR,0.24479371292248978,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,20,MC,0.26763957749126205,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,21,GR,0.41226145631805367,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,21,IPC,0.19044633297520036,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,21,KR,0.23961052787526896,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,21,MC,0.28802452994272987,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,22,GR,0.4218622829582015,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,22,IPC,0.20962797141850018,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,22,KR,0.25320167655649795,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,22,MC,0.2803620478277562,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,23,GR,0.4369010793182662,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,23,IPC,0.24107744691233132,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,23,KR,0.28155093325210256,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,23,MC,0.29833261418229806,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,24,GR,0.41679531863660035,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,24,IPC,0.23058162465028775,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,24,KR,0.22892963769284155,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,24,MC,0.28329784492496285,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,25,GR,0.45468830491504403,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,25,IPC,0.23930147788728215,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,25,KR,0.27372976076531236,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,25,MC,0.3117689624980753,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,26,GR,0.4960308197137068,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,26,IPC,0.2564585074960728,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,26,KR,0.29606541376507406,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,26,MC,0.333324701391274,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,27,GR,0.44068452764729593,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,27,IPC,0.21612967018986198,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,27,KR,0.26355242022127245,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,27,MC,0.2852316081176895,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,28,GR,0.42999847147924264,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,28,IPC,0.20082208453898645,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,28,KR,0.24177499945579353,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,28,MC,0.26037505576475,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,29,GR,0.47549396107716857,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,29,IPC,0.21215564825279135,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,29,KR,0.29062409453175897,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,29,MC,0.2763635502638801,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,GR,0.4312380774959947,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,IPC,0.2511711132511792,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,KR,0.23893076268781074,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,3,MC,0.2957379293896277,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,30,GR,0.4731193545396055,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,30,IPC,0.23636151531509367,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,30,KR,0.2854860028458907,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,30,MC,0.3002802972586204,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,31,GR,0.40127952345234136,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,31,IPC,0.20267819383988156,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,31,KR,0.21785210107036765,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,31,MC,0.2790029412840108,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,32,GR,0.4538464953112521,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,32,IPC,0.18062097309565275,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,32,KR,0.2803183196121488,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,32,MC,0.25114949869916936,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,33,GR,0.4468377622303123,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,33,IPC,0.1551289727722775,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,33,KR,0.27438256327237914,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,33,MC,0.2467156122694636,48
weight_test_binary_to_cel0.0,weight_test_binary_to_cel_chunk_0,34,GR,0.43599450169036214,48
