mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,scale_factor
sign_test_er0.0,spectral_radius,140,0.6,0.6,0.1,0.0,4.2183427810668945,4.9672140927740145,1.729557991027832,1.768896460533142,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.6,0.1,0.1,4.2407684326171875,5.922568839460112,1.7855693101882935,1.8812432289123535,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.6,0.5,0.0,3.532928228378296,5.049055285776035,1.9985991716384888,2.5497055053710938,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.6,0.5,0.1,4.183230876922607,9.466369698483476,2.2138025760650635,3.019974946975708,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.6,1.0,0.0,3.751126289367676,7.02317920918331,2.311797618865967,3.5393574237823486,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.6,1.0,0.1,2.3510799407958984,5.554427279072502,2.6415927410125732,4.352865695953369,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.6,1.5,0.0,2.1584572792053223,4.029582875943724,2.5062170028686523,4.257869720458984,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.6,1.5,0.1,2.558835983276367,5.827773013963792,2.8949787616729736,5.303707599639893,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.8,0.1,0.0,4.623607158660889,5.743440546389236,1.8244173526763916,1.8710343837738037,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.8,0.1,0.1,4.622856616973877,6.77908423570188,1.8864293098449707,1.9922453165054321,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.8,0.5,0.0,4.592166900634766,7.688427324586236,2.1392014026641846,2.765688180923462,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.8,0.5,0.1,4.556049346923828,10.089805151045379,2.3799753189086914,3.286984920501709,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.8,1.0,0.0,3.5927650928497314,4.245351068664704,2.5097403526306152,3.942135810852051,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.8,1.0,0.1,3.5030324459075928,7.32238411069693,2.8816072940826416,4.86251974105835,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.8,1.5,0.0,3.066033124923706,6.164719245016727,2.740299940109253,4.813438892364502,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,0.8,1.5,0.1,2.386568307876587,5.880234608843466,3.179804801940918,6.007887840270996,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,1.0,0.1,0.0,5.242425918579102,6.71353887208096,1.9604859352111816,2.017050266265869,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,1.0,0.1,0.1,5.237682342529297,8.158644702643983,2.0306615829467773,2.1508841514587402,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,1.0,0.5,0.0,5.188147068023682,8.810209467963134,2.3382174968719482,3.0815882682800293,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,1.0,0.5,0.1,5.04189920425415,11.349945246222802,2.6131560802459717,3.674520254135132,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,1.0,1.0,0.0,3.7648870944976807,6.987303632751505,2.7882444858551025,4.525915145874023,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,1.0,1.0,0.1,4.133272171020508,9.868870468727778,3.2153849601745605,5.591943264007568,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,1.0,1.5,0.0,4.299898624420166,7.6690162524853065,3.0685207843780518,5.610007286071777,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.6,1.0,1.5,0.1,4.129762172698975,8.852059413846831,3.573610782623291,7.000481605529785,0.0020254182163625956,0.03856825456023216,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.6000000834465027,0.04957273308054201
sign_test_er0.0,spectral_radius,140,0.8,0.6,0.1,0.0,5.059533596038818,5.954208069000288,2.1689014434814453,2.1979289054870605,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.6,0.1,0.1,5.054708957672119,7.02079419212032,2.242987871170044,2.3441362380981445,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.6,0.5,0.0,5.103816032409668,8.517409633866531,2.515103816986084,3.267366409301758,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.6,0.5,0.1,4.2187113761901855,8.059459669318471,2.8020377159118652,3.8888630867004395,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.6,1.0,0.0,4.1238484382629395,7.662665909053601,2.8918516635894775,4.614859104156494,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.6,1.0,0.1,3.6241250038146973,7.934184027134606,3.32403564453125,5.683846950531006,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.6,1.5,0.0,3.0586092472076416,5.570963570815406,3.1101479530334473,5.578350067138672,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.6,1.5,0.1,1.846590280532837,3.995844711662471,3.612553358078003,6.938746929168701,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.8,0.1,0.0,5.510066986083984,6.792483848700115,2.2964305877685547,2.341580390930176,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.8,0.1,0.1,5.502549648284912,8.088548585474143,2.381347894668579,2.5042884349823,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.8,0.5,0.0,4.322508811950684,7.056155984178304,2.730515718460083,3.627983808517456,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.8,0.5,0.1,4.998448848724365,10.73948296569759,3.061389684677124,4.339688777923584,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.8,1.0,0.0,4.126631259918213,7.825605260930502,3.2121946811676025,5.325171947479248,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.8,1.0,0.1,3.3542845249176025,6.650809191987264,3.714305877685547,6.573585033416748,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.8,1.5,0.0,2.823972225189209,5.593825446970019,3.4934022426605225,6.562784194946289,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,0.8,1.5,0.1,3.068652868270874,5.152082100472597,4.077888488769531,8.161067962646484,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,1.0,0.1,0.0,6.339971542358398,8.214377614961895,2.486642599105835,2.55285906791687,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,1.0,0.1,0.1,6.321096897125244,9.82789022418357,2.5867996215820312,2.7395105361938477,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,1.0,0.5,0.0,5.307620048522949,8.457719967903017,3.0476763248443604,4.175594806671143,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,1.0,0.5,0.1,4.7332987785339355,9.413565388006084,3.439891815185547,5.015539646148682,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,1.0,1.0,0.0,3.8800108432769775,7.098521101362962,3.682101249694824,6.395996570587158,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,1.0,1.0,0.1,3.9586682319641113,8.05211748370084,4.279059410095215,7.889672756195068,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,1.0,1.5,0.0,3.355720281600952,6.0145576348185745,4.053822040557861,8.031301498413086,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.8,1.0,1.5,0.1,3.9726438522338867,9.551574596340458,4.747601509094238,9.944180488586426,0.0027005576994270086,0.038568269461393356,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.8000003099441528,0.06609697744072268
sign_test_er0.0,spectral_radius,140,0.95,0.6,0.1,0.0,5.294455051422119,6.348103258781478,2.7360708713531494,2.7564196586608887,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.6,0.1,0.1,5.334786891937256,7.848488800660505,2.8274388313293457,2.9694771766662598,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.6,0.5,0.0,4.960514545440674,8.333442993700984,3.1462342739105225,4.168266773223877,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.6,0.5,0.1,4.923270225524902,10.35962282562095,3.536911964416504,5.007826328277588,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.6,1.0,0.0,2.8118767738342285,5.26084159343111,3.535339117050171,5.841213226318359,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.6,1.0,0.1,3.751258134841919,5.962807781997043,4.0803542137146,7.179922580718994,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.6,1.5,0.0,2.599929094314575,5.22212254194561,3.7406976222991943,7.001245975494385,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.6,1.5,0.1,1.9754588603973389,4.9303226425923015,4.356735706329346,8.662572860717773,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.8,0.1,0.0,6.132837295532227,7.573450995579833,2.900643825531006,2.9394729137420654,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.8,0.1,0.1,6.107138156890869,9.312116508165788,3.013015031814575,3.185589551925659,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.8,0.5,0.0,5.361793041229248,8.94095377650224,3.457191228866577,4.723010540008545,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.8,0.5,0.1,4.33828067779541,10.910645950156727,3.9179577827453613,5.7015838623046875,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.8,1.0,0.0,2.667788028717041,5.156031828180943,3.9997594356536865,6.932196140289307,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.8,1.0,0.1,3.5655360221862793,9.339321564313373,4.6463212966918945,8.527976036071777,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.8,1.5,0.0,2.423219919204712,3.4739711455681572,4.290165901184082,8.487632751464844,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,0.8,1.5,0.1,3.4579598903656006,7.523363835947862,5.0207390785217285,10.471214294433594,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,1.0,0.1,0.0,7.23867654800415,9.333720045929851,3.149343967437744,3.217986583709717,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,1.0,0.1,0.1,7.150475978851318,11.454471975404346,3.292891025543213,3.5149824619293213,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,1.0,0.5,0.0,6.136474132537842,9.826610953091222,3.925910472869873,5.586248397827148,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,1.0,0.5,0.1,5.313424110412598,11.310387992622054,4.487183570861816,6.770186424255371,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,1.0,1.0,0.0,4.931775093078613,8.304180510435724,4.696869373321533,8.6170072555542,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,1.0,1.0,0.1,5.037739276885986,9.616244717056304,5.482684135437012,10.562045097351074,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,1.0,1.5,0.0,3.1859207153320312,5.916698494722027,5.1139445304870605,10.756097793579102,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,0.95,1.0,1.5,0.1,3.720999002456665,7.889026545934797,5.997673988342285,13.158408164978027,0.0032069124281406403,0.038568250834941864,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,0.9499998688697815,0.07849016071085818
sign_test_er0.0,spectral_radius,140,1.05,0.6,0.1,0.0,3.9614083766937256,5.45260398291645,2.9844939708709717,3.294600248336792,0.003544481936842203,0.03856825828552246,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,1.049999475479126,0.08675228289094852
sign_test_er0.0,spectral_radius,140,1.05,0.6,0.1,0.1,3.600796699523926,4.840266101658585,2.8274848461151123,3.167006492614746,0.003544481936842203,0.03856825828552246,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,1.049999475479126,0.08675228289094852
sign_test_er0.0,spectral_radius,140,1.05,0.6,0.5,0.0,4.565674304962158,8.059701003803752,3.8138606548309326,5.272558212280273,0.003544481936842203,0.03856825828552246,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,1.049999475479126,0.08675228289094852
sign_test_er0.0,spectral_radius,140,1.05,0.6,0.5,0.1,1.2154525518417358,2.2543995724471486,4.3853535652160645,6.4704060554504395,0.003544481936842203,0.03856825828552246,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,1.049999475479126,0.08675228289094852
sign_test_er0.0,spectral_radius,140,1.05,0.6,1.0,0.0,3.6782219409942627,6.397885486098843,4.141490936279297,7.040990352630615,0.003544481936842203,0.03856825828552246,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,1.049999475479126,0.08675228289094852
sign_test_er0.0,spectral_radius,140,1.05,0.6,1.0,0.1,2.856004476547241,6.061758318199708,4.796545028686523,8.631743431091309,0.003544481936842203,0.03856825828552246,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,1.049999475479126,0.08675228289094852
sign_test_er0.0,spectral_radius,140,1.05,0.6,1.5,0.0,1.8108538389205933,2.948636061240677,4.2946062088012695,8.28108024597168,0.003544481936842203,0.03856825828552246,0.0,14012346,chunk_14,12.10342788696289,6.843472480773926,1.049999475479126,0.08675228289094852
