mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_unsigned0.0,130,0.6,0.6,0.1,3.347663164138794,3.516130727253689,1.7137138843536377,1.7420858144760132,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.6,0.6,0.5,4.138875961303711,5.584826748217893,1.8511772155761719,2.196805953979492,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.6,0.6,1.0,4.161720275878906,7.232114329495744,1.99518620967865,2.7757699489593506,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.6,0.6,1.5,4.018403053283691,7.713891757259006,2.0846617221832275,3.1716861724853516,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.6,0.8,0.1,3.6256110668182373,3.802758679221389,1.7986520528793335,1.832811713218689,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.6,0.8,0.5,4.572817802429199,6.405094365695163,1.9524574279785156,2.321794033050537,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.6,0.8,1.0,4.629058837890625,8.1644969701786,2.1138174533843994,2.9417381286621094,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.6,0.8,1.5,4.422706127166748,8.60692117185448,2.2154994010925293,3.3697218894958496,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.6,1.0,0.1,4.288858413696289,4.479889900451738,1.9092068672180176,1.9489731788635254,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.6,1.0,0.5,5.227729320526123,7.8645431493450815,2.0863852500915527,2.4937167167663574,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.6,1.0,1.0,5.130893230438232,9.287078397799007,2.280418872833252,3.18361496925354,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.6,1.0,1.5,4.895832538604736,9.67345796451923,2.4075570106506348,3.6591873168945312,0.0009280519443564117,0.5628097057342529,0.8963917938895556,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.8,0.6,0.1,4.0856499671936035,4.218947564202153,2.202239990234375,2.2364585399627686,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.8,0.6,0.5,5.134247779846191,6.901579416845948,2.3418407440185547,2.7436299324035645,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.8,0.6,1.0,5.135409355163574,8.618953462524857,2.4486305713653564,3.383960485458374,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.8,0.6,1.5,4.766989707946777,8.993389830273372,2.493894100189209,3.8399710655212402,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.8,0.8,0.1,4.66490364074707,4.833750992347223,2.309469699859619,2.3555221557617188,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.8,0.8,0.5,5.548567771911621,7.898919991863977,2.474882125854492,2.913463592529297,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.8,0.8,1.0,5.530616283416748,9.523805555539013,2.6121647357940674,3.6161608695983887,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.8,0.8,1.5,5.2349066734313965,9.9704490094407,2.6770777702331543,4.1182661056518555,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.8,1.0,0.1,5.408440589904785,5.639002403834951,2.4707560539245605,2.52616810798645,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.8,1.0,0.5,6.23085355758667,9.237251621555231,2.6739604473114014,3.1673483848571777,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.8,1.0,1.0,6.265517711639404,10.912139310812563,2.8646061420440674,3.975790023803711,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.8,1.0,1.5,6.0706071853637695,11.370554965630618,2.9712841510772705,4.546085834503174,0.0012374025536701083,0.5628095865249634,0.8963917027065043,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.95,0.6,0.1,4.430074214935303,4.493644858415,2.7137844562530518,2.743694305419922,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.95,0.6,0.5,5.344748497009277,7.333075983633215,2.907944917678833,3.3346760272979736,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.95,0.6,1.0,5.535316467285156,9.300790555637583,3.026432991027832,4.019918441772461,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.95,0.6,1.5,5.355781078338623,9.948566737521105,2.999136447906494,4.482400894165039,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.95,0.8,0.1,5.181130886077881,5.281576059954963,2.8747618198394775,2.910078287124634,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.95,0.8,0.5,6.225704193115234,8.81457569022217,3.0860838890075684,3.564831256866455,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.95,0.8,1.0,6.31361198425293,10.625928618041144,3.2255430221557617,4.326971530914307,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.95,0.8,1.5,5.990996360778809,11.058710671166295,3.224665880203247,4.847799301147461,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.95,1.0,0.1,6.268447399139404,6.435675960642796,3.1315317153930664,3.176366090774536,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.95,1.0,0.5,7.274764537811279,10.679997060115795,3.3757224082946777,3.9333269596099854,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.95,1.0,1.0,7.341979503631592,12.361029153462312,3.5617008209228516,4.822556018829346,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,0.95,1.0,1.5,7.03214168548584,12.69452862493307,3.609999656677246,5.429933547973633,0.0014694154961034656,0.5628095865249634,0.8920824145035202,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,1.05,0.6,0.1,4.731631755828857,4.856343509479399,2.7031733989715576,2.7700347900390625,0.0016240908298641443,0.5628097057342529,0.8963917266257883,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,1.05,0.6,0.5,5.357597351074219,7.381494484664358,2.986631393432617,3.5454018115997314,0.0016240908298641443,0.5628097057342529,0.8963917266257883,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,1.05,0.6,1.0,5.2701096534729,8.891386073235083,3.2202303409576416,4.449125289916992,0.0016240908298641443,0.5628097057342529,0.8963917266257883,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,1.05,0.6,1.5,5.241588592529297,9.403976218372861,3.4754302501678467,4.597908973693848,0.0016240908298641443,0.5628097057342529,0.8963917266257883,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,1.05,0.8,0.1,5.244595050811768,5.4133023979129575,2.8490407466888428,2.93294358253479,0.0016240908298641443,0.5628097057342529,0.8963917266257883,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,1.05,0.8,0.5,6.038078308105469,8.569211590964017,3.1752543449401855,3.795814275741577,0.0016240908298641443,0.5628097057342529,0.8963917266257883,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,1.05,0.8,1.0,5.994894504547119,10.136468741167306,3.4673008918762207,4.815382957458496,0.0016240908298641443,0.5628097057342529,0.8963917266257883,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,1.05,0.8,1.5,5.86830997467041,10.537734255075762,3.760942220687866,3.3752994537353516,0.0016240908298641443,0.5628097057342529,0.8963917266257883,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,1.05,1.0,0.1,6.352178573608398,6.622057105774388,3.0818932056427,3.1848013401031494,0.0016240908298641443,0.5628097057342529,0.8963917266257883,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,1.05,1.0,0.5,7.116517066955566,10.2202791436182,3.4798221588134766,4.197611331939697,0.0016240908298641443,0.5628097057342529,0.8963917266257883,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,1.05,1.0,1.0,6.7488532066345215,11.571335142452767,3.885406732559204,5.4251933097839355,0.0016240908298641443,0.5628097057342529,0.8963917266257883,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned0.0,130,1.05,1.0,1.5,6.79404878616333,12.19843779120525,4.2361955642700195,3.7261805534362793,0.0016240908298641443,0.5628097057342529,0.8963917266257883,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned1.0,130,0.6,0.6,0.1,3.434267282485962,3.6061863063244246,1.76764714717865,1.7987093925476074,0.0009344074060209095,0.5458579659461975,0.2009963441766874,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned1.0,130,0.6,0.6,0.5,4.265739440917969,5.8418372534878245,1.9316003322601318,2.307276487350464,0.0009344074060209095,0.5458579659461975,0.2009963441766874,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned1.0,130,0.6,0.6,1.0,4.314980506896973,7.4391977071513224,2.1015734672546387,2.9056529998779297,0.0009344074060209095,0.5458579659461975,0.2009963441766874,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned1.0,130,0.6,0.6,1.5,4.170225143432617,7.800912269648052,2.1930956840515137,3.3000128269195557,0.0009344074060209095,0.5458579659461975,0.2009963441766874,13012346,weight_test_unsigned_chunk_10
weight_test_unsigned1.0,130,0.6,0.8,0.1,3.8111400604248047,3.9952560948819698,1.8633453845977783,1.9009015560150146,0.0009344074060209095,0.5458579659461975,0.2009963441766874,13012346,weight_test_unsigned_chunk_10
