mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,15,0.6,0.6,0.1,5.890710830688477,6.7077127307162705,2.0952796936035156,2.171536445617676,0.0006715725758112967,0.321270227432251,0.6575650703985998,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.6,0.6,0.5,5.437261581420898,8.314439773494968,2.477909803390503,3.284909248352051,0.0006715725758112967,0.321270227432251,0.6575650703985998,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.6,0.6,1.0,3.863821506500244,5.597504572417392,2.8094146251678467,4.558710098266602,0.0006715725758112967,0.321270227432251,0.6575650703985998,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.6,0.6,1.5,2.900458574295044,4.656354317592104,2.971566915512085,5.422299861907959,0.0006715725758112967,0.321270227432251,0.6575650703985998,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.6,0.8,0.1,6.53612756729126,7.633114180589473,2.3371713161468506,2.428861141204834,0.0006715725758112967,0.321270227432251,0.6575650703985998,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.6,0.8,0.5,5.329887390136719,8.979670932804538,2.8164052963256836,3.835423707962036,0.0006715725758112967,0.321270227432251,0.6575650703985998,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.6,0.8,1.0,4.227644920349121,6.476485486257445,3.2115988731384277,5.422471046447754,0.0006715725758112967,0.321270227432251,0.6575650703985998,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.6,0.8,1.5,2.700157403945923,5.61638674645593,3.38434100151062,6.457721710205078,0.0006715725758112967,0.321270227432251,0.6575650703985998,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.6,1.0,0.1,7.439347743988037,8.845927366418188,2.772134780883789,2.8912034034729004,0.0006715725758112967,0.321270227432251,0.6575650703985998,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.6,1.0,0.5,5.803175449371338,9.633115851386833,3.400374174118042,4.7781453132629395,0.0006715725758112967,0.321270227432251,0.6575650703985998,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.6,1.0,1.0,4.663803577423096,7.062488692864093,3.8749582767486572,6.817696571350098,0.0006715725758112967,0.321270227432251,0.6575650703985998,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.6,1.0,1.5,3.568352222442627,6.808547137136884,4.041194915771484,8.058492660522461,0.0006715725758112967,0.321270227432251,0.6575650703985998,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.8,0.6,0.1,7.047774791717529,8.052908621007873,2.849822759628296,2.9784865379333496,0.000895430042874068,0.321270227432251,0.6575650791713369,1512346,chunk_5
sign_test_og_cel0.2425287356321839,15,0.8,0.6,0.5,5.6439528465271,8.966666237476943,3.381175994873047,4.6037492752075195,0.000895430042874068,0.321270227432251,0.6575650791713369,1512346,chunk_5
