mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,190,0.6,0.6,0.1,3.6311473846435547,4.13480148459473,1.8409706354141235,1.8916420936584473,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.6,0.6,0.5,3.987755537033081,6.654952964271573,2.1408793926239014,2.694798231124878,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.6,0.6,1.0,4.037562370300293,7.360603526590239,2.4016294479370117,3.3845057487487793,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.6,0.6,1.5,4.005482196807861,7.603628332112635,2.5153896808624268,3.756106376647949,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.6,0.8,0.1,3.9741811752319336,4.490561163440113,1.9523097276687622,2.0114641189575195,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.6,0.8,0.5,4.544485092163086,7.489959935842194,2.278005361557007,2.872967481613159,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.6,0.8,1.0,4.659733772277832,8.572533916837074,2.564302921295166,3.621262550354004,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.6,0.8,1.5,4.600910663604736,8.841169313870637,2.6912474632263184,4.036459445953369,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.6,1.0,0.1,4.462396144866943,5.242063742255482,2.0998075008392334,2.159743309020996,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.6,1.0,0.5,5.239009380340576,8.84034363314231,2.4673264026641846,3.111361026763916,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.6,1.0,1.0,5.30625057220459,9.875107629311566,2.793952703475952,3.9483697414398193,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.6,1.0,1.5,5.21950626373291,9.92387078333579,2.940213680267334,4.421021938323975,0.0013121406082063913,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.8,0.6,0.1,4.099617958068848,4.852218157557104,2.4307737350463867,2.4852895736694336,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.8,0.6,0.5,4.738253593444824,7.783719809921635,2.778442144393921,3.4338369369506836,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.8,0.6,1.0,4.74463415145874,8.804280847044993,3.0623257160186768,4.243145942687988,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.8,0.6,1.5,4.665281772613525,8.959457325682123,3.1703927516937256,4.674971580505371,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.8,0.8,0.1,4.715886116027832,5.640276989880931,2.5675735473632812,2.6383135318756104,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.8,0.8,0.5,5.413173198699951,8.9426689639306,2.9587464332580566,3.6853249073028564,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.8,0.8,1.0,5.434775352478027,10.065743797472805,3.2836592197418213,4.592902183532715,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.8,0.8,1.5,5.339064598083496,10.142052359770302,3.412635087966919,5.091437816619873,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.8,1.0,0.1,5.584083557128906,6.62360797132159,2.7573082447052,2.832667589187622,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.8,1.0,0.5,6.226841926574707,10.436642144337185,3.2166831493377686,4.026924133300781,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.8,1.0,1.0,6.128217697143555,11.477459151150576,3.6051762104034424,5.076307773590088,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.8,1.0,1.5,5.979550838470459,11.469482745022447,3.764399766921997,5.6628499031066895,0.0017495211213827133,0.8777353167533875,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.95,0.6,0.1,4.368653297424316,5.18633818093349,3.0126137733459473,3.080132007598877,0.0020775559823960066,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.95,0.6,0.5,5.048120021820068,8.441142917820272,3.392385482788086,4.08043909072876,0.0020775559823960066,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.95,0.6,1.0,5.124085426330566,9.53802224960225,3.6994640827178955,5.01422119140625,0.0020775559823960066,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.95,0.6,1.5,5.05335807800293,9.615658148218131,3.8085246086120605,5.527604579925537,0.0020775559823960066,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.95,0.8,0.1,5.1685895919799805,6.179053931583212,3.2060532569885254,3.2865140438079834,0.0020775559823960066,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
weight_test_binary_to_cel0.0,190,0.95,0.8,0.5,5.931604862213135,9.859120551770047,3.643921375274658,4.443971633911133,0.0020775559823960066,0.8777352571487427,0.0,19012346,weight_test_binary_to_cel_chunk_15
