mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,52,0.6,0.6,0.1,4.143466472625732,5.052279664606431,1.6372114419937134,1.6853843927383423,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.6,0.5,2.6208038330078125,4.328363489486264,1.9081429243087769,2.493471145629883,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.6,1.0,2.758969306945801,5.916932037820061,2.210935592651367,3.500962972640991,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.6,1.5,3.216823101043701,5.066230579396233,2.3997654914855957,4.2087016105651855,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.8,0.1,4.737633228302002,5.873509959744123,1.7355235815048218,1.7882143259048462,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.8,0.5,3.825610637664795,6.498154543923761,2.049408435821533,2.7142388820648193,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.8,1.0,3.7582690715789795,5.563029379792916,2.4017791748046875,3.904578924179077,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,0.8,1.5,1.9537618160247803,4.282979688537495,2.619755268096924,4.757102966308594,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,1.0,0.1,5.3266825675964355,6.746348570736981,1.8774174451828003,1.9364956617355347,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,1.0,0.5,4.091701030731201,7.529578107184584,2.2540504932403564,3.0340187549591064,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,1.0,1.0,3.971667766571045,6.2113520679491465,2.6782312393188477,4.488745212554932,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.6,1.0,1.5,3.4163548946380615,5.243899860042504,2.9366464614868164,5.547530651092529,0.0020137843675911427,0.029922792688012123,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.6,0.1,5.001933574676514,6.109230240863717,1.945119023323059,2.003844738006592,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.6,0.5,3.3984949588775635,5.6793618136021,2.268636703491211,3.027473211288452,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.6,1.0,3.5422604084014893,5.791040420581721,2.622422456741333,4.357696533203125,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.6,1.5,2.4188568592071533,5.080187272382318,2.8429787158966064,5.295693874359131,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.8,0.1,5.64617395401001,6.9392956009038045,2.0852348804473877,2.1504621505737305,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.8,0.5,4.659914493560791,8.344102885411303,2.4874320030212402,3.389763116836548,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.8,1.0,2.896354913711548,4.847490817171547,2.9267265796661377,5.044835567474365,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,0.8,1.5,3.4384703636169434,6.308505809273356,3.1947426795959473,6.228590965270996,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,1.0,0.1,6.529539585113525,8.42439605241428,2.292578935623169,2.3691654205322266,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,1.0,0.5,5.687027931213379,7.95653466631152,2.8164143562316895,3.938835382461548,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
sign_test_er0.0,52,0.8,1.0,1.0,4.795975208282471,7.448707874646914,3.387857437133789,6.089902400970459,0.0026850460562855005,0.02992279641330242,0.0,5212346,chunk_4
