mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,190,0.6,0.6,0.1,4.015344619750977,5.116517577788727,1.6161025762557983,1.6752777099609375,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.6,0.5,3.6277546882629395,6.421974638140341,1.9652624130249023,2.6552090644836426,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.6,1.0,3.343336343765259,6.395215690588429,2.319352149963379,3.7667691707611084,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.6,1.5,2.6972241401672363,5.278056279352483,2.516176223754883,4.523654460906982,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.8,0.1,4.606719970703125,5.868972636347962,1.7137737274169922,1.7806938886642456,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.8,0.5,3.5861830711364746,6.020030685246454,2.1159350872039795,2.9024107456207275,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.8,1.0,2.8553082942962646,5.000737300650172,2.5275096893310547,4.205833435058594,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,0.8,1.5,2.4771928787231445,3.9243807598585323,2.7560813426971436,5.109155178070068,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,1.0,0.1,5.265244007110596,6.853590770761571,1.856097936630249,1.933105707168579,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,1.0,0.5,4.473806381225586,6.994207019314762,2.3380191326141357,3.2671632766723633,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,1.0,1.0,4.544187545776367,7.63005388813508,2.835055351257324,4.859286785125732,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.6,1.0,1.5,3.9359018802642822,7.323729409705493,3.1095283031463623,5.973482131958008,0.0019905928056687117,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.6,0.1,4.838133335113525,6.160804224029562,1.884398341178894,1.9570741653442383,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.6,0.5,3.996950149536133,7.4064832652647965,2.350555658340454,3.265052556991577,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.6,1.0,3.0214271545410156,5.9970007966715,2.8100407123565674,4.777861595153809,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.6,1.5,2.9996073246002197,5.782068654957733,3.0501604080200195,5.805417060852051,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.8,0.1,5.529415607452393,7.0301852818411135,2.0239248275756836,2.1103761196136475,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.8,0.5,4.858768463134766,7.767348291239472,2.583512544631958,3.6717100143432617,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.8,1.0,3.018548011779785,5.41454703092036,3.145663022994995,5.537747859954834,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,0.8,1.5,3.073007345199585,6.8823003279817385,3.4407618045806885,6.8284406661987305,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,1.0,0.1,6.42918586730957,8.49223674320433,2.2344770431518555,2.3392539024353027,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,1.0,0.5,5.0158610343933105,8.373698562718687,2.9426467418670654,4.299760341644287,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,1.0,1.0,5.037269115447998,9.207549289127613,3.6645171642303467,6.722360610961914,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.8,1.0,1.5,4.101031303405762,7.00861678511464,4.041749000549316,8.407966613769531,0.0026541240513324738,0.0308880265802145,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.6,0.1,5.204579830169678,6.624747165408394,2.2591843605041504,2.3372623920440674,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.6,0.5,4.165449619293213,8.01795540804784,2.8178017139434814,3.980862617492676,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.6,1.0,3.0435328483581543,5.459992505214885,3.3376567363739014,5.867074489593506,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.6,1.5,2.376695394515991,4.375031377857462,3.5916879177093506,7.131153583526611,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.8,0.1,6.116174221038818,7.832661640788842,2.4290170669555664,2.527301549911499,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.8,0.5,4.521072864532471,5.922368954566082,3.1325325965881348,4.5642409324646,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.8,1.0,2.7797887325286865,4.837180016610338,3.808445930480957,6.992831230163574,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,0.8,1.5,3.3355579376220703,6.052568712494576,4.141575813293457,8.642478942871094,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,1.0,0.1,7.384478569030762,9.664154389590294,2.6968889236450195,2.8237245082855225,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,1.0,0.5,5.763059616088867,9.833189199855951,3.6378655433654785,5.500543117523193,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,1.0,1.0,4.200710773468018,8.929325627719734,4.561882495880127,8.800653457641602,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,0.95,1.0,1.5,3.654994249343872,5.123302588294564,5.014337539672852,11.036741256713867,0.003151772078126669,0.030888039618730545,0.0,19012346,chunk_15
sign_test_er0.0,190,1.05,0.6,0.1,2.230271339416504,2.4991366052759645,2.572772979736328,3.0997071266174316,0.003483537118881941,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,1.05,0.6,0.5,4.066468715667725,7.729957644384797,3.664311170578003,5.194193363189697,0.003483537118881941,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,1.05,0.6,1.0,2.882516860961914,6.0399355703793685,3.8606255054473877,6.933129787445068,0.003483537118881941,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,1.05,0.6,1.5,2.219010591506958,3.710027982651013,4.069451332092285,8.31143569946289,0.003483537118881941,0.0308880303055048,0.0,19012346,chunk_15
sign_test_er0.0,190,1.05,0.8,0.1,3.351604461669922,3.480548944167822,2.8085904121398926,3.390075206756592,0.003483537118881941,0.0308880303055048,0.0,19012346,chunk_15
