mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,0,0.6,0.6,0.1,4.447511672973633,5.284495895410114,1.6139097213745117,1.6689441204071045,0.0009628297411836684,0.5514616370201111,0.8963917420914287,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.6,0.6,0.5,3.3250582218170166,5.161662487912167,1.9098820686340332,2.551483392715454,0.0009628297411836684,0.5514616370201111,0.8963917420914287,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.6,0.6,1.0,3.004235029220581,5.247818099975518,2.215740203857422,3.5884463787078857,0.0009628297411836684,0.5514616370201111,0.8963917420914287,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.6,0.6,1.5,1.9546177387237549,3.5716193261077933,2.413869857788086,4.3448991775512695,0.0009628297411836684,0.5514616370201111,0.8963917420914287,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.6,0.8,0.1,5.042520999908447,6.098399414768896,1.7084628343582153,1.7695993185043335,0.0009628297411836684,0.5514616370201111,0.8963917420914287,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.6,0.8,0.5,3.7110044956207275,6.658338269037586,2.043729782104492,2.7760002613067627,0.0009628297411836684,0.5514616370201111,0.8963917420914287,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.6,0.8,1.0,3.3506226539611816,6.303126872533088,2.3889808654785156,3.982956647872925,0.0009628297411836684,0.5514616370201111,0.8963917420914287,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.6,0.8,1.5,2.601447343826294,4.311688697771544,2.6119937896728516,4.873645782470703,0.0009628297411836684,0.5514616370201111,0.8963917420914287,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.6,1.0,0.1,5.792043209075928,7.208743686097222,1.8478330373764038,1.9169847965240479,0.0009628297411836684,0.5514616370201111,0.8963917420914287,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.6,1.0,0.5,4.522858142852783,7.717864496958271,2.2372477054595947,3.1016368865966797,0.0009628297411836684,0.5514616370201111,0.8963917420914287,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.6,1.0,1.0,3.892240524291992,5.943334929670982,2.635891914367676,4.54397439956665,0.0009628297411836684,0.5514616370201111,0.8963917420914287,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.6,1.0,1.5,3.5143063068389893,5.9207966151907385,2.890944480895996,5.6130876541137695,0.0009628297411836684,0.5514616370201111,0.8963917420914287,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.8,0.6,0.1,5.34332799911499,6.311916972455077,1.9501111507415771,2.012225389480591,0.001283773104660213,0.5514618158340454,0.8963917123022783,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.8,0.6,0.5,3.6514503955841064,6.222914262419351,2.3229169845581055,3.1729841232299805,0.001283773104660213,0.5514618158340454,0.8963917123022783,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.8,0.6,1.0,2.6882598400115967,5.729014325719788,2.7087907791137695,4.565496444702148,0.001283773104660213,0.5514618158340454,0.8963917123022783,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.8,0.6,1.5,3.3507800102233887,5.413338013407082,2.958127021789551,5.5864033699035645,0.001283773104660213,0.5514618158340454,0.8963917123022783,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.8,0.8,0.1,6.028656959533691,7.198270899889138,2.0911285877227783,2.165031671524048,0.001283773104660213,0.5514618158340454,0.8963917123022783,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.8,0.8,0.5,4.646570205688477,8.026700310113995,2.530428886413574,3.540513038635254,0.001283773104660213,0.5514618158340454,0.8963917123022783,12346,chunk_0
sign_test_og_cel0.06113256113256113,0,0.8,0.8,1.0,3.6456165313720703,6.947540082934582,2.980611801147461,5.221607208251953,0.001283773104660213,0.5514618158340454,0.8963917123022783,12346,chunk_0
