mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,238,0.6,0.6,0.1,3.2520594596862793,3.872489007517231,1.7035789489746094,1.779424786567688,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.6,0.5,4.008719444274902,6.938760166366137,2.0916993618011475,2.795452356338501,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.6,1.0,4.125319957733154,7.880489827886393,2.4497478008270264,3.7211198806762695,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.6,1.5,4.167383670806885,8.226705502651916,2.655104637145996,4.294533729553223,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.8,0.1,3.807152509689331,4.684234559765741,1.805646538734436,1.8915537595748901,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.8,0.5,4.56365442276001,8.065383782951955,2.2338061332702637,3.0262746810913086,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.8,1.0,4.681254863739014,9.111800653597996,2.6374998092651367,4.073147773742676,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,0.8,1.5,4.707936763763428,9.284214405125125,2.8723204135894775,4.7154340744018555,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,1.0,0.1,4.45371150970459,5.4830144619176275,1.937258005142212,2.0312328338623047,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
sign_test_er0.0,238,0.6,1.0,0.5,5.203085899353027,9.537195586249709,2.424048900604248,3.3184468746185303,0.001998688792809844,0.03667954355478287,0.0,23812346,chunk_19
