mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,126,0.6,0.6,0.1,4.372835636138916,5.155214720538734,1.6574302911758423,1.7148981094360352,0.0013121406082063913,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.6,0.6,0.5,4.285484790802002,6.545613573547371,1.9171439409255981,2.510793924331665,0.0013121406082063913,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.6,0.6,1.0,3.2231287956237793,5.120207334137035,2.176422119140625,3.4585819244384766,0.0013121406082063913,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.6,0.6,1.5,2.4432992935180664,4.040682949056965,2.3254189491271973,4.129696846008301,0.0013121406082063913,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.6,0.8,0.1,4.902140140533447,5.864675450587798,1.7498425245285034,1.8150303363800049,0.0013121406082063913,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.6,0.8,0.5,4.827611446380615,6.425884601591406,2.047844648361206,2.7370831966400146,0.0013121406082063913,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.6,0.8,1.0,3.234065055847168,4.807286292363614,2.3424482345581055,3.8431811332702637,0.0013121406082063913,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.6,0.8,1.5,2.2348077297210693,3.787133766673378,2.507810115814209,4.616316795349121,0.0013121406082063913,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.6,1.0,0.1,5.4377031326293945,6.591225803987726,1.8902697563171387,1.9641776084899902,0.0013121406082063913,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.6,1.0,0.5,4.182072162628174,5.410620002901851,2.2378997802734375,3.0547473430633545,0.0013121406082063913,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.6,1.0,1.0,4.007277011871338,7.987651541135904,2.575239419937134,4.369542121887207,0.0013121406082063913,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.6,1.0,1.5,3.129997491836548,5.0971693817755295,2.758958101272583,5.277434825897217,0.0013121406082063913,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.8,0.6,0.1,5.375069618225098,6.336467128064612,2.090376138687134,2.1703784465789795,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.8,0.6,0.5,4.289112091064453,6.413452222136462,2.3886842727661133,3.211794137954712,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.8,0.6,1.0,3.303635358810425,5.429010995137446,2.656568765640259,4.4235310554504395,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.8,0.6,1.5,2.558906316757202,4.2284638043611835,2.7964091300964355,5.2701849937438965,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.8,0.8,0.1,5.9296040534973145,7.029534139746488,2.2177743911743164,2.3163962364196777,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.8,0.8,0.5,4.223451614379883,6.28312370521553,2.594611644744873,3.596153974533081,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.8,0.8,1.0,3.138143539428711,6.353054356487746,2.9277968406677246,5.09596586227417,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.8,0.8,1.5,3.4121456146240234,5.4998092907949605,3.092876672744751,6.11968469619751,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.8,1.0,0.1,6.707240104675293,8.153362466452336,2.4270291328430176,2.5451221466064453,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.8,1.0,0.5,5.508913040161133,7.366168499624024,2.9069271087646484,4.160358905792236,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.8,1.0,1.0,3.328047275543213,5.884188515427889,3.3191874027252197,6.053155422210693,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.8,1.0,1.5,3.550947904586792,5.208663315708847,3.5123350620269775,7.310413360595703,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.95,0.6,0.1,5.826601505279541,6.879232089113849,2.7543606758117676,2.8342909812927246,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.95,0.6,0.5,4.338397979736328,5.563265134777794,2.9798154830932617,4.094752788543701,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.95,0.6,1.0,3.4555599689483643,6.1081935284152,3.178886890411377,5.497215270996094,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.95,0.6,1.5,2.57962703704834,5.29328837851819,3.273066520690918,6.463267803192139,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.95,0.8,0.1,6.627640724182129,7.812723380437831,2.9116077423095703,3.0272910594940186,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.95,0.8,0.5,4.886707305908203,6.751506500664544,3.2713003158569336,4.68215799331665,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.95,0.8,1.0,3.302189350128174,4.253555410328114,3.5670316219329834,6.507402420043945,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.95,0.8,1.5,3.0399370193481445,5.034116925936303,3.6914963722229004,7.719546318054199,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.95,1.0,0.1,7.599164962768555,9.124233644008207,3.186192035675049,3.3441407680511475,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.95,1.0,0.5,5.44603157043457,8.046112968529087,3.7225117683410645,5.560690879821777,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.95,1.0,1.0,3.283367395401001,6.5880246487720076,4.134115695953369,7.974492073059082,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
weight_test_binary_to_shuffled_cel0.0,126,0.95,1.0,1.5,3.596968173980713,6.21353795889604,4.291879177093506,9.507782936096191,0.0020775559823960066,0.8777352571487427,0.0,0.0,12612346,weight_test_binary_to_shuffled_cel_chunk_3
