mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,38,0.6,0.6,0.1,5.60437536239624,6.510548871866291,2.272998094558716,2.3604350090026855,0.0007993379840627313,0.2924891710281372,0.6575651064350501,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.6,0.6,0.5,4.170197010040283,7.088805704400208,2.7975947856903076,3.7557897567749023,0.0007993379840627313,0.2924891710281372,0.6575651064350501,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.6,0.6,1.0,3.4645824432373047,5.490867296341094,3.2999746799468994,5.336952209472656,0.0007993379840627313,0.2924891710281372,0.6575651064350501,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.6,0.6,1.5,2.9151077270507812,5.205706269079542,3.5429317951202393,6.395591735839844,0.0007993379840627313,0.2924891710281372,0.6575651064350501,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.6,0.8,0.1,6.58792781829834,7.866441888113288,2.534343957901001,2.6404812335968018,0.0007993379840627313,0.2924891710281372,0.6575651064350501,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.6,0.8,0.5,5.591948509216309,8.201988901457682,3.183936595916748,4.383209228515625,0.0007993379840627313,0.2924891710281372,0.6575651064350501,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.6,0.8,1.0,4.407104015350342,8.261175108446034,3.7959144115448,6.372899055480957,0.0007993379840627313,0.2924891710281372,0.6575651064350501,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.6,0.8,1.5,3.6821389198303223,6.8014962300364346,4.078218936920166,7.691712856292725,0.0007993379840627313,0.2924891710281372,0.6575651064350501,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.6,1.0,0.1,7.928084373474121,9.704393994922839,3.0003488063812256,3.139538288116455,0.0007993379840627313,0.2924891710281372,0.6575651064350501,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.6,1.0,0.5,5.53685998916626,7.804097291128279,3.8602964878082275,5.4923834800720215,0.0007993379840627313,0.2924891710281372,0.6575651064350501,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.6,1.0,1.0,5.063553810119629,8.293177148773225,4.620909214019775,8.095287322998047,0.0007993379840627313,0.2924891710281372,0.6575651064350501,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.6,1.0,1.5,3.7563364505767822,7.5238654913290475,4.936577320098877,9.770517349243164,0.0007993379840627313,0.2924891710281372,0.6575651064350501,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.8,0.6,0.1,6.675817489624023,7.752315570031897,3.180976390838623,3.3365588188171387,0.0010657839011400938,0.29248905181884766,0.657565085271332,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.8,0.6,0.5,5.260080814361572,8.597354484312653,3.944586992263794,5.476375579833984,0.0010657839011400938,0.29248905181884766,0.657565085271332,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.8,0.6,1.0,4.285161018371582,7.638998403672758,4.538916110992432,7.6738667488098145,0.0010657839011400938,0.29248905181884766,0.657565085271332,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.8,0.6,1.5,2.695650100708008,5.220952397963146,4.767795562744141,9.050976753234863,0.0010657839011400938,0.29248905181884766,0.657565085271332,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.8,0.8,0.1,7.996906757354736,9.444122454713124,3.6247718334198,3.8293519020080566,0.0010657839011400938,0.29248905181884766,0.657565085271332,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.8,0.8,0.5,5.4198503494262695,7.747854601919244,4.632334232330322,6.683919906616211,0.0010657839011400938,0.29248905181884766,0.657565085271332,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.8,0.8,1.0,4.415536880493164,8.083654852171094,5.396272659301758,9.555018424987793,0.0010657839011400938,0.29248905181884766,0.657565085271332,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.8,0.8,1.5,3.8690953254699707,7.0604446143022415,5.673341751098633,11.3137788772583,0.0010657839011400938,0.29248905181884766,0.657565085271332,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.8,1.0,0.1,9.418657302856445,11.665382262737637,4.518578052520752,4.816533088684082,0.0010657839011400938,0.29248905181884766,0.657565085271332,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.8,1.0,0.5,6.20859432220459,10.979769511331291,5.899124622344971,8.913765907287598,0.0010657839011400938,0.29248905181884766,0.657565085271332,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.8,1.0,1.0,5.545050144195557,9.819191096327131,6.838723182678223,12.742788314819336,0.0010657839011400938,0.29248905181884766,0.657565085271332,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.8,1.0,1.5,3.6659674644470215,6.295580959868154,7.14262580871582,14.954825401306152,0.0010657839011400938,0.29248905181884766,0.657565085271332,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.95,0.6,0.1,6.9935760498046875,8.079931059186492,4.160524845123291,4.376590251922607,0.001265618484467268,0.2924889922142029,0.6575650765929525,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.95,0.6,0.5,5.473551273345947,8.99758982184676,5.188480377197266,7.414116859436035,0.001265618484467268,0.2924889922142029,0.6575650765929525,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.95,0.6,1.0,4.672582626342773,8.359946661147546,5.75322151184082,10.003515243530273,0.001265618484467268,0.2924889922142029,0.6575650765929525,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.95,0.6,1.5,3.547703742980957,5.9901928441809105,5.916746616363525,11.55319881439209,0.001265618484467268,0.2924889922142029,0.6575650765929525,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.95,0.8,0.1,8.374723434448242,9.959432595663657,4.821529865264893,5.181012153625488,0.001265618484467268,0.2924889922142029,0.6575650765929525,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.95,0.8,0.5,6.726377964019775,10.920900494107762,6.150860786437988,9.227738380432129,0.001265618484467268,0.2924889922142029,0.6575650765929525,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.95,0.8,1.0,4.991515636444092,8.154681377880479,6.917807579040527,12.686994552612305,0.001265618484467268,0.2924889922142029,0.6575650765929525,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.95,0.8,1.5,3.8142688274383545,6.806579025168804,7.141280651092529,14.699055671691895,0.001265618484467268,0.2924889922142029,0.6575650765929525,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.95,1.0,0.1,10.069372177124023,12.675709409235424,6.320242881774902,6.920717716217041,0.001265618484467268,0.2924889922142029,0.6575650765929525,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.95,1.0,0.5,7.479401588439941,11.66578895154197,7.920576095581055,12.53128433227539,0.001265618484467268,0.2924889922142029,0.6575650765929525,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.95,1.0,1.0,4.1406402587890625,7.9140547806096215,8.8306884765625,17.090559005737305,0.001265618484467268,0.2924889922142029,0.6575650765929525,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,0.95,1.0,1.5,4.675111770629883,8.429536444248129,9.080214500427246,19.576520919799805,0.001265618484467268,0.2924889922142029,0.6575650765929525,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,1.05,0.6,0.1,6.725264072418213,7.8275935599717865,3.841761827468872,4.923156261444092,0.0013988415012136102,0.29248905181884766,0.6575650744616339,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,1.05,0.6,0.5,5.437367916107178,9.298142637565883,6.085775852203369,8.932095527648926,0.0013988415012136102,0.29248905181884766,0.6575650744616339,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,1.05,0.6,1.0,4.197409152984619,7.816535265150776,6.666373252868652,11.776968955993652,0.0013988415012136102,0.29248905181884766,0.6575650744616339,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,1.05,0.6,1.5,2.9905970096588135,4.935983695241134,6.775797367095947,13.437969207763672,0.0013988415012136102,0.29248905181884766,0.6575650744616339,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,1.05,0.8,0.1,8.14330005645752,9.754432711090658,4.89400577545166,6.046384811401367,0.0013988415012136102,0.29248905181884766,0.6575650744616339,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,1.05,0.8,0.5,6.297424793243408,10.710430098043389,7.283838748931885,11.222774505615234,0.0013988415012136102,0.29248905181884766,0.6575650744616339,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,1.05,0.8,1.0,5.3982696533203125,9.25198127183707,8.046488761901855,15.041034698486328,0.0013988415012136102,0.29248905181884766,0.6575650744616339,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,1.05,0.8,1.5,3.39479923248291,4.783415629878369,8.219749450683594,17.19594955444336,0.0013988415012136102,0.29248905181884766,0.6575650744616339,3812346,chunk_14
sign_test_og_cel0.2425287356321839,38,1.05,1.0,0.1,9.34459114074707,12.06400292817235,7.387722015380859,8.789959907531738,0.0013988415012136102,0.29248905181884766,0.6575650744616339,3812346,chunk_14
