mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,39,0.6,0.6,0.1,3.400186777114868,3.4833415904704452,1.8274028301239014,1.8640652894973755,0.0013121406082063913,0.8777352571487427,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.6,0.6,0.5,4.125509738922119,5.729096785526735,2.0904488563537598,2.5214076042175293,0.0013121406082063913,0.8777352571487427,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.6,0.6,1.0,4.1965742111206055,7.019269355655595,2.4178287982940674,3.246605157852173,0.0013121406082063913,0.8777352571487427,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.6,0.6,1.5,4.197887897491455,7.171659643440535,2.6128342151641846,3.6863861083984375,0.0013121406082063913,0.8777352571487427,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.6,0.8,0.1,3.809431314468384,3.916620963283009,1.9241918325424194,1.9589563608169556,0.0013121406082063913,0.8777352571487427,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.6,0.8,0.5,4.414797782897949,6.415404238375771,2.2079520225524902,2.6770036220550537,0.0013121406082063913,0.8777352571487427,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.6,0.8,1.0,4.534270286560059,7.7708798529122305,2.5645694732666016,3.4692795276641846,0.0013121406082063913,0.8777352571487427,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.6,0.8,1.5,4.548112869262695,8.135182018472506,2.778911828994751,3.9519340991973877,0.0013121406082063913,0.8777352571487427,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.6,1.0,0.1,4.224987983703613,4.390276919800179,2.034420967102051,2.0757968425750732,0.0013121406082063913,0.8777352571487427,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.6,1.0,0.5,4.93437385559082,7.2492209953825295,2.34315824508667,2.8682844638824463,0.0013121406082063913,0.8777352571487427,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.6,1.0,1.0,5.01535177230835,8.946421419975788,2.7345523834228516,3.747520685195923,0.0013121406082063913,0.8777352571487427,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.6,1.0,1.5,5.024174690246582,9.380734308600982,2.9721338748931885,4.288350582122803,0.0013121406082063913,0.8777352571487427,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.8,0.6,0.1,4.147914409637451,4.216351891430335,2.3227150440216064,2.3641347885131836,0.0017495211213827133,0.8777353167533875,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.8,0.6,0.5,4.844992160797119,6.757497348452489,2.6003575325012207,3.085890054702759,0.0017495211213827133,0.8777353167533875,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.8,0.6,1.0,4.898960113525391,8.097886416383744,2.9313063621520996,3.8785665035247803,0.0017495211213827133,0.8777353167533875,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.8,0.6,1.5,4.85859489440918,8.408910774833771,3.127298593521118,4.372867107391357,0.0017495211213827133,0.8777353167533875,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.8,0.8,0.1,4.5374932289123535,4.634625711715984,2.453786611557007,2.492116928100586,0.0017495211213827133,0.8777353167533875,0.0,3912346,weight_test_binary_to_cel_chunk_3
weight_test_binary_to_cel0.0,39,0.8,0.8,0.5,5.29673957824707,7.513980001789037,2.76688289642334,3.3077452182769775,0.0017495211213827133,0.8777353167533875,0.0,3912346,weight_test_binary_to_cel_chunk_3
