mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.6,0.1,0.0,5.583208084106445,7.154179628184185,2.4098615646362305,2.495103597640991,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.6,0.1,0.1,5.460591793060303,8.436570477974108,2.5037410259246826,2.6754610538482666,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.6,0.5,0.0,5.096667289733887,8.782661856223726,2.911893367767334,3.9548113346099854,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.6,0.5,0.1,4.74191951751709,10.167703049882439,3.257676839828491,4.686155319213867,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.6,1.0,0.0,3.273643970489502,7.273204526402367,3.4125101566314697,5.754339694976807,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.6,1.0,0.1,3.8515288829803467,9.807603950820962,3.8914127349853516,6.927159786224365,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.6,1.5,0.0,2.250150680541992,5.709258736988559,3.6775224208831787,6.9602837562561035,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.6,1.5,0.1,2.95719575881958,7.901107712334536,4.209847450256348,8.390190124511719,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.8,0.1,0.0,6.43632173538208,8.267780559284532,2.6206510066986084,2.7233028411865234,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.8,0.1,0.1,6.251075744628906,9.843622905613927,2.7318501472473145,2.9319629669189453,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.8,0.5,0.0,5.315313816070557,8.188897026559541,3.249856472015381,4.55797004699707,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.8,0.5,0.1,4.745265007019043,10.386327174157813,3.6499361991882324,5.394418716430664,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.8,1.0,0.0,4.518411636352539,8.626491733157366,3.8729515075683594,6.804573059082031,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.8,1.0,0.1,3.813159465789795,9.4506537760319,4.421208381652832,8.131270408630371,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.8,1.5,0.0,3.0135507583618164,6.217985217148854,4.202314376831055,8.294917106628418,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
sign_test_og_cel0.2425287356321839,spectral_radius,48,0.6,0.8,1.5,0.1,2.5909557342529297,7.192690811604734,4.807635307312012,9.904830932617188,0.0008897458901628852,0.32441890239715576,1.1739686247460845,4812346,chunk_19,42.19989776611328,67.6279525756836,0.599998950958252,407.9043884277344,407.9043884277344,5.799602508544922,0.014218043923362365
