mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,178,0.6,0.6,0.1,3.056083917617798,3.2804210761202057,1.8264929056167603,1.8583273887634277,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_cel_chunk_14
weight_test_binary_to_cel0.0,178,0.6,0.6,0.5,3.6877293586730957,6.01391042882193,2.033027172088623,2.3971550464630127,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_cel_chunk_14
weight_test_binary_to_cel0.0,178,0.6,0.6,1.0,3.8279688358306885,7.219704025525061,2.2084927558898926,2.8739304542541504,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_cel_chunk_14
weight_test_binary_to_cel0.0,178,0.6,0.6,1.5,3.8665149211883545,7.4699254824956824,2.2934632301330566,3.2008299827575684,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_cel_chunk_14
weight_test_binary_to_cel0.0,178,0.6,0.8,0.1,3.4422221183776855,3.783482888883124,1.9269323348999023,1.9649688005447388,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_cel_chunk_14
weight_test_binary_to_cel0.0,178,0.6,0.8,0.5,4.046545505523682,6.710754652749756,2.163078546524048,2.5790789127349854,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_cel_chunk_14
weight_test_binary_to_cel0.0,178,0.6,0.8,1.0,4.136333465576172,8.036324442207444,2.372926712036133,3.1393725872039795,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_cel_chunk_14
weight_test_binary_to_cel0.0,178,0.6,0.8,1.5,4.173026084899902,8.287781523214562,2.4803354740142822,3.52764892578125,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_cel_chunk_14
weight_test_binary_to_cel0.0,178,0.6,1.0,0.1,3.982170820236206,4.264534447572,2.0488548278808594,2.094961166381836,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_cel_chunk_14
weight_test_binary_to_cel0.0,178,0.6,1.0,0.5,4.585864543914795,7.9838775909539805,2.330983877182007,2.819654941558838,0.0013121406082063913,0.8777352571487427,0.0,17812346,weight_test_binary_to_cel_chunk_14
