mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,226,0.6,0.6,0.1,4.340020179748535,5.173104652140452,1.644181251525879,1.6976279020309448,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.6,0.5,3.305091142654419,6.080657293609944,1.9346494674682617,2.574965000152588,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.6,1.0,2.9262375831604004,5.806101454611451,2.2516345977783203,3.6471028327941895,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.6,1.5,2.0315399169921875,3.8417861966772655,2.441577434539795,4.376425743103027,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.8,0.1,4.827579498291016,5.893071773201228,1.745214581489563,1.805489182472229,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.8,0.5,3.7539565563201904,6.370291331647849,2.085405111312866,2.823025703430176,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.8,1.0,3.099590301513672,6.51450867612305,2.454115867614746,4.0869646072387695,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.8,1.5,2.835134267807007,5.611236643263965,2.6726059913635254,4.951674938201904,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,1.0,0.1,5.395853042602539,6.884543408662466,1.892447829246521,1.9623554944992065,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,1.0,0.5,4.029792785644531,6.533355661290365,2.305567741394043,3.187812089920044,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,1.0,1.0,3.2800240516662598,6.547611298221355,2.748317241668701,4.737270832061768,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,1.0,1.5,3.4365689754486084,5.382318970164533,3.0048162937164307,5.797140598297119,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.6,0.1,5.2335405349731445,6.220796701559607,1.9677302837371826,2.031497001647949,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.6,0.5,3.529111623764038,5.899568403522494,2.292536735534668,3.1392059326171875,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.6,1.0,2.2122631072998047,4.148683012722927,2.6585710048675537,4.561441898345947,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.6,1.5,2.543541193008423,4.2291688518600665,2.8966054916381836,5.542263031005859,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.8,0.1,5.787587642669678,6.99087505059616,2.1105797290802,2.1861374378204346,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.8,0.5,3.3508646488189697,5.61644258755058,2.5261616706848145,3.543855905532837,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.8,1.0,3.293760299682617,6.2187890803722325,2.980400562286377,5.306402206420898,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.8,1.5,2.1942615509033203,5.233726077128267,3.2660231590270996,6.524412631988525,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,1.0,0.1,6.608836650848389,8.442854263049185,2.325881004333496,2.4196524620056152,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
