mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_unsigned0.0,72,0.6,0.6,0.1,4.408000469207764,4.820316027285955,1.567928671836853,1.6101311445236206,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.6,0.6,0.5,4.246140003204346,6.232531584347839,1.7952593564987183,2.25173282623291,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.6,0.6,1.0,2.726395606994629,3.92180930931184,2.057197093963623,3.0564703941345215,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.6,0.6,1.5,2.8073549270629883,4.58444928232014,2.2198753356933594,3.6447904109954834,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.6,0.8,0.1,4.90163516998291,5.443072001695668,1.6480967998504639,1.693322777748108,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.6,0.8,0.5,4.8489179611206055,7.300422066881993,1.9054986238479614,2.414349317550659,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.6,0.8,1.0,3.519918203353882,5.015463103789301,2.2021636962890625,3.34102201461792,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.6,0.8,1.5,2.985611915588379,4.674462300496103,2.3848037719726562,4.0247931480407715,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.6,1.0,0.1,5.665171146392822,6.790812570595563,1.7704968452453613,1.820029377937317,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.6,1.0,0.5,5.60459566116333,8.08115403879544,2.0679304599761963,2.6457180976867676,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.6,1.0,1.0,4.181163311004639,7.182311159790061,2.4087584018707275,3.7314157485961914,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.6,1.0,1.5,3.552467107772827,5.9009573292718756,2.615589141845703,4.535948276519775,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.8,0.6,0.1,5.433999538421631,5.978312351637214,1.9182549715042114,1.9800845384597778,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.8,0.6,0.5,4.255556583404541,6.4286971259855825,2.1932952404022217,2.797194719314575,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.8,0.6,1.0,2.288095712661743,3.004587664721612,2.4829461574554443,3.8064005374908447,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.8,0.6,1.5,2.4181814193725586,4.779345876496947,2.6461873054504395,4.533623695373535,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.8,0.8,0.1,6.117610454559326,6.914460575029864,2.0322213172912598,2.1008636951446533,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.8,0.8,0.5,5.245787143707275,6.990008392248953,2.3623428344726562,3.060612440109253,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.8,0.8,1.0,4.395404815673828,6.945875118872678,2.71142840385437,4.280004501342773,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.8,0.8,1.5,2.696038246154785,5.274872655627334,2.9060707092285156,5.165691375732422,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.8,1.0,0.1,7.011618137359619,8.180890341274676,2.22556209564209,2.3051326274871826,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.8,1.0,0.5,5.690146446228027,8.045853517422184,2.6303017139434814,3.462942361831665,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.8,1.0,1.0,5.602632999420166,7.989920173551272,3.0532681941986084,4.966229438781738,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.8,1.0,1.5,4.152318954467773,5.5105111489679075,3.283698320388794,6.0569891929626465,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.95,0.6,0.1,5.800788879394531,6.475414541779601,2.455944538116455,2.5703775882720947,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.95,0.6,0.5,4.850649833679199,6.863645262310001,2.719757080078125,3.534996747970581,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.95,0.6,1.0,4.333080768585205,6.86011034879067,2.9629952907562256,4.6627302169799805,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.95,0.6,1.5,2.848191976547241,4.7201630498884795,3.0857508182525635,5.465813159942627,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.95,0.8,0.1,6.802448749542236,7.741731522623013,2.5997440814971924,2.721343517303467,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.95,0.8,0.5,5.224977493286133,7.897853882092022,2.9476773738861084,3.910393476486206,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.95,0.8,1.0,4.315548419952393,5.784817402462929,3.2771594524383545,5.3491997718811035,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.95,0.8,1.5,4.023019790649414,5.966999268537527,3.4423632621765137,6.372774600982666,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.95,1.0,0.1,7.969685077667236,9.215198523128493,2.869044542312622,3.0115835666656494,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.95,1.0,0.5,5.613245487213135,7.36332225548864,3.334984064102173,4.527312278747559,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.95,1.0,1.0,5.744535446166992,7.931623480500264,3.7683629989624023,6.384515285491943,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,0.95,1.0,1.5,4.2031683921813965,6.70314461341232,3.9770162105560303,7.694174289703369,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,1.05,0.6,0.1,4.7134785652160645,4.993283132026326,2.46195912361145,2.6061723232269287,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,1.05,0.6,0.5,4.730224609375,6.7631435971543965,3.357496500015259,4.670229434967041,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,1.05,0.6,1.0,3.712477922439575,5.577889804926034,3.433471202850342,5.527819633483887,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,1.05,0.6,1.5,3.1037919521331787,5.069770337586846,3.471987247467041,6.2945637702941895,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,1.05,0.8,0.1,6.658693790435791,7.3746491130215475,2.647753953933716,2.8190858364105225,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,1.05,0.8,0.5,4.951192855834961,5.96996847616947,3.6393933296203613,5.17368745803833,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,1.05,0.8,1.0,4.030852794647217,5.65627008421518,3.8188068866729736,6.39934778213501,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,1.05,0.8,1.5,3.902521848678589,5.964001054484186,3.909649133682251,7.442511558532715,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,1.05,1.0,0.1,7.667165279388428,8.13129523406173,2.986098051071167,3.2063488960266113,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,1.05,1.0,0.5,5.705641269683838,8.234642491318482,4.138879776000977,5.994851112365723,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,1.05,1.0,1.0,4.927605152130127,8.01725091545957,4.441176414489746,7.755899906158447,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned0.0,72,1.05,1.0,1.5,4.577750205993652,7.428105825754944,4.580684661865234,9.148685455322266,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.6,0.6,0.1,4.493476867675781,4.926423611735061,1.6475154161453247,1.6935908794403076,0.0009455747785978019,0.5449538826942444,0.20114644965912512,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.6,0.6,0.5,4.169923305511475,5.752626157489971,1.889764666557312,2.382927417755127,0.0009455747785978019,0.5449538826942444,0.20114644965912512,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.6,0.6,1.0,2.2593882083892822,3.782649312585363,2.1610639095306396,3.240976333618164,0.0009455747785978019,0.5449538826942444,0.20114644965912512,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.6,0.6,1.5,2.763674259185791,4.720876885436866,2.324519634246826,3.864696502685547,0.0009455747785978019,0.5449538826942444,0.20114644965912512,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.6,0.8,0.1,4.979424476623535,5.60172640052042,1.7391074895858765,1.7890044450759888,0.0009455747785978019,0.5449538826942444,0.20114644965912512,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.6,0.8,0.5,4.967318058013916,7.686823502655783,2.016862154006958,2.5726706981658936,0.0009455747785978019,0.5449538826942444,0.20114644965912512,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.6,0.8,1.0,3.1823198795318604,5.700524002467489,2.3268039226531982,3.572225570678711,0.0009455747785978019,0.5449538826942444,0.20114644965912512,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.6,0.8,1.5,3.1632611751556396,4.6697588785341395,2.5112814903259277,4.303372383117676,0.0009455747785978019,0.5449538826942444,0.20114644965912512,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.6,1.0,0.1,5.721914768218994,6.875793939255345,1.881697654724121,1.9373419284820557,0.0009455747785978019,0.5449538826942444,0.20114644965912512,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.6,1.0,0.5,5.697581768035889,8.024779480671441,2.2069084644317627,2.847630739212036,0.0009455747785978019,0.5449538826942444,0.20114644965912512,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.6,1.0,1.0,4.143880367279053,6.4576125087149165,2.566296100616455,4.0343098640441895,0.0009455747785978019,0.5449538826942444,0.20114644965912512,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.6,1.0,1.5,3.2347798347473145,5.439446365460753,2.77563738822937,4.901966571807861,0.0009455747785978019,0.5449538826942444,0.20114644965912512,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.8,0.6,0.1,5.479635238647461,6.062942316480832,2.0578813552856445,2.127492904663086,0.0012607664102688432,0.5449540019035339,0.20114643271260793,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.8,0.6,0.5,4.933394432067871,7.199895607056192,2.359776258468628,3.0346498489379883,0.0012607664102688432,0.5449540019035339,0.20114643271260793,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.8,0.6,1.0,3.9914770126342773,6.702121105164174,2.660463809967041,4.1334333419799805,0.0012607664102688432,0.5449540019035339,0.20114643271260793,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.8,0.6,1.5,2.8384463787078857,4.625479967332751,2.8199703693389893,4.913287162780762,0.0012607664102688432,0.5449540019035339,0.20114643271260793,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.8,0.8,0.1,6.15139627456665,7.030425988753592,2.189344644546509,2.2678771018981934,0.0012607664102688432,0.5449540019035339,0.20114643271260793,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.8,0.8,0.5,5.884472846984863,8.10583180527783,2.5574419498443604,3.349468231201172,0.0012607664102688432,0.5449540019035339,0.20114643271260793,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.8,0.8,1.0,3.866586923599243,6.117969433842234,2.9242606163024902,4.693631649017334,0.0012607664102688432,0.5449540019035339,0.20114643271260793,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.8,0.8,1.5,4.033941745758057,6.621902493293376,3.1163768768310547,5.6510844230651855,0.0012607664102688432,0.5449540019035339,0.20114643271260793,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.8,1.0,0.1,7.058361530303955,8.267228113083092,2.417746067047119,2.5125808715820312,0.0012607664102688432,0.5449540019035339,0.20114643271260793,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.8,1.0,0.5,4.775880813598633,7.407750902521684,2.8774046897888184,3.8421449661254883,0.0012607664102688432,0.5449540019035339,0.20114643271260793,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.8,1.0,1.0,4.151377201080322,7.295964225699038,3.3259189128875732,5.522097110748291,0.0012607664102688432,0.5449540019035339,0.20114643271260793,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.8,1.0,1.5,3.4086315631866455,5.5524959605216315,3.554054021835327,6.710380554199219,0.0012607664102688432,0.5449540019035339,0.20114643271260793,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.95,0.6,0.1,5.826455116271973,6.51727338382625,2.642953634262085,2.7656710147857666,0.0014971602940931916,0.5449538826942444,0.20114642855389447,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
weight_test_unsigned1.0,72,0.95,0.6,0.5,4.888824939727783,6.336514552026188,2.958286762237549,3.89088773727417,0.0014971602940931916,0.5449538826942444,0.20114642855389447,1.1894221305847168,7212346,weight_test_unsigned_chunk_2
