mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.6,0.1,3.1829004287719727,3.3476533346779433,1.9414045810699463,1.9850294589996338,0.0013121406082063913,0.8777352571487427,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.6,0.5,3.992924690246582,5.263903341706282,2.2082653045654297,2.7053415775299072,0.0013121406082063913,0.8777352571487427,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.6,1.0,4.107375621795654,6.67969014619905,2.577531576156616,3.6093242168426514,0.0013121406082063913,0.8777352571487427,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.6,1.5,4.122939586639404,6.788902905934265,2.858022451400757,4.178427696228027,0.0013121406082063913,0.8777352571487427,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.8,0.1,3.568986415863037,3.671651086014492,2.0534465312957764,2.097010612487793,0.0013121406082063913,0.8777352571487427,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.8,0.5,4.441590309143066,6.210060243039948,2.3514604568481445,2.8925681114196777,0.0013121406082063913,0.8777352571487427,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.8,1.0,4.591327667236328,7.576488057266625,2.761615037918091,3.8985753059387207,0.0013121406082063913,0.8777352571487427,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,0.8,1.5,4.585537433624268,7.884975016362574,3.069852113723755,4.527759075164795,0.0013121406082063913,0.8777352571487427,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,1.0,0.1,4.203783988952637,4.37039483323332,2.1988818645477295,2.241865873336792,0.0013121406082063913,0.8777352571487427,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,1.0,0.5,5.082366466522217,7.573369808218765,2.5393829345703125,3.1405599117279053,0.0013121406082063913,0.8777352571487427,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,1.0,1.0,5.1117730140686035,8.815776167641626,3.003279447555542,4.277166366577148,0.0013121406082063913,0.8777352571487427,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.6,1.0,1.5,5.060083866119385,9.211831109273618,3.3484714031219482,4.979132175445557,0.0013121406082063913,0.8777352571487427,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.6,0.1,3.918006658554077,4.052580693095422,2.460836410522461,2.507286787033081,0.0017495211213827133,0.8777353167533875,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.6,0.5,4.845312595367432,6.53531883122091,2.771921396255493,3.347526788711548,0.0017495211213827133,0.8777353167533875,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.6,1.0,4.984706401824951,7.879808295930067,3.1906955242156982,4.381523132324219,0.0017495211213827133,0.8777353167533875,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.6,1.5,4.966396331787109,8.161927351743543,3.5011885166168213,5.032527923583984,0.0017495211213827133,0.8777353167533875,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.8,0.1,4.481503009796143,4.633089515961327,2.607902765274048,2.656064510345459,0.0017495211213827133,0.8777353167533875,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
weight_test_binary_to_shuffled_cel0.0,0,0.8,0.8,0.5,5.471078395843506,7.667025343801527,2.9670557975769043,3.6101090908050537,0.0017495211213827133,0.8777353167533875,0.0,12346,weight_test_binary_to_shuffled_cel_chunk_0
