model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
binary_base,0,0.95,0.8,1.0,0.0,0.0,4.359376502524286,4.175710251502904,0.183666251021382,95.78686881220214,4.213131187797854,4.086718513490107,93.74548197715207
binary_base,0,1.05,0.8,1.0,0.0,0.0,5.361112771039621,5.169365966412535,0.1917468046270866,96.42337677239527,3.576623227604729,4.909934227019379,91.58423701777961
binary_base,1,0.95,0.8,1.0,0.0,0.0,5.548111487673179,5.352142171164332,0.19596931650884597,96.46781942027928,3.532180579720713,5.116401764314022,92.21879869720837
binary_base,1,1.05,0.8,1.0,0.0,0.0,5.520111391724537,5.310565014982611,0.20954637674192583,96.20394658962739,3.7960534103726027,5.191116785500667,94.04007305510027
binary_base,2,0.95,0.8,1.0,0.0,0.0,4.976787995199576,4.76165631208093,0.21513168311864628,95.67729862461182,4.3227013753881876,4.749456531106992,95.43216499654275
binary_base,2,1.05,0.8,1.0,0.0,0.0,5.308951429009954,5.100027300310329,0.20892412869962446,96.06468185868134,3.93531814131865,5.032168242745323,94.78648109771373
binary_base,3,0.95,0.8,1.0,0.0,0.0,5.870909947057372,5.668124227472554,0.20278571958481795,96.54592352099596,3.454076479004052,5.61733307937998,95.68079105344665
binary_base,3,1.05,0.8,1.0,0.0,0.0,4.34152848710458,4.128428699613498,0.21309978749108183,95.09159531892878,4.9084046810712225,4.0769733942751545,93.90640661197502
binary_base,4,0.95,0.8,1.0,0.0,0.0,6.779034930405892,6.573052324208518,0.20598260619737374,96.96147595768413,3.038524042315867,6.0951096213647205,89.91117001074042
binary_base,4,1.05,0.8,1.0,0.0,0.0,6.135345170619342,5.932940085608873,0.2024050850104686,96.70099922039044,3.2990007796095444,5.62229503008353,91.63779500145023
binary_base,5,0.95,0.8,1.0,0.0,0.0,6.507720936052902,6.320872887824075,0.1868480482288266,97.12882512841502,2.871174871584993,6.039038581561009,92.79805696806415
binary_base,5,1.05,0.8,1.0,0.0,0.0,6.564946451155238,6.3726866502573145,0.1922598008979228,97.07141859680986,2.9285814031901314,6.028107678297651,91.82264810761528
binary_base,6,0.95,0.8,1.0,0.0,0.0,7.044119630567844,6.804176029335185,0.23994360123265945,96.59370348863146,3.406296511368547,6.580907328078855,93.4241278288505
binary_base,6,1.05,0.8,1.0,0.0,0.0,4.453645347483294,4.218423444713193,0.2352219027701017,94.71844108774798,5.281558912252026,4.167101688928369,93.56608718929881
binary_base,7,0.95,0.8,1.0,0.0,0.0,8.231100690150521,8.019785026139834,0.21131566401068724,97.43271681436784,2.5672831856321627,7.659290970987083,93.05305887160783
binary_base,7,1.05,0.8,1.0,0.0,0.0,5.0223413470719525,4.829560580791945,0.19278076628000745,96.16153596584192,3.8384640341580827,4.765810868477004,94.89221339476444
binary_base,8,0.95,0.8,1.0,0.0,0.0,7.312540137907542,7.083396120326009,0.22914401758153202,96.86642379720188,3.133576202798127,6.799784247943174,92.9879921300358
binary_base,8,1.05,0.8,1.0,0.0,0.0,6.56011294058229,6.347881730206881,0.2122312103754096,96.76482383310048,3.235176166899521,6.065902758093476,92.46643789573314
binary_base,9,0.95,0.8,1.0,0.0,0.0,6.682880672145362,6.4871945624489165,0.19568610969644618,97.07182995931564,2.9281700406843614,6.402880746913261,95.81019115904377
binary_base,9,1.05,0.8,1.0,0.0,0.0,7.036272842280954,6.841825158922848,0.19444768335810547,97.23649597284418,2.7635040271558204,6.668364610050837,94.77126256362095
binary_base,0,0.95,0.8,1.0,0.0,0.001,4.215627804514952,4.102894323528744,0.11273348098620772,97.3258198727727,2.674180127227308,4.017008495866321,95.28849988995924
binary_base,0,1.05,0.8,1.0,0.0,0.001,5.201932846917771,5.094159846543334,0.10777300037443638,97.92821238670365,2.0717876132963466,4.839542443165556,93.03354321525052
binary_base,1,0.95,0.8,1.0,0.0,0.001,5.379618417820893,5.2696247001877055,0.10999371763318777,97.95536208908767,2.044637910912325,5.033771688002162,93.57116615050138
binary_base,1,1.05,0.8,1.0,0.0,0.001,5.362892218516208,5.234292688313872,0.1285995302023366,97.602048951155,2.3979510488450058,5.108055776101537,95.24815282442542
binary_base,2,0.95,0.8,1.0,0.0,0.001,4.815482939360663,4.68429759319406,0.13118534616660327,97.27575929935658,2.7242407006434197,4.670068122330122,96.98026513930817
binary_base,2,1.05,0.8,1.0,0.0,0.001,5.138608322478831,5.0231489011785015,0.11545942130032927,97.75309939862021,2.2469006013797994,4.94941396813374,96.31817911636774
