mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_cel_to_shuffled_cel0.0,84,0.6,0.6,0.1,4.246779918670654,5.1996375866976905,1.7067135572433472,1.775566816329956,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.6,0.6,0.5,4.175428867340088,6.795993812169002,2.0245628356933594,2.6910886764526367,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.6,0.6,1.0,2.9648818969726562,4.7187590483315205,2.3072288036346436,3.6686148643493652,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.6,0.6,1.5,2.9357173442840576,5.371083235012819,2.457179307937622,4.325427055358887,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.6,0.8,0.1,4.810492992401123,5.850261615867774,1.797726035118103,1.8742339611053467,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.6,0.8,0.5,4.424185752868652,7.6758028168255805,2.159213066101074,2.916511297225952,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.6,0.8,1.0,3.0400619506835938,5.840963145880309,2.4880149364471436,4.067733287811279,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.6,0.8,1.5,2.9543404579162598,5.341990373949585,2.6642982959747314,4.850585460662842,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.6,1.0,0.1,5.481861114501953,6.9058603989367775,1.927604079246521,2.0131113529205322,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.6,1.0,0.5,4.532979488372803,7.960832982860282,2.3505187034606934,3.2333080768585205,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.6,1.0,1.0,3.914475440979004,7.207944802274619,2.741785764694214,4.6172637939453125,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.6,1.0,1.5,3.839751958847046,6.083438105677033,2.9512126445770264,5.563412666320801,0.0009280519443564117,0.5628097057342529,0.8963917938895556,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.8,0.6,0.1,5.113407611846924,6.213892732642705,2.133103370666504,2.224642515182495,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.8,0.6,0.5,4.828726291656494,8.246292596252953,2.5514559745788574,3.4523258209228516,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.8,0.6,1.0,3.2872700691223145,5.795832584338541,2.891070604324341,4.759638786315918,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.8,0.6,1.5,3.04927134513855,5.352981833690098,3.0436015129089355,5.606821060180664,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.8,0.8,0.1,5.811716079711914,6.984091776645705,2.260331869125366,2.3667116165161133,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.8,0.8,0.5,4.687758922576904,7.801878881078665,2.762298107147217,3.8316612243652344,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.8,0.8,1.0,3.530292272567749,7.381200395243852,3.1843245029449463,5.4514265060424805,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.8,0.8,1.5,2.832335948944092,5.512521052385523,3.3813045024871826,6.516170978546143,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.8,1.0,0.1,6.585630416870117,8.227843053503904,2.4566831588745117,2.5811574459075928,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.8,1.0,0.5,4.95028018951416,8.145867803501744,3.078166961669922,4.38853645324707,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.8,1.0,1.0,4.341394901275635,6.415939786794745,3.6128411293029785,6.434576034545898,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.8,1.0,1.5,2.9763402938842773,4.878310756056948,3.8643035888671875,7.779651165008545,0.0012374025536701083,0.5628095865249634,0.8963917027065043,1.1959292888641357,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.95,0.6,0.1,5.533872604370117,6.638946908521092,2.6621553897857666,2.7826855182647705,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.95,0.6,0.5,4.330702304840088,7.229463504398458,3.1649715900421143,4.347510814666748,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.95,0.6,1.0,2.5279972553253174,4.278164454795465,3.5179879665374756,5.957514762878418,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.95,0.6,1.5,2.381040573120117,4.625581381712559,3.642531156539917,6.940464973449707,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.95,0.8,0.1,6.404763221740723,7.65812590991959,2.8216612339019775,2.9614200592041016,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.95,0.8,0.5,5.102730751037598,8.094646389098557,3.4491591453552246,4.9021806716918945,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.95,0.8,1.0,3.7942447662353516,6.599643463325037,3.920116424560547,6.958791255950928,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.95,0.8,1.5,2.500572919845581,4.728109499693241,4.108649730682373,8.249007225036621,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.95,1.0,0.1,7.47570276260376,9.11738035831479,3.086376428604126,3.2560739517211914,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.95,1.0,0.5,5.830714225769043,8.73504359195757,3.896252155303955,5.740462303161621,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.95,1.0,1.0,4.161738872528076,6.000929818577362,4.529066562652588,8.419479370117188,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,0.95,1.0,1.5,3.9774413108825684,6.768424757667404,4.792424201965332,10.102643013000488,0.0014694154961034656,0.5628095865249634,0.8920824145035202,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,1.05,0.6,0.1,5.479903697967529,6.485080930338199,2.762355327606201,2.9672319889068604,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,1.05,0.6,0.5,3.5337421894073486,5.05007734299436,3.733603000640869,5.215461730957031,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,1.05,0.6,1.0,2.9213881492614746,5.5379138529388,4.066244602203369,7.044145584106445,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,1.05,0.6,1.5,2.1056294441223145,4.3454990440050665,4.146472454071045,8.08803939819336,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,1.05,0.8,0.1,6.311434745788574,7.508682517976396,2.9761197566986084,3.220219612121582,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,1.05,0.8,0.5,5.190974712371826,8.726291983158262,4.069190979003906,5.913965225219727,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,1.05,0.8,1.0,3.73762845993042,6.676785175117857,4.552738666534424,8.313405990600586,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,1.05,0.8,1.5,2.881009101867676,4.289997148983833,4.7111735343933105,9.718183517456055,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,1.05,1.0,0.1,7.375516891479492,9.09783767199141,3.3117222785949707,3.614976406097412,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,1.05,1.0,0.5,5.975629806518555,9.341409468221173,4.627951622009277,7.055240154266357,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,1.05,1.0,1.0,4.1708221435546875,8.231069921370818,5.304855823516846,10.183223724365234,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.0,84,1.05,1.0,1.5,3.743622303009033,6.612767528451968,5.555628776550293,12.057271003723145,0.0016240908298641443,0.5628097057342529,0.8963917266257883,1.1959291696548462,8412346,weight_test_cel_to_shuffled_cel_chunk_2
weight_test_cel_to_shuffled_cel0.25,84,0.6,0.6,0.1,4.249855041503906,5.1759128488308335,1.7045780420303345,1.7723288536071777,0.001012421795167029,0.6384760141372681,0.4145648175295982,0.9382335543632507,8412346,weight_test_cel_to_shuffled_cel_chunk_2
