mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,154,0.6,0.6,0.1,3.9551239013671875,4.403736108273904,1.6736912727355957,1.723984718322754,0.0010348247596994042,0.5652967691421509,0.8958846594801289,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.6,0.6,0.5,3.716050863265991,6.13016952593529,1.9539964199066162,2.5307486057281494,0.0010348247596994042,0.5652967691421509,0.8958846594801289,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.6,0.6,1.0,3.0116100311279297,5.549041697562927,2.239047050476074,3.502964496612549,0.0010348247596994042,0.5652967691421509,0.8958846594801289,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.6,0.6,1.5,3.097649335861206,5.409412083548887,2.403501510620117,4.196081161499023,0.0010348247596994042,0.5652967691421509,0.8958846594801289,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.6,0.8,0.1,4.639846324920654,5.405283820557088,1.7584177255630493,1.813852310180664,0.0010348247596994042,0.5652967691421509,0.8958846594801289,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.6,0.8,0.5,4.200378894805908,6.271638945264726,2.0799002647399902,2.7376086711883545,0.0010348247596994042,0.5652967691421509,0.8958846594801289,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.6,0.8,1.0,3.4459214210510254,6.323772072529891,2.409756898880005,3.866238594055176,0.0010348247596994042,0.5652967691421509,0.8958846594801289,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.6,0.8,1.5,2.7879250049591064,4.938284865333102,2.6007168292999268,4.675455570220947,0.0010348247596994042,0.5652967691421509,0.8958846594801289,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.6,1.0,0.1,5.341203212738037,6.476877202041408,1.8806558847427368,1.942381501197815,0.0010348247596994042,0.5652967691421509,0.8958846594801289,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.6,1.0,0.5,3.88321852684021,5.573843457420935,2.2600646018981934,3.028675079345703,0.0010348247596994042,0.5652967691421509,0.8958846594801289,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.6,1.0,1.0,4.072341442108154,7.236554888081969,2.650750160217285,4.3722333908081055,0.0010348247596994042,0.5652967691421509,0.8958846594801289,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.6,1.0,1.5,3.68267822265625,7.181941035343129,2.8755390644073486,5.3350043296813965,0.0010348247596994042,0.5652967691421509,0.8958846594801289,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.8,0.6,0.1,4.761369228363037,5.359123799540043,2.1010093688964844,2.164716958999634,0.0013797665014863014,0.5652968883514404,0.896391729672912,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.8,0.6,0.5,4.56984281539917,7.017373634638034,2.4590868949890137,3.2508487701416016,0.0013797665014863014,0.5652968883514404,0.896391729672912,15412346,chunk_12
sign_test_og_cel0.06113256113256113,154,0.8,0.6,1.0,2.9880871772766113,4.445239415754713,2.787890672683716,4.545979976654053,0.0013797665014863014,0.5652968883514404,0.896391729672912,15412346,chunk_12
