mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,36,0.6,0.6,0.1,0.0,7.429490089416504,8.863793907567867,2.6250252723693848,2.744861125946045,0.0011209266958758235,0.3121944069862366,1.1739687021572232,3612346,chunk_13,32.234371185302734,67.6279525756836,0.5999996662139893,407.9043884277344,407.9043884277344,7.592598915100098,0.01861367161626438
sign_test_og_cel0.2425287356321839,spectral_radius,36,0.6,0.6,0.1,0.1,6.939645290374756,10.245377381364262,2.722485065460205,2.9501166343688965,0.0011209266958758235,0.3121944069862366,1.1739687021572232,3612346,chunk_13,32.234371185302734,67.6279525756836,0.5999996662139893,407.9043884277344,407.9043884277344,7.592598915100098,0.01861367161626438
sign_test_og_cel0.2425287356321839,spectral_radius,36,0.6,0.6,0.5,0.0,5.774252891540527,10.188871145749161,3.339458703994751,4.902623176574707,0.0011209266958758235,0.3121944069862366,1.1739687021572232,3612346,chunk_13,32.234371185302734,67.6279525756836,0.5999996662139893,407.9043884277344,407.9043884277344,7.592598915100098,0.01861367161626438
sign_test_og_cel0.2425287356321839,spectral_radius,36,0.6,0.6,0.5,0.1,5.035986423492432,10.372449183548259,3.7783310413360596,5.858689308166504,0.0011209266958758235,0.3121944069862366,1.1739687021572232,3612346,chunk_13,32.234371185302734,67.6279525756836,0.5999996662139893,407.9043884277344,407.9043884277344,7.592598915100098,0.01861367161626438
sign_test_og_cel0.2425287356321839,spectral_radius,36,0.6,0.6,1.0,0.0,3.2614173889160156,5.914274453207156,4.016022682189941,7.413527965545654,0.0011209266958758235,0.3121944069862366,1.1739687021572232,3612346,chunk_13,32.234371185302734,67.6279525756836,0.5999996662139893,407.9043884277344,407.9043884277344,7.592598915100098,0.01861367161626438
sign_test_og_cel0.2425287356321839,spectral_radius,36,0.6,0.6,1.0,0.1,3.5758700370788574,8.363386806402646,4.648313522338867,8.990131378173828,0.0011209266958758235,0.3121944069862366,1.1739687021572232,3612346,chunk_13,32.234371185302734,67.6279525756836,0.5999996662139893,407.9043884277344,407.9043884277344,7.592598915100098,0.01861367161626438
sign_test_og_cel0.2425287356321839,spectral_radius,36,0.6,0.6,1.5,0.0,3.119622230529785,4.832413390441492,4.3409881591796875,9.041655540466309,0.0011209266958758235,0.3121944069862366,1.1739687021572232,3612346,chunk_13,32.234371185302734,67.6279525756836,0.5999996662139893,407.9043884277344,407.9043884277344,7.592598915100098,0.01861367161626438
sign_test_og_cel0.2425287356321839,spectral_radius,36,0.6,0.6,1.5,0.1,2.2300033569335938,5.789755488656489,5.035130500793457,10.944666862487793,0.0011209266958758235,0.3121944069862366,1.1739687021572232,3612346,chunk_13,32.234371185302734,67.6279525756836,0.5999996662139893,407.9043884277344,407.9043884277344,7.592598915100098,0.01861367161626438
sign_test_og_cel0.2425287356321839,spectral_radius,36,0.6,0.8,0.1,0.0,8.392702102661133,10.078981864490828,3.0286478996276855,3.193180799484253,0.0011209266958758235,0.3121944069862366,1.1739687021572232,3612346,chunk_13,32.234371185302734,67.6279525756836,0.5999996662139893,407.9043884277344,407.9043884277344,7.592598915100098,0.01861367161626438
sign_test_og_cel0.2425287356321839,spectral_radius,36,0.6,0.8,0.1,0.1,7.703670501708984,11.620404891396994,3.143005847930908,3.4300830364227295,0.0011209266958758235,0.3121944069862366,1.1739687021572232,3612346,chunk_13,32.234371185302734,67.6279525756836,0.5999996662139893,407.9043884277344,407.9043884277344,7.592598915100098,0.01861367161626438
