mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,44,0.6,0.6,0.1,6.556946277618408,7.675159084060429,2.259495258331299,2.336249351501465,0.0007952069281600416,0.30072689056396484,0.6575650852858828,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.6,0.6,0.5,5.4919819831848145,8.771867698404733,2.7042248249053955,3.712029457092285,0.0007952069281600416,0.30072689056396484,0.6575650852858828,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.6,0.6,1.0,4.1079559326171875,7.218717017553672,3.11563777923584,5.356090545654297,0.0007952069281600416,0.30072689056396484,0.6575650852858828,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.6,0.6,1.5,2.8226184844970703,5.19915084751523,3.3339128494262695,6.469001770019531,0.0007952069281600416,0.30072689056396484,0.6575650852858828,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.6,0.8,0.1,7.386776924133301,8.599051648792397,2.5922229290008545,2.6954104900360107,0.0007952069281600416,0.30072689056396484,0.6575650852858828,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.6,0.8,0.5,5.7277936935424805,9.39846993977062,3.1515183448791504,4.479842662811279,0.0007952069281600416,0.30072689056396484,0.6575650852858828,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.6,0.8,1.0,4.828852653503418,7.958730300089883,3.6258656978607178,6.5021491050720215,0.0007952069281600416,0.30072689056396484,0.6575650852858828,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.6,0.8,1.5,3.593388557434082,6.783036426433455,3.856290340423584,7.813454627990723,0.0007952069281600416,0.30072689056396484,0.6575650852858828,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.6,1.0,0.1,8.475278854370117,9.925251396262802,3.1803629398345947,3.3355984687805176,0.0007952069281600416,0.30072689056396484,0.6575650852858828,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.6,1.0,0.5,5.945226192474365,9.406301614004747,3.910592555999756,5.777268886566162,0.0007952069281600416,0.30072689056396484,0.6575650852858828,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.6,1.0,1.0,4.690650939941406,7.812394149418253,4.434820652008057,8.318154335021973,0.0007952069281600416,0.30072689056396484,0.6575650852858828,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.6,1.0,1.5,4.44108247756958,7.91869656921358,4.646988868713379,9.86786937713623,0.0007952069281600416,0.30072689056396484,0.6575650852858828,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.8,0.6,0.1,7.884643077850342,9.131663003620304,3.1365184783935547,3.257004499435425,0.0010602758266031742,0.30072683095932007,0.6575650921252433,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.8,0.6,0.5,6.030750274658203,8.78866287454116,3.7722959518432617,5.3732590675354,0.0010602758266031742,0.30072683095932007,0.6575650921252433,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.8,0.6,1.0,3.3646810054779053,5.5327159938269865,4.233753204345703,7.6716694831848145,0.0010602758266031742,0.30072683095932007,0.6575650921252433,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.8,0.6,1.5,3.9498987197875977,6.934624414369864,4.434824466705322,9.129996299743652,0.0010602758266031742,0.30072683095932007,0.6575650921252433,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.8,0.8,0.1,9.099608421325684,10.428447566701493,3.8243374824523926,4.008981227874756,0.0010602758266031742,0.30072683095932007,0.6575650921252433,4412346,chunk_17
sign_test_og_cel0.2425287356321839,44,0.8,0.8,0.5,7.023388862609863,10.58511471426391,4.650253772735596,6.907353401184082,0.0010602758266031742,0.30072683095932007,0.6575650921252433,4412346,chunk_17
