mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,34,0.6,0.6,0.1,7.1374897956848145,8.449422299033245,3.190034866333008,3.363046884536743,0.0011166833573952317,0.3129308819770813,0.657565048207337,3412346,chunk_12
sign_test_og_cel0.2425287356321839,34,0.6,0.6,0.5,5.188863277435303,8.128278394895005,4.12478494644165,6.187130451202393,0.0011166833573952317,0.3129308819770813,0.657565048207337,3412346,chunk_12
sign_test_og_cel0.2425287356321839,34,0.6,0.6,1.0,3.731950044631958,6.384095942995355,4.739043712615967,8.844611167907715,0.0011166833573952317,0.3129308819770813,0.657565048207337,3412346,chunk_12
sign_test_og_cel0.2425287356321839,34,0.6,0.6,1.5,2.343485116958618,3.8314214074893016,4.896155834197998,10.27458667755127,0.0011166833573952317,0.3129308819770813,0.657565048207337,3412346,chunk_12
sign_test_og_cel0.2425287356321839,34,0.6,0.8,0.1,7.950857162475586,9.51419253086544,3.7278289794921875,3.9767258167266846,0.0011166833573952317,0.3129308819770813,0.657565048207337,3412346,chunk_12
sign_test_og_cel0.2425287356321839,34,0.6,0.8,0.5,5.065589427947998,8.516559361009655,4.9762043952941895,7.786290645599365,0.0011166833573952317,0.3129308819770813,0.657565048207337,3412346,chunk_12
sign_test_og_cel0.2425287356321839,34,0.6,0.8,1.0,4.284361839294434,7.55739687739414,5.702907562255859,11.12743091583252,0.0011166833573952317,0.3129308819770813,0.657565048207337,3412346,chunk_12
sign_test_og_cel0.2425287356321839,34,0.6,0.8,1.5,3.3583855628967285,6.456312888622676,5.824711799621582,12.865655899047852,0.0011166833573952317,0.3129308819770813,0.657565048207337,3412346,chunk_12
sign_test_og_cel0.2425287356321839,34,0.6,1.0,0.1,9.139884948730469,11.170214895553272,4.655983924865723,5.065140247344971,0.0011166833573952317,0.3129308819770813,0.657565048207337,3412346,chunk_12
sign_test_og_cel0.2425287356321839,34,0.6,1.0,0.5,6.423253536224365,10.544530881824514,6.350296974182129,10.383315086364746,0.0011166833573952317,0.3129308819770813,0.657565048207337,3412346,chunk_12
sign_test_og_cel0.2425287356321839,34,0.6,1.0,1.0,4.927883625030518,8.606450841303513,7.207444667816162,14.540006637573242,0.0011166833573952317,0.3129308819770813,0.657565048207337,3412346,chunk_12
sign_test_og_cel0.2425287356321839,34,0.6,1.0,1.5,4.273184299468994,6.6041107891121555,7.306797504425049,16.639528274536133,0.0011166833573952317,0.3129308819770813,0.657565048207337,3412346,chunk_12
sign_test_og_cel0.2425287356321839,34,0.8,0.6,0.1,8.373739242553711,9.733985918344501,4.609025478363037,4.950483322143555,0.0014889112208038568,0.31293073296546936,0.6575651340502537,3412346,chunk_12
