mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,238,0.6,0.6,0.1,3.9586575031280518,4.667178850971823,1.687050223350525,1.7550668716430664,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.6,0.5,3.829517126083374,6.044789033441617,1.993509292602539,2.662735939025879,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.6,1.0,2.667252540588379,4.666347237874277,2.241396188735962,3.5806424617767334,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.6,1.5,2.3341190814971924,4.272622808864895,2.352238416671753,4.158769607543945,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.8,0.1,4.432362079620361,5.378547045746927,1.7633079290390015,1.8357086181640625,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.8,0.5,3.4900119304656982,5.026237361094228,2.112813949584961,2.8701579570770264,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.8,1.0,3.4934725761413574,6.34322352033405,2.4028055667877197,3.9493215084075928,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.8,1.5,2.8024065494537354,5.536099157108168,2.532104969024658,4.631647109985352,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,1.0,0.1,5.13833475112915,6.30177378992159,1.869990348815918,1.9491422176361084,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,1.0,0.5,4.710665225982666,6.771068227360956,2.276921033859253,3.1511406898498535,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,1.0,1.0,3.3627066612243652,6.608284357775801,2.6220083236694336,4.439732074737549,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,1.0,1.5,3.2585880756378174,5.212136047520971,2.7748172283172607,5.256529331207275,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.6,0.1,4.708953380584717,5.600109613380141,2.1275901794433594,2.225688934326172,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.6,0.5,3.913331985473633,6.768181347148868,2.5152065753936768,3.438974142074585,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.6,1.0,2.729688882827759,5.114811966314392,2.775892734527588,4.622174263000488,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.6,1.5,1.7371792793273926,3.713120052737004,2.8609769344329834,5.333164691925049,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.8,0.1,5.297216415405273,6.381358230165603,2.2256760597229004,2.331956386566162,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.8,0.5,2.9295976161956787,4.883362026199052,2.699582815170288,3.7870163917541504,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.8,1.0,3.298055410385132,4.893437310034926,3.040809392929077,5.266910552978516,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.8,1.5,2.757073402404785,4.890016958443965,3.1576037406921387,6.159800052642822,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,1.0,0.1,6.091096878051758,7.48544502741845,2.371729850769043,2.490316390991211,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,1.0,0.5,5.013609409332275,8.27776293149037,2.961467742919922,4.270045280456543,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,1.0,1.0,4.241410732269287,6.527335366094576,3.406362533569336,6.144010066986084,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,1.0,1.5,3.354963541030884,6.595983335095298,3.5622031688690186,7.273338794708252,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.6,0.1,4.975368022918701,5.92988240535783,2.682640314102173,2.817857265472412,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.6,0.5,3.1369285583496094,5.545122123938086,3.1573545932769775,4.417569637298584,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.6,1.0,3.190216064453125,6.200739177308378,3.3629310131073,5.802450180053711,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.6,1.5,0.9520003199577332,1.9587052872262518,3.3827314376831055,6.582212924957275,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.8,0.1,5.866211891174316,7.038525016949507,2.808241605758667,2.967862844467163,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.8,0.5,3.6962316036224365,6.69342073228114,3.4163827896118164,4.9591383934021,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.8,1.0,3.4500439167022705,5.75858625686358,3.7418439388275146,6.780828475952148,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.8,1.5,3.055546998977661,4.256231903349828,3.806483507156372,7.817318916320801,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,1.0,0.1,6.78389310836792,8.338697093585779,2.9999141693115234,3.1906144618988037,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,1.0,0.5,5.049046039581299,7.469185982489364,3.79219651222229,5.715193271636963,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,1.0,1.0,3.32039213180542,6.829499871051652,4.273236274719238,8.124181747436523,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,1.0,1.5,2.958012580871582,5.014583476439327,4.3896636962890625,9.493048667907715,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.6,0.1,4.110470771789551,4.673039759574067,2.942518472671509,3.3210291862487793,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.6,0.5,3.7345874309539795,6.284371464361067,3.81173038482666,5.467717170715332,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.6,1.0,2.950929641723633,5.6916559899218555,3.9088616371154785,6.916462421417236,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.6,1.5,2.0012896060943604,3.7632057637170817,3.831881284713745,7.677443981170654,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.8,0.1,3.7839512825012207,4.550899710643193,3.146306276321411,3.586308240890503,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
