model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
binary_base,0,0.95,0.8,1.0,0.0,0.0,4.006049224693138,3.4258964374065934,0.580152787286544,85.51808141271695,14.481918587283047,3.2998746467056828,82.3722940388595
binary_base,1,0.95,0.8,1.0,0.0,0.0,7.558638027449703,6.957103712093826,0.6015343153558774,92.04176316988108,7.958236830118932,6.819057378125748,90.21542443707295
binary_base,2,0.95,0.8,1.0,0.0,0.0,6.964490862811218,6.390522040040452,0.573968822770766,91.75863915859769,8.241360841402317,6.210389280946529,89.17219367906105
binary_base,3,0.95,0.8,1.0,0.0,0.0,6.425219081793786,5.821974996914173,0.6032440848796128,90.61130714454642,9.388692855453572,5.868906484559233,91.34173340780089
binary_base,4,0.95,0.8,1.0,0.0,0.0,7.783499714662856,7.335428164360938,0.44807155030191825,94.24331513165184,5.756684868348152,6.921148750270621,88.92078119091204
binary_base,5,0.95,0.8,1.0,0.0,0.0,6.043011666880879,5.516512867489457,0.5264987993914225,91.28747670177549,8.71252329822452,5.395713459129883,89.2884832359574
binary_base,6,0.95,0.8,1.0,0.0,0.0,7.287544961716932,6.76022633638204,0.5273186253348925,92.7641115340624,7.235888465937604,6.519133684671729,89.45582797661166
binary_base,7,0.95,0.8,1.0,0.0,0.0,7.396161395369867,6.844297865162304,0.5518635302075632,92.5385142277582,7.461485772241799,6.765926202973032,91.4788880514239
binary_base,8,0.95,0.8,1.0,0.0,0.0,7.2221265139380275,6.767723607887829,0.4544029060501984,93.70818407607172,6.291815923928269,6.650695483661229,92.08777319015404
binary_base,9,0.95,0.8,1.0,0.0,0.0,7.716657084667717,7.156535743828342,0.5601213408393748,92.74139909686691,7.258600903133095,6.937056914675184,89.8971774767402
binary_base,10,0.95,0.8,1.0,0.0,0.0,5.365878097461305,4.9040449412426455,0.4618331562186597,91.39314856151574,8.60685143848425,4.775592622018294,88.99927533347643
binary_base,11,0.95,0.8,1.0,0.0,0.0,7.542314163606962,6.968480683690286,0.5738334799166758,92.39181148558454,7.608188514415466,6.547818158576575,86.81444469882983
binary_base,12,0.95,0.8,1.0,0.0,0.0,7.267467155773826,6.698112583476526,0.5693545722972999,92.16570835349478,7.834291646505228,6.553011596507869,90.1691257221804
binary_base,13,0.95,0.8,1.0,0.0,0.0,6.6873288230062835,6.272561607240739,0.41476721576554443,93.7977146519455,6.202285348054503,6.19996753168875,92.71216797892644
binary_base,14,0.95,0.8,1.0,0.0,0.0,8.44368706813242,7.982581934160297,0.46110513397212216,94.53905467775573,5.460945322244275,7.4888068357314275,88.6911934952583
binary_base,15,0.95,0.8,1.0,0.0,0.0,8.222314432529622,7.697330954283089,0.5249834782465318,93.61513740985674,6.384862590143235,7.3949393657585825,89.93744311823289
binary_base,16,0.95,0.8,1.0,0.0,0.0,8.289443952611594,7.705630611635485,0.5838133409761089,92.95714713419133,7.042852865808668,7.143978648833979,86.18163883698453
binary_base,17,0.95,0.8,1.0,0.0,0.0,6.8309625995221435,6.22886632309428,0.6020962764278628,91.1857770020585,8.814222997941492,6.246140333838985,91.43865513589448
binary_base,18,0.95,0.8,1.0,0.0,0.0,6.54863550761927,6.105233342549001,0.4434021650702693,93.22909078457069,6.770909215429312,5.930835503408135,90.56597357583377
binary_base,19,0.95,0.8,1.0,0.0,0.0,6.8150913583566135,6.238937903365335,0.5761534549912781,91.545917366393,8.454082633607005,5.974777098247308,87.66980197442372
cel_randN,0,0.95,0.8,1.0,0.0,0.0,14.895980446035104,14.262243825171709,0.6337366208633955,95.7455863804381,4.2544136195619044,13.865958261631278,93.08523404595371
cel_randN,1,0.95,0.8,1.0,0.0,0.0,13.974244401030461,13.42815828483613,0.5460861161943313,96.09219575296633,3.9078042470336567,13.243002055489342,94.76721370718836
cel_randN,2,0.95,0.8,1.0,0.0,0.0,13.36812379635422,12.70386809278592,0.6642557035683012,95.03104763475142,4.96895236524858,12.696544848844818,94.9762662454356
cel_randN,3,0.95,0.8,1.0,0.0,0.0,13.784630306499668,13.262900155077517,0.52173015142215,96.2151313468585,3.7848686531415066,13.096106094782431,95.00513110320712
cel_randN,4,0.95,0.8,1.0,0.0,0.0,12.095214512875796,11.58004559463545,0.5151689182403452,95.74072111170969,4.259278888290316,11.226153616143108,92.81483684470795
cel_randN,5,0.95,0.8,1.0,0.0,0.0,13.096106358106333,12.640690496671176,0.45541586143515644,96.52250944683831,3.4774905531616995,12.377823620662255,94.51529547941195
cel_randN,6,0.95,0.8,1.0,0.0,0.0,14.260442882391704,13.824589854694636,0.4358530276970676,96.94362207898014,3.056377921019856,13.589408893397643,95.2944379460849
cel_randN,7,0.95,0.8,1.0,0.0,0.0,15.925598064474675,15.254418843129848,0.6711792213448273,95.78553208094563,4.214467919054361,14.917364839315354,93.6691029054137
cel_randN,8,0.95,0.8,1.0,0.0,0.0,15.19758546427394,14.729562512671801,0.46802295160213847,96.92041243852614,3.079587561473852,14.445279686731606,95.04983354552712
cel_randN,9,0.95,0.8,1.0,0.0,0.0,14.402214532853721,13.73871995305561,0.6634945797981118,95.39310723163736,4.606892768362644,13.639263114603636,94.70254094250802
cel_randN,10,0.95,0.8,1.0,0.0,0.0,13.972091603345238,13.316320880907401,0.6557707224378362,95.30656725525024,4.693432744749753,13.02796453170231,93.24276494568012
cel_randN,11,0.95,0.8,1.0,0.0,0.0,13.901730617014204,13.27891767225617,0.6228129447580327,95.51988912807893,4.480110871921065,13.149353696682795,94.58789023425197
cel_randN,12,0.95,0.8,1.0,0.0,0.0,12.191095907922563,11.618935417587409,0.572160490335154,95.30673456548458,4.693265434515425,11.562412357237207,94.8430924058534
cel_randN,13,0.95,0.8,1.0,0.0,0.0,14.355035698361526,13.826348234375665,0.528687463985861,96.3170592181376,3.6829407818623885,13.781141211618475,96.0021382126653
cel_randN,14,0.95,0.8,1.0,0.0,0.0,12.064584200996238,11.574230408391475,0.490353792604763,95.93559310096843,4.064406899031562,11.184257191858933,92.70321302026628
cel_randN,15,0.95,0.8,1.0,0.0,0.0,14.680588239912495,14.206316983003717,0.4742712569087786,96.76939882000528,3.230601179994716,13.974610134013801,95.1910775347589
cel_randN,16,0.95,0.8,1.0,0.0,0.0,15.047504842483264,14.580270157933974,0.4672346845492896,96.89493580869197,3.1050641913080304,14.225313535343801,94.53602895798252
cel_randN,17,0.95,0.8,1.0,0.0,0.0,11.929088908918601,11.37147052684088,0.5576183820777203,95.32555766550767,4.67444233449233,11.397686629702264,95.54532384431269
cel_randN,18,0.95,0.8,1.0,0.0,0.0,15.437523438749226,14.888140638777928,0.5493827999712977,96.4412504236767,3.558749576323297,14.664343666019157,94.99155563521714
