mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_er0.0,spectral_radius,38,0.6,0.6,0.1,0.0,3.5382912158966064,4.6007983731704485,1.5451030731201172,1.5975580215454102,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.6,0.1,0.1,3.2419276237487793,5.389310591427346,1.610335111618042,1.7228126525878906,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.6,0.5,0.0,2.7820818424224854,5.2286156035374916,1.8565551042556763,2.450526714324951,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.6,0.5,0.1,3.236161470413208,8.902453143731456,2.0841431617736816,2.945443630218506,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.6,1.0,0.0,2.7350730895996094,6.137186057662973,2.182666540145874,3.4154858589172363,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.6,1.0,0.1,2.645315170288086,7.2451499582347765,2.50862979888916,4.229729652404785,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.6,1.5,0.0,2.525327205657959,4.710353134286109,2.3724355697631836,4.072417736053467,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.6,1.5,0.1,1.7963887453079224,5.189179117152435,2.745291233062744,5.089529037475586,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.8,0.1,0.0,4.104508399963379,5.329174953099368,1.6315200328826904,1.6904174089431763,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.8,0.1,0.1,3.8440098762512207,6.520788778751982,1.702660083770752,1.8258663415908813,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.8,0.5,0.0,3.8508880138397217,6.066888558215737,1.9857529401779175,2.6677277088165283,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.8,0.5,0.1,3.571338176727295,9.342746828855184,2.236940860748291,3.217738389968872,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.8,1.0,0.0,3.0409960746765137,5.874247064431984,2.3607773780822754,3.806688070297241,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.8,1.0,0.1,2.5415399074554443,7.765799932269562,2.7243568897247314,4.72871208190918,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.8,1.5,0.0,2.3471298217773438,3.9531420332616847,2.5790154933929443,4.589330196380615,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,0.8,1.5,0.1,2.8622474670410156,7.1202941342511,2.9967494010925293,5.748379707336426,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,1.0,0.1,0.0,5.004025459289551,6.501313612211575,1.756941556930542,1.8239911794662476,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,1.0,0.1,0.1,4.616269588470459,8.039834832562917,1.836295485496521,1.9726964235305786,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,1.0,0.5,0.0,5.044379711151123,8.713404014861794,2.1718955039978027,2.9735403060913086,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,1.0,0.5,0.1,4.196435928344727,11.487239889266647,2.4560484886169434,3.594881057739258,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,1.0,1.0,0.0,3.9415063858032227,7.952891120834352,2.615656614303589,4.356064796447754,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,1.0,1.0,0.1,3.357329845428467,7.106632985918321,3.030735969543457,5.4138312339782715,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,1.0,1.5,0.0,3.365950345993042,5.524382238585815,2.8722856044769287,5.315855026245117,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.6,1.0,1.5,0.1,3.4741530418395996,7.926922635462938,3.350358009338379,6.651077747344971,0.002006868366152048,0.03967813402414322,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.5999996662139893,60.0333251953125,515.4706420898438,2.9487597942352295,0.04911871439619745
sign_test_er0.0,spectral_radius,38,0.8,0.6,0.1,0.0,4.384362697601318,5.587039461443055,1.7333393096923828,1.797750473022461,0.002675824100151658,0.03967815637588501,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.8000000715255737,60.0333251953125,515.4706420898438,3.9316794872283936,0.06549161919492993
sign_test_er0.0,spectral_radius,38,0.8,0.6,0.1,0.1,3.867465019226074,6.4234886194813186,1.8322051763534546,1.9900212287902832,0.002675824100151658,0.03967815637588501,0.0,3812346,chunk_14,12.215303421020508,68.12866973876953,0.8000000715255737,60.0333251953125,515.4706420898438,3.9316794872283936,0.06549161919492993
