mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,117,0.6,0.6,0.1,4.5864362716674805,5.69774373577377,1.792179822921753,1.867004156112671,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.6,0.5,3.1450178623199463,5.254063613363197,2.1627328395843506,2.9205188751220703,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.6,1.0,3.012293577194214,5.974175529912472,2.478426933288574,4.036685943603516,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.6,1.5,2.0787320137023926,3.20320010392561,2.6460585594177246,4.821040630340576,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.8,0.1,4.934630870819092,6.150298557588201,1.9014124870300293,1.9833412170410156,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.8,0.5,4.703290939331055,7.871231338799873,2.333432912826538,3.199934959411621,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.8,1.0,3.1471264362335205,5.0556318131780245,2.7091662883758545,4.53817892074585,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,0.8,1.5,3.3097221851348877,5.600166298482236,2.9085445404052734,5.488154411315918,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,1.0,0.1,5.402493476867676,7.175324615906682,2.0582773685455322,2.1500887870788574,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,1.0,0.5,5.395606994628906,8.411435909034424,2.5796940326690674,3.6026968955993652,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,1.0,1.0,2.7820839881896973,4.732535514910978,3.0418217182159424,5.2635955810546875,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.6,1.0,1.5,3.8881685733795166,6.707338591489815,3.2849795818328857,6.450045585632324,0.002022532979026437,0.03828829526901245,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.6,0.1,5.6551361083984375,6.939094970720959,2.2342443466186523,2.332566499710083,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.6,0.5,4.973482608795166,7.843135527224376,2.7194578647613525,3.761777400970459,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.6,1.0,3.4674289226531982,4.892214534350984,3.1101858615875244,5.2983317375183105,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.6,1.5,2.406388521194458,4.4193814733114465,3.295546054840088,6.352648735046387,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.8,0.1,5.973469257354736,7.470278978944862,2.387913227081299,2.499018430709839,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.8,0.5,4.709568500518799,8.36807754220596,2.991528034210205,4.241016387939453,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.8,1.0,3.5991108417510986,5.785146429174631,3.495039224624634,6.195661544799805,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,0.8,1.5,3.2028424739837646,5.426000741276383,3.734914541244507,7.545280456542969,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,1.0,0.1,6.604455471038818,8.707638637375453,2.614637613296509,2.7451303005218506,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,1.0,0.5,5.828146934509277,10.623186681434383,3.39719295501709,4.959465980529785,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,1.0,1.0,4.711441993713379,8.956850922698777,4.069414138793945,7.544229984283447,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.8,1.0,1.5,3.328868865966797,5.230243929960267,4.388465404510498,9.326833724975586,0.0026967108715325594,0.03828830644488335,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.6,0.1,5.927392959594727,7.300573361070297,2.7972331047058105,2.9162180423736572,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.6,0.5,3.7650444507598877,5.1222850269628,3.3704349994659424,4.76215124130249,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.6,1.0,3.57369065284729,7.362059161396303,3.790276288986206,6.690210819244385,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.6,1.5,2.9126458168029785,5.40746797724654,3.9626481533050537,7.965593338012695,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.8,0.1,6.73734188079834,8.45012331763337,2.983487367630005,3.1275577545166016,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.8,0.5,5.322253227233887,8.709368036920724,3.758591651916504,5.490859031677246,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.8,1.0,3.895535945892334,6.741698242293289,4.355377197265625,8.068723678588867,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,0.8,1.5,3.1099159717559814,5.364932304929795,4.600778579711914,9.769363403320312,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,1.0,0.1,7.657559871673584,10.051087686757263,3.274245262145996,3.45478892326355,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,1.0,0.5,5.9022626876831055,8.851755826239469,4.360385417938232,6.6233673095703125,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,1.0,1.0,5.006181716918945,9.230120364042705,5.219168186187744,10.196805000305176,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,0.95,1.0,1.5,4.240655422210693,6.629686522834845,5.571972370147705,12.519715309143066,0.003202343825250864,0.03828828036785126,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.6,0.1,3.95304274559021,4.127440276912779,3.037773847579956,3.462327718734741,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.6,0.5,2.374042510986328,3.4687464524938605,4.216108322143555,6.04756498336792,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.6,1.0,3.3827481269836426,5.296864131056395,4.430140495300293,8.017048835754395,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.6,1.5,2.184532403945923,3.452090783521726,4.542703151702881,9.383755683898926,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.8,0.1,4.269896030426025,4.560336890027656,3.294034242630005,3.783378839492798,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.8,0.5,4.394275665283203,7.584873399685421,4.756233215332031,7.17628812789917,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.8,1.0,2.8655099868774414,5.3977800415928385,5.173455715179443,9.881988525390625,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,0.8,1.5,3.0975420475006104,4.627933748287333,5.367495536804199,11.764213562011719,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,1.0,0.1,5.229842185974121,5.809312316352205,3.6903154850006104,4.273848533630371,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,1.0,0.5,5.94664192199707,9.105251045606138,5.6064653396606445,8.891570091247559,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,1.0,1.0,4.217998504638672,7.902278620339509,6.334173202514648,12.814271926879883,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.0,117,1.05,1.0,1.5,4.22952127456665,7.059304493574102,6.638091564178467,15.432026863098145,0.0035394327715039253,0.03828830271959305,0.0,11712346,chunk_9
sign_test_er0.1,117,0.6,0.6,0.1,5.136396408081055,6.342867005907,1.90028715133667,1.9828243255615234,0.0020030951127409935,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.6,0.6,0.5,4.6861042976379395,7.383768211581653,2.3200621604919434,3.178352117538452,0.0020030951127409935,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.6,0.6,1.0,3.0003163814544678,6.030255107413836,2.6895549297332764,4.490848064422607,0.0020030951127409935,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.6,0.6,1.5,2.49485182762146,4.923234176430697,2.8915674686431885,5.438065528869629,0.0020030951127409935,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.6,0.8,0.1,5.4716057777404785,6.796159329310093,2.039698600769043,2.1317942142486572,0.0020030951127409935,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.6,0.8,0.5,4.0851874351501465,6.1764923091676565,2.5395865440368652,3.5450589656829834,0.0020030951127409935,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.6,0.8,1.0,3.8229498863220215,5.913373585616682,2.989711284637451,5.162126541137695,0.0020030951127409935,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.6,0.8,1.5,2.658690929412842,4.860008934745281,3.23537278175354,6.340804576873779,0.0020030951127409935,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.6,1.0,0.1,6.170546054840088,8.080598526427536,2.245837926864624,2.3520359992980957,0.0020030951127409935,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.6,1.0,0.5,5.083088397979736,9.191969867486144,2.867868661880493,4.0940775871276855,0.0020030951127409935,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.6,1.0,1.0,3.594482898712158,6.990268178570659,3.438567638397217,6.171516418457031,0.0020030951127409935,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.6,1.0,1.5,3.4693663120269775,4.83265084698985,3.7461905479431152,7.69351053237915,0.0020030951127409935,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.8,0.6,0.1,6.375917434692383,7.784799343263188,2.3931894302368164,2.5052125453948975,0.0026707930956035852,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.8,0.6,0.5,4.407026767730713,7.699452227275287,2.9680659770965576,4.194456577301025,0.0026707930956035852,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.8,0.6,1.0,3.978264570236206,7.108014409406737,3.453289031982422,6.084996700286865,0.0026707930956035852,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.8,0.6,1.5,2.567689895629883,4.397523911577661,3.6949622631073,7.422738552093506,0.0026707930956035852,0.029279276728630066,0.0,11712346,chunk_9
sign_test_er0.1,117,0.8,0.8,0.1,6.860657215118408,8.583931569836068,2.5999021530151367,2.7298319339752197,0.0026707930956035852,0.029279276728630066,0.0,11712346,chunk_9
