mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,65,0.6,0.6,0.1,3.5506386756896973,4.098549676384209,1.5979033708572388,1.6558594703674316,0.0009706753771752119,0.5536379814147949,0.8963916581273297,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.6,0.6,0.5,3.3399252891540527,5.381366443255317,1.9108537435531616,2.580038070678711,0.0009706753771752119,0.5536379814147949,0.8963916581273297,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.6,0.6,1.0,3.072707414627075,4.9517958406813705,2.2410943508148193,3.5952584743499756,0.0009706753771752119,0.5536379814147949,0.8963916581273297,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.6,0.6,1.5,2.206765651702881,3.827197896253324,2.423492431640625,4.254356861114502,0.0009706753771752119,0.5536379814147949,0.8963916581273297,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.6,0.8,0.1,4.324293613433838,5.021778930305231,1.7102878093719482,1.7752102613449097,0.0009706753771752119,0.5536379814147949,0.8963916581273297,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.6,0.8,0.5,4.106174945831299,5.871253808275256,2.0705666542053223,2.830296039581299,0.0009706753771752119,0.5536379814147949,0.8963916581273297,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.6,0.8,1.0,2.9735910892486572,4.793688630307429,2.446110486984253,4.0133056640625,0.0009706753771752119,0.5536379814147949,0.8963916581273297,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.6,0.8,1.5,2.5997824668884277,4.432843953083875,2.65087628364563,4.785749912261963,0.0009706753771752119,0.5536379814147949,0.8963916581273297,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.6,1.0,0.1,5.167453765869141,6.129922833666464,1.8904155492782593,1.9651389122009277,0.0009706753771752119,0.5536379814147949,0.8963916581273297,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.6,1.0,0.5,4.564444541931152,6.685847407584333,2.3180129528045654,3.215466022491455,0.0009706753771752119,0.5536379814147949,0.8963916581273297,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.6,1.0,1.0,4.228282928466797,7.349654415065686,2.7463080883026123,4.63080358505249,0.0009706753771752119,0.5536379814147949,0.8963916581273297,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.6,1.0,1.5,2.748335599899292,5.400359346241498,2.973505973815918,5.556344509124756,0.0009706753771752119,0.5536379814147949,0.8963916581273297,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.8,0.6,0.1,4.260796070098877,4.873675358972989,1.8419326543807983,1.906419277191162,0.001294233719818294,0.5536379814147949,0.8963916954556298,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.8,0.6,0.5,3.8443329334259033,6.473755003850471,2.226255178451538,3.103483200073242,0.001294233719818294,0.5536379814147949,0.8963916954556298,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.8,0.6,1.0,3.270444631576538,5.327528637539672,2.6466825008392334,4.435115337371826,0.001294233719818294,0.5536379814147949,0.8963916954556298,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.8,0.6,1.5,2.410447597503662,5.3166230286894915,2.8676187992095947,5.296536922454834,0.001294233719818294,0.5536379814147949,0.8963916954556298,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.8,0.8,0.1,5.240812301635742,6.084622492506014,2.0083279609680176,2.0854599475860596,0.001294233719818294,0.5536379814147949,0.8963916954556298,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.8,0.8,0.5,4.684568881988525,7.351800347729295,2.4765679836273193,3.5113584995269775,0.001294233719818294,0.5536379814147949,0.8963916954556298,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.8,0.8,1.0,3.5203964710235596,5.4694216955195785,2.9693379402160645,5.128965377807617,0.001294233719818294,0.5536379814147949,0.8963916954556298,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.8,0.8,1.5,2.4956979751586914,4.5750178655240745,3.2226555347442627,6.178221702575684,0.001294233719818294,0.5536379814147949,0.8963916954556298,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.8,1.0,0.1,6.310110569000244,7.441546642843065,2.2929673194885254,2.3898797035217285,0.001294233719818294,0.5536379814147949,0.8963916954556298,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.8,1.0,0.5,5.142362594604492,7.825843004277772,2.8918962478637695,4.185221195220947,0.001294233719818294,0.5536379814147949,0.8963916954556298,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.8,1.0,1.0,4.748562335968018,7.925399459136543,3.4661591053009033,6.212533950805664,0.001294233719818294,0.5536379814147949,0.8963916954556298,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.8,1.0,1.5,3.1469013690948486,4.880722648743003,3.748988389968872,7.508477210998535,0.001294233719818294,0.5536379814147949,0.8963916954556298,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.95,0.6,0.1,4.594644546508789,5.30130353412769,2.1608974933624268,2.2114269733428955,0.001536902622319758,0.5536379814147949,0.8963916652282731,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.95,0.6,0.5,3.832097053527832,6.746826912497681,2.522334098815918,3.6201157569885254,0.001536902622319758,0.5536379814147949,0.8963916652282731,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.95,0.6,1.0,2.346818685531616,3.947221482169539,3.0163323879241943,5.227885723114014,0.001536902622319758,0.5536379814147949,0.8963916652282731,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.95,0.6,1.5,2.927549362182617,5.279779788818798,3.2642948627471924,6.260472297668457,0.001536902622319758,0.5536379814147949,0.8963916652282731,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.95,0.8,0.1,5.714852809906006,6.647096035014783,2.372419595718384,2.442098617553711,0.001536902622319758,0.5536379814147949,0.8963916652282731,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.95,0.8,0.5,4.486144065856934,7.228006273997153,2.8631951808929443,4.194338798522949,0.001536902622319758,0.5536379814147949,0.8963916652282731,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.95,0.8,1.0,3.6028316020965576,6.164097707645414,3.455411195755005,6.208951473236084,0.001536902622319758,0.5536379814147949,0.8963916652282731,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.95,0.8,1.5,2.3613667488098145,3.7519183560759757,3.743304967880249,7.496841907501221,0.001536902622319758,0.5536379814147949,0.8963916652282731,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.95,1.0,0.1,6.938387870788574,8.19256993058002,2.752887487411499,2.855813503265381,0.001536902622319758,0.5536379814147949,0.8963916652282731,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.95,1.0,0.5,5.706964492797852,7.830465518378194,3.4618940353393555,5.200170040130615,0.001536902622319758,0.5536379814147949,0.8963916652282731,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.95,1.0,1.0,4.33303689956665,6.503827066036147,4.157633304595947,7.813506603240967,0.001536902622319758,0.5536379814147949,0.8963916652282731,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,0.95,1.0,1.5,3.7440121173858643,6.5062931302700235,4.475625991821289,9.425359725952148,0.001536902622319758,0.5536379814147949,0.8963916652282731,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,1.05,0.6,0.1,3.9308366775512695,4.221943473761485,2.432227373123169,2.762537956237793,0.001698681735433638,0.5536381006240845,0.8958846841201205,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,1.05,0.6,0.5,3.426354169845581,5.9608025691406965,2.7805709838867188,4.091892242431641,0.001698681735433638,0.5536381006240845,0.8958846841201205,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,1.05,0.6,1.0,3.210437774658203,6.112628493746342,3.3061532974243164,5.864376068115234,0.001698681735433638,0.5536381006240845,0.8958846841201205,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,1.05,0.6,1.5,2.47587513923645,3.89989864147185,3.566970109939575,7.012381553649902,0.001698681735433638,0.5536381006240845,0.8958846841201205,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,1.05,0.8,0.1,5.507687568664551,6.375009730343265,2.7217354774475098,3.1035516262054443,0.001698681735433638,0.5536381006240845,0.8958846841201205,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,1.05,0.8,0.5,5.057265758514404,8.154873787261181,3.1974382400512695,4.82373571395874,0.001698681735433638,0.5536381006240845,0.8958846841201205,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,1.05,0.8,1.0,2.2989091873168945,3.2452878767118705,3.840484619140625,7.094099521636963,0.001698681735433638,0.5536381006240845,0.8958846841201205,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,1.05,0.8,1.5,2.073951482772827,2.7248700353497872,4.145423412322998,8.541625022888184,0.001698681735433638,0.5536381006240845,0.8958846841201205,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,1.05,1.0,0.1,6.687570571899414,7.708359765624479,3.288036823272705,3.774184226989746,0.001698681735433638,0.5536381006240845,0.8958846841201205,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,1.05,1.0,0.5,5.429512977600098,8.121708849043813,3.9651689529418945,6.147252559661865,0.001698681735433638,0.5536381006240845,0.8958846841201205,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,1.05,1.0,1.0,4.582083225250244,7.4813390969491635,4.719443321228027,9.167096138000488,0.001698681735433638,0.5536381006240845,0.8958846841201205,6512346,chunk_5
sign_test_og_cel0.06113256113256113,65,1.05,1.0,1.5,3.536045789718628,6.261288328946057,5.04824161529541,10.98172664642334,0.001698681735433638,0.5536381006240845,0.8958846841201205,6512346,chunk_5
sign_test_og_cel0.0,65,0.6,0.6,0.1,3.4539952278137207,3.881838400302396,1.5622283220291138,1.6140035390853882,0.0010227560997009277,0.641467809677124,0.8925893757224385,6512346,chunk_5
sign_test_og_cel0.0,65,0.6,0.6,0.5,2.8551151752471924,5.027416442752738,1.8416502475738525,2.465200424194336,0.0010227560997009277,0.641467809677124,0.8925893757224385,6512346,chunk_5
