mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,91,0.6,0.6,0.1,3.771373748779297,4.836589530789629,1.6726815700531006,1.7347774505615234,0.0019953418523073196,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.6,0.6,0.5,3.013921022415161,5.94736672441968,2.0002853870391846,2.6502723693847656,0.0019953418523073196,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.6,0.6,1.0,2.9111618995666504,6.712497964601809,2.3345158100128174,3.7179372310638428,0.0019953418523073196,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.6,0.6,1.5,2.735281229019165,5.575601605056363,2.531909704208374,4.46780252456665,0.0019953418523073196,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.6,0.8,0.1,4.47847318649292,5.683191938402906,1.7742072343826294,1.8421550989151,0.0019953418523073196,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.6,0.8,0.5,3.4928159713745117,5.744547357550008,2.1535582542419434,2.9018115997314453,0.0019953418523073196,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.6,0.8,1.0,3.5988218784332275,6.937538312109524,2.5442187786102295,4.171304702758789,0.0019953418523073196,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.6,0.8,1.5,1.8912556171417236,4.098817911924542,2.772738456726074,5.070315361022949,0.0019953418523073196,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.6,1.0,0.1,5.23748779296875,6.817133218758471,1.9193999767303467,1.9954121112823486,0.0019953418523073196,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.6,1.0,0.5,4.588760852813721,7.946063173425387,2.37358021736145,3.25614857673645,0.0019953418523073196,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.6,1.0,1.0,4.078977584838867,7.269316460788204,2.8441011905670166,4.811911106109619,0.0019953418523073196,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.6,1.0,1.5,3.689556121826172,5.45641518182822,3.1150062084198,5.919275760650635,0.0019953418523073196,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.8,0.6,0.1,4.485744953155518,5.710059625735994,1.9989219903945923,2.0953242778778076,0.0026604558806866407,0.033783797174692154,0.0,9112346,chunk_7
sign_test_er0.0,91,0.8,0.6,0.5,3.694434404373169,7.195007258727912,2.4183003902435303,3.307401418685913,0.0026604558806866407,0.033783797174692154,0.0,9112346,chunk_7
sign_test_er0.0,91,0.8,0.6,1.0,3.080456495285034,6.691815485208281,2.8314828872680664,4.739945888519287,0.0026604558806866407,0.033783797174692154,0.0,9112346,chunk_7
sign_test_er0.0,91,0.8,0.6,1.5,2.656733512878418,5.421046334021298,3.064117431640625,5.740592002868652,0.0026604558806866407,0.033783797174692154,0.0,9112346,chunk_7
sign_test_er0.0,91,0.8,0.8,0.1,5.24928617477417,6.630016714225739,2.1428539752960205,2.2475717067718506,0.0026604558806866407,0.033783797174692154,0.0,9112346,chunk_7
sign_test_er0.0,91,0.8,0.8,0.5,4.336292266845703,7.793175872006527,2.658231735229492,3.7237319946289062,0.0026604558806866407,0.033783797174692154,0.0,9112346,chunk_7
sign_test_er0.0,91,0.8,0.8,1.0,2.9774398803710938,6.7006305069689915,3.173470973968506,5.526076316833496,0.0026604558806866407,0.033783797174692154,0.0,9112346,chunk_7
sign_test_er0.0,91,0.8,0.8,1.5,3.112454414367676,4.826575861780007,3.4591331481933594,6.789193630218506,0.0026604558806866407,0.033783797174692154,0.0,9112346,chunk_7
sign_test_er0.0,91,0.8,1.0,0.1,6.337994575500488,8.252094186384284,2.3543574810028076,2.4721038341522217,0.0026604558806866407,0.033783797174692154,0.0,9112346,chunk_7
sign_test_er0.0,91,0.8,1.0,0.5,5.7658467292785645,9.476103132884184,3.0151708126068115,4.338236331939697,0.0026604558806866407,0.033783797174692154,0.0,9112346,chunk_7
sign_test_er0.0,91,0.8,1.0,1.0,4.590840816497803,8.931497014018305,3.6807701587677,6.690804481506348,0.0026604558806866407,0.033783797174692154,0.0,9112346,chunk_7
sign_test_er0.0,91,0.8,1.0,1.5,3.5667967796325684,6.801946331555797,4.041553497314453,8.338566780090332,0.0026604558806866407,0.033783797174692154,0.0,9112346,chunk_7
sign_test_er0.0,91,0.95,0.6,0.1,4.821765422821045,6.113256840240638,2.443904161453247,2.629143714904785,0.003159291110932827,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.95,0.6,0.5,4.061865329742432,7.417759334373841,2.903148651123047,4.1081342697143555,0.003159291110932827,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.95,0.6,1.0,2.9023725986480713,5.781884323611074,3.3440847396850586,5.840276718139648,0.003159291110932827,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.95,0.6,1.5,2.287044048309326,4.266616372633507,3.5846877098083496,7.036923408508301,0.003159291110932827,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.95,0.8,0.1,5.725869655609131,7.202056026676246,2.6212210655212402,2.8175430297851562,0.003159291110932827,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.95,0.8,0.5,4.300241947174072,6.870810085502853,3.2357845306396484,4.72011137008667,0.003159291110932827,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.95,0.8,1.0,2.781466245651245,5.279255331960822,3.8285598754882812,7.008918762207031,0.003159291110932827,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.95,0.8,1.5,3.4232349395751953,6.643396222804501,4.143252372741699,8.58237075805664,0.003159291110932827,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.95,1.0,0.1,7.0814714431762695,9.11232657522197,2.891303062438965,3.1069037914276123,0.003159291110932827,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.95,1.0,0.5,5.857336521148682,9.938867458086733,3.746595859527588,5.655694007873535,0.003159291110932827,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.95,1.0,1.0,4.860793113708496,8.35621721722174,4.568706512451172,8.798330307006836,0.003159291110932827,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,0.95,1.0,1.5,3.4987728595733643,6.497792998289583,4.989985466003418,10.935918807983398,0.003159291110932827,0.03378377482295036,0.0,9112346,chunk_7
sign_test_er0.0,91,1.05,0.6,0.1,2.778818130493164,3.1314406857297614,2.7766921520233154,3.292698621749878,0.003491848474368453,0.03378378599882126,0.0,9112346,chunk_7
