mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,9,0.5,0.6,0.1,3.813471555709839,4.09632533788681,1.5256438255310059,1.5704375505447388,0.000773376552388072,0.5628095269203186,912346,chunk_3
real,9,0.5,0.6,0.5,3.8350770473480225,6.156794309616089,1.771620512008667,2.2775473594665527,0.000773376552388072,0.5628095269203186,912346,chunk_3
real,9,0.5,0.6,1.0,2.8288400173187256,4.315424025058746,2.010282039642334,3.079256772994995,0.000773376552388072,0.5628095269203186,912346,chunk_3
real,9,0.5,0.6,1.5,1.69948410987854,3.70032399892807,2.1387171745300293,3.6163411140441895,0.000773376552388072,0.5628095269203186,912346,chunk_3
real,9,0.5,0.8,0.1,4.176913261413574,4.501495838165283,1.6053999662399292,1.653625249862671,0.000773376552388072,0.5628095269203186,912346,chunk_3
real,9,0.5,0.8,0.5,3.710765838623047,4.126905143260956,1.8771251440048218,2.439180850982666,0.000773376552388072,0.5628095269203186,912346,chunk_3
real,9,0.5,0.8,1.0,3.0456929206848145,5.508332669734955,2.141382932662964,3.343912124633789,0.000773376552388072,0.5628095269203186,912346,chunk_3
real,9,0.5,0.8,1.5,2.3530757427215576,3.5166746377944946,2.282660961151123,3.9527909755706787,0.000773376552388072,0.5628095269203186,912346,chunk_3
real,9,0.5,1.0,0.1,4.85732364654541,5.35517281293869,1.726906180381775,1.7812541723251343,0.000773376552388072,0.5628095269203186,912346,chunk_3
real,9,0.5,1.0,0.5,5.021823883056641,6.1562859416008,2.035149335861206,2.681380033493042,0.000773376552388072,0.5628095269203186,912346,chunk_3
real,9,0.5,1.0,1.0,3.826263904571533,5.422494947910309,2.332266330718994,3.7280325889587402,0.000773376552388072,0.5628095269203186,912346,chunk_3
real,9,0.5,1.0,1.5,2.4700798988342285,4.296531617641449,2.487394094467163,4.431562423706055,0.000773376552388072,0.5628095269203186,912346,chunk_3
real,9,0.8,0.6,0.1,4.899904251098633,5.343749225139618,2.0615291595458984,2.1205317974090576,0.0012374025536701083,0.5628095865249634,912346,chunk_3
real,9,0.8,0.6,0.5,3.7126598358154297,5.298649966716766,2.3970401287078857,3.1686508655548096,0.0012374025536701083,0.5628095865249634,912346,chunk_3
real,9,0.8,0.6,1.0,2.7061593532562256,3.475857138633728,2.669217348098755,4.312540531158447,0.0012374025536701083,0.5628095865249634,912346,chunk_3
real,9,0.8,0.6,1.5,2.025890350341797,3.511765420436859,2.785660982131958,5.054055690765381,0.0012374025536701083,0.5628095865249634,912346,chunk_3
real,9,0.8,0.8,0.1,5.672893524169922,6.25732547044754,2.2079885005950928,2.277926206588745,0.0012374025536701083,0.5628095865249634,912346,chunk_3
real,9,0.8,0.8,0.5,4.381033420562744,6.767260313034058,2.6114232540130615,3.5262839794158936,0.0012374025536701083,0.5628095865249634,912346,chunk_3
real,9,0.8,0.8,1.0,3.881622552871704,5.861821353435516,2.943972110748291,4.9151530265808105,0.0012374025536701083,0.5628095865249634,912346,chunk_3
real,9,0.8,0.8,1.5,3.107875108718872,4.4786536693573,3.0845720767974854,5.811161041259766,0.0012374025536701083,0.5628095865249634,912346,chunk_3
real,9,0.8,1.0,0.1,6.7150115966796875,7.520982384681702,2.4632983207702637,2.5522801876068115,0.0012374025536701083,0.5628095865249634,912346,chunk_3
real,9,0.8,1.0,0.5,5.490833759307861,8.370917558670044,2.966362476348877,4.111160755157471,0.0012374025536701083,0.5628095865249634,912346,chunk_3
real,9,0.8,1.0,1.0,4.6504340171813965,6.658277332782745,3.3727240562438965,5.8486328125,0.0012374025536701083,0.5628095865249634,912346,chunk_3
real,9,0.8,1.0,1.5,1.990663766860962,3.816045820713043,3.5366721153259277,6.9519500732421875,0.0012374025536701083,0.5628095865249634,912346,chunk_3
real,9,0.95,0.6,0.1,5.303434371948242,5.798694849014282,2.617922782897949,2.671088695526123,0.0014694154961034656,0.5628095865249634,912346,chunk_3
real,9,0.95,0.6,0.5,3.030043840408325,4.348264753818512,2.943425416946411,3.962928533554077,0.0014694154961034656,0.5628095865249634,912346,chunk_3
real,9,0.95,0.6,1.0,2.7976388931274414,3.409181237220764,3.164951801300049,5.261440753936768,0.0014694154961034656,0.5628095865249634,912346,chunk_3
real,9,0.95,0.6,1.5,1.6179802417755127,3.033444344997406,3.2360999584198,6.078730583190918,0.0014694154961034656,0.5628095865249634,912346,chunk_3
real,9,0.95,0.8,0.1,6.226048469543457,6.8756343722343445,2.799312114715576,2.879878520965576,0.0014694154961034656,0.5628095865249634,912346,chunk_3
real,9,0.95,0.8,0.5,4.871824741363525,7.8562838435173035,3.231302499771118,4.481290340423584,0.0014694154961034656,0.5628095865249634,912346,chunk_3
real,9,0.95,0.8,1.0,4.732762336730957,6.758939862251282,3.541912078857422,6.127894401550293,0.0014694154961034656,0.5628095865249634,912346,chunk_3
real,9,0.95,0.8,1.5,3.4422008991241455,4.564232110977173,3.644899368286133,7.155676364898682,0.0014694154961034656,0.5628095865249634,912346,chunk_3
real,9,0.95,1.0,0.1,7.564272880554199,8.431128859519958,3.15350079536438,3.276644229888916,0.0014694154961034656,0.5628095865249634,912346,chunk_3
real,9,0.95,1.0,0.5,5.3955864906311035,5.611172318458557,3.7385382652282715,5.361312389373779,0.0014694154961034656,0.5628095865249634,912346,chunk_3
real,9,0.95,1.0,1.0,3.544116497039795,6.069900453090668,4.153040885925293,7.508550643920898,0.0014694154961034656,0.5628095865249634,912346,chunk_3
real,9,0.95,1.0,1.5,3.609572649002075,6.263709127902985,4.282053470611572,8.813555717468262,0.0014694154961034656,0.5628095865249634,912346,chunk_3
real,9,1.0,0.6,0.1,5.1464152336120605,5.658816874027252,2.9348459243774414,3.1032016277313232,0.001546753104776144,0.5628095269203186,912346,chunk_3
real,9,1.0,0.6,0.5,4.2095746994018555,6.319264888763428,3.2097480297088623,4.357308864593506,0.001546753104776144,0.5628095269203186,912346,chunk_3
real,9,1.0,0.6,1.0,2.8933019638061523,3.861743152141571,3.3735949993133545,5.666484832763672,0.001546753104776144,0.5628095269203186,912346,chunk_3
real,9,1.0,0.6,1.5,0.8503724336624146,1.9898151755332947,3.414682388305664,6.487613677978516,0.001546753104776144,0.5628095269203186,912346,chunk_3
real,9,1.0,0.8,0.1,6.093982696533203,6.777076184749603,3.1607272624969482,3.333484649658203,0.001546753104776144,0.5628095269203186,912346,chunk_3
real,9,1.0,0.8,0.5,5.562832832336426,7.960408687591553,3.524750232696533,4.949483394622803,0.001546753104776144,0.5628095269203186,912346,chunk_3
real,9,1.0,0.8,1.0,3.4922752380371094,5.509755909442902,3.789929151535034,6.64111328125,0.001546753104776144,0.5628095269203186,912346,chunk_3
real,9,1.0,0.8,1.5,2.6549253463745117,4.617926359176636,3.866525173187256,7.693101406097412,0.001546753104776144,0.5628095269203186,912346,chunk_3
real,9,1.0,1.0,0.1,7.460397720336914,8.336330890655518,3.5747900009155273,3.775743246078491,0.001546753104776144,0.5628095269203186,912346,chunk_3
real,9,1.0,1.0,0.5,5.259305000305176,7.7132076025009155,4.091557025909424,5.957014083862305,0.001546753104776144,0.5628095269203186,912346,chunk_3
real,9,1.0,1.0,1.0,3.8282575607299805,5.803764283657074,4.4732537269592285,8.205848693847656,0.001546753104776144,0.5628095269203186,912346,chunk_3
real,9,1.0,1.0,1.5,3.304990530014038,5.931666314601898,4.576259136199951,9.559730529785156,0.001546753104776144,0.5628095269203186,912346,chunk_3
real,9,1.05,0.6,0.1,5.4353928565979,5.992331027984619,2.688591718673706,2.8603830337524414,0.0016240908298641443,0.5628097057342529,912346,chunk_3
real,9,1.05,0.6,0.5,3.873020648956299,5.868372559547424,3.5456340312957764,4.8642168045043945,0.0016240908298641443,0.5628097057342529,912346,chunk_3
