mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.06113256113256113,104,0.6,0.6,0.1,4.613831520080566,5.621868590728074,1.645128607749939,1.709580421447754,0.001022043521516025,0.5673176646232605,0.8963916933304004,10412346,chunk_8
sign_test_og_cel0.06113256113256113,104,0.6,0.6,0.5,3.832706928253174,6.68307348573336,1.9485827684402466,2.6463329792022705,0.001022043521516025,0.5673176646232605,0.8963916933304004,10412346,chunk_8
sign_test_og_cel0.06113256113256113,104,0.6,0.6,1.0,2.3460612297058105,4.380889341341117,2.233226776123047,3.6556968688964844,0.001022043521516025,0.5673176646232605,0.8963916933304004,10412346,chunk_8
sign_test_og_cel0.06113256113256113,104,0.6,0.6,1.5,2.4605889320373535,4.030811798897616,2.383129835128784,4.289683818817139,0.001022043521516025,0.5673176646232605,0.8963916933304004,10412346,chunk_8
sign_test_og_cel0.06113256113256113,104,0.6,0.8,0.1,5.129077911376953,6.356117413219181,1.7394999265670776,1.8116164207458496,0.001022043521516025,0.5673176646232605,0.8963916933304004,10412346,chunk_8
sign_test_og_cel0.06113256113256113,104,0.6,0.8,0.5,2.9060347080230713,5.428320604760614,2.085724115371704,2.8828837871551514,0.001022043521516025,0.5673176646232605,0.8963916933304004,10412346,chunk_8
sign_test_og_cel0.06113256113256113,104,0.6,0.8,1.0,3.2114737033843994,6.192924867431117,2.4096310138702393,4.0577239990234375,0.001022043521516025,0.5673176646232605,0.8963916933304004,10412346,chunk_8
sign_test_og_cel0.06113256113256113,104,0.6,0.8,1.5,3.122371196746826,6.442555066863207,2.579317331314087,4.802122592926025,0.001022043521516025,0.5673176646232605,0.8963916933304004,10412346,chunk_8
sign_test_og_cel0.06113256113256113,104,0.6,1.0,0.1,5.824491024017334,7.43378475019307,1.8806908130645752,1.9629952907562256,0.001022043521516025,0.5673176646232605,0.8963916933304004,10412346,chunk_8
sign_test_og_cel0.06113256113256113,104,0.6,1.0,0.5,4.4340500831604,7.584615548877439,2.287241220474243,3.2267115116119385,0.001022043521516025,0.5673176646232605,0.8963916933304004,10412346,chunk_8
sign_test_og_cel0.06113256113256113,104,0.6,1.0,1.0,3.444300413131714,6.489990357973127,2.666165351867676,4.632890701293945,0.001022043521516025,0.5673176646232605,0.8963916933304004,10412346,chunk_8
sign_test_og_cel0.06113256113256113,104,0.6,1.0,1.5,3.471292018890381,6.350066868979866,2.8620622158050537,5.527365207672119,0.001022043521516025,0.5673176646232605,0.8963916933304004,10412346,chunk_8
sign_test_og_cel0.06113256113256113,104,0.8,0.6,0.1,5.519769191741943,6.657341928672025,1.9623000621795654,2.0424203872680664,0.0013627246953547,0.56731778383255,0.8963917180932599,10412346,chunk_8
