mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,65,0.5,0.6,0.1,3.169952154159546,3.455657422542572,1.4557006359100342,1.5055263042449951,0.000773376552388072,0.5628095269203186,6512346,chunk_5
real,65,0.5,0.6,0.5,3.2588653564453125,4.640367209911346,1.713834524154663,2.2730770111083984,0.000773376552388072,0.5628095269203186,6512346,chunk_5
real,65,0.5,0.6,1.0,2.466679096221924,3.1634859442710876,1.9898028373718262,3.099374771118164,0.000773376552388072,0.5628095269203186,6512346,chunk_5
real,65,0.5,0.6,1.5,2.2003815174102783,3.4839194416999817,2.147989511489868,3.629251480102539,0.000773376552388072,0.5628095269203186,6512346,chunk_5
real,65,0.5,0.8,0.1,3.8080103397369385,4.104925453662872,1.5377589464187622,1.5919029712677002,0.000773376552388072,0.5628095269203186,6512346,chunk_5
real,65,0.5,0.8,0.5,3.563157081604004,5.49794989824295,1.8243459463119507,2.439403772354126,0.000773376552388072,0.5628095269203186,6512346,chunk_5
real,65,0.5,0.8,1.0,2.3905715942382812,4.112484693527222,2.1292388439178467,3.368492603302002,0.000773376552388072,0.5628095269203186,6512346,chunk_5
real,65,0.5,0.8,1.5,1.6293011903762817,2.6685323119163513,2.302624464035034,3.969020128250122,0.000773376552388072,0.5628095269203186,6512346,chunk_5
real,65,0.5,1.0,0.1,4.5600433349609375,4.9907567501068115,1.6658902168273926,1.7260299921035767,0.000773376552388072,0.5628095269203186,6512346,chunk_5
real,65,0.5,1.0,0.5,4.48231315612793,5.6433698534965515,1.9896084070205688,2.686298370361328,0.000773376552388072,0.5628095269203186,6512346,chunk_5
real,65,0.5,1.0,1.0,3.472329616546631,4.841566801071167,2.325983762741089,3.751842498779297,0.000773376552388072,0.5628095269203186,6512346,chunk_5
real,65,0.5,1.0,1.5,3.5096840858459473,6.137522339820862,2.514021158218384,4.444804668426514,0.000773376552388072,0.5628095269203186,6512346,chunk_5
real,65,0.8,0.6,0.1,4.209186553955078,4.569140017032623,1.7965435981750488,1.8524564504623413,0.0012374025536701083,0.5628095865249634,6512346,chunk_5
real,65,0.8,0.6,0.5,4.243772029876709,7.26343446969986,2.1157004833221436,2.9216954708099365,0.0012374025536701083,0.5628095865249634,6512346,chunk_5
real,65,0.8,0.6,1.0,2.45729398727417,4.17270427942276,2.4889514446258545,4.11854362487793,0.0012374025536701083,0.5628095865249634,6512346,chunk_5
real,65,0.8,0.6,1.5,2.2361204624176025,4.111316502094269,2.6943559646606445,4.890006065368652,0.0012374025536701083,0.5628095865249634,6512346,chunk_5
real,65,0.8,0.8,0.1,5.179105758666992,5.60648500919342,1.952447533607483,2.019418478012085,0.0012374025536701083,0.5628095865249634,6512346,chunk_5
real,65,0.8,0.8,0.5,3.178691864013672,5.445281982421875,2.336578607559204,3.2723536491394043,0.0012374025536701083,0.5628095865249634,6512346,chunk_5
real,65,0.8,0.8,1.0,3.2824785709381104,5.451200842857361,2.766303300857544,4.696261882781982,0.0012374025536701083,0.5628095865249634,6512346,chunk_5
real,65,0.8,0.8,1.5,2.9051153659820557,4.264804661273956,2.9969680309295654,5.618534564971924,0.0012374025536701083,0.5628095865249634,6512346,chunk_5
real,65,0.8,1.0,0.1,6.224102020263672,6.881985247135162,2.2234809398651123,2.3069400787353516,0.0012374025536701083,0.5628095865249634,6512346,chunk_5
real,65,0.8,1.0,0.5,5.256675720214844,7.181492805480957,2.703197479248047,3.8492159843444824,0.0012374025536701083,0.5628095865249634,6512346,chunk_5
real,65,0.8,1.0,1.0,3.5584917068481445,5.53700864315033,3.1899144649505615,5.583995342254639,0.0012374025536701083,0.5628095865249634,6512346,chunk_5
real,65,0.8,1.0,1.5,2.00009822845459,2.8060399293899536,3.4393310546875,6.697706699371338,0.0012374025536701083,0.5628095865249634,6512346,chunk_5
real,65,0.95,0.6,0.1,4.537535190582275,4.991936206817627,2.146200656890869,2.179870367050171,0.0014694154961034656,0.5628095865249634,6512346,chunk_5
real,65,0.95,0.6,0.5,4.339399814605713,6.7975534200668335,2.3862671852111816,3.3741400241851807,0.0014694154961034656,0.5628095865249634,6512346,chunk_5
real,65,0.95,0.6,1.0,3.3498282432556152,6.215753614902496,2.8003666400909424,4.785538196563721,0.0014694154961034656,0.5628095865249634,6512346,chunk_5
