mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,src,wt_mean,cosine_similarity,kl_to_gaussian,seed
weight_test0.0,0,0.6,0.6,0.1,4.215498447418213,4.863763809204102,1.652271747589111,1.7063790559768677,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test0.0,0,0.6,0.6,0.5,3.408825159072876,5.3713632225990295,1.9537557363510127,2.6014811992645264,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test0.0,0,0.6,0.6,1.0,2.4367334842681885,4.374400436878204,2.255418062210083,3.627849578857422,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test0.0,0,0.6,0.6,1.5,1.9326788187026975,3.0966948866844177,2.442058086395264,4.360551834106445,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test0.0,0,0.6,0.8,0.1,4.738851547241211,5.563113689422607,1.7403693199157717,1.8011711835861206,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test0.0,0,0.6,0.8,0.5,4.132291316986084,7.228646278381348,2.083900451660156,2.8202295303344727,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test0.0,0,0.6,0.8,1.0,2.140819549560547,4.15427440404892,2.4257900714874268,4.016769886016846,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test0.0,0,0.6,0.8,1.5,2.624512195587158,5.354725420475006,2.636568546295166,4.882524490356445,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test0.0,0,0.6,1.0,0.1,5.300454139709473,6.38528847694397,1.868794083595276,1.9386253356933596,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test0.0,0,0.6,1.0,0.5,4.490338325500488,7.491441369056702,2.26996111869812,3.1341590881347656,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test0.0,0,0.6,1.0,1.0,3.391068458557129,5.355062961578369,2.665008068084717,4.559213638305664,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test0.0,0,0.6,1.0,1.5,2.7997853755950928,5.360561668872833,2.9066758155822754,5.597827434539795,chunk_0,0.0009280519443564,0.5628097057342529,0.8963917938895556,12346
weight_test0.0,0,0.8,0.6,0.1,5.040534496307373,5.832608282566071,2.0440707206726074,2.1031734943389893,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test0.0,0,0.8,0.6,0.5,3.9513444900512695,6.5724427700042725,2.4285147190093994,3.297383069992065,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test0.0,0,0.8,0.6,1.0,3.0925698280334477,5.353067398071289,2.802504777908325,4.678097248077393,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test0.0,0,0.8,0.6,1.5,2.418394088745117,3.544527232646942,3.0268802642822266,5.661698341369629,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test0.0,0,0.8,0.8,0.1,5.659217834472656,6.663558542728424,2.167785406112671,2.240545749664306,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test0.0,0,0.8,0.8,0.5,4.358222007751465,7.793684661388397,2.6282196044921875,3.655827283859253,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test0.0,0,0.8,0.8,1.0,3.357264518737793,5.262645363807678,3.069831371307373,5.328446865081787,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test0.0,0,0.8,0.8,1.5,2.1162962913513184,4.505307614803314,3.3319523334503174,6.531687259674072,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test0.0,0,0.8,1.0,0.1,6.545505046844482,7.899127423763275,2.35872220993042,2.450079679489136,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test0.0,0,0.8,1.0,0.5,4.68607234954834,7.287987351417541,2.926963806152344,4.192102432250977,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test0.0,0,0.8,1.0,1.0,4.243691444396973,7.243970155715942,3.460298776626587,6.266617774963379,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test0.0,0,0.8,1.0,1.5,2.948131799697876,6.599331617355347,3.771033525466919,7.760627746582031,chunk_0,0.0012374025536701,0.5628095865249634,0.8963917027065043,12346
weight_test0.0,0,0.95,0.6,0.1,5.350447654724121,6.2091609835624695,2.616463422775269,2.6425371170043945,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test0.0,0,0.95,0.6,0.5,4.022268772125244,6.9478766322135925,3.027573347091675,4.156259536743164,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test0.0,0,0.95,0.6,1.0,2.208829164505005,3.828800797462464,3.412404537200928,5.858199596405029,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test0.0,0,0.95,0.6,1.5,2.2797422409057617,3.271152138710022,3.6371686458587646,7.046773433685303,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test0.0,0,0.95,0.8,0.1,6.104950904846191,7.180937469005585,2.76348614692688,2.8213045597076416,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test0.0,0,0.95,0.8,0.5,3.9643750190734863,7.226479887962341,3.291562080383301,4.6775970458984375,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test0.0,0,0.95,0.8,1.0,3.062582015991211,5.278467535972595,3.773248434066773,6.796494007110596,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test0.0,0,0.95,0.8,1.5,1.6849262714385986,3.015317678451538,4.047618865966797,8.281320571899414,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test0.0,0,0.95,1.0,0.1,7.227969646453857,8.652557492256165,3.010561466217041,3.108450174331665,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test0.0,0,0.95,1.0,0.5,5.156659126281738,9.085858583450316,3.711199760437012,5.481045722961426,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test0.0,0,0.95,1.0,1.0,5.0550537109375,7.4258633852005,4.324048042297363,8.179128646850586,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test0.0,0,0.95,1.0,1.5,3.78867244720459,6.790047705173492,4.659451484680176,10.05879020690918,chunk_0,0.0014694154961034,0.5628095865249634,0.8920824145035202,12346
weight_test0.0,0,1.05,0.6,0.1,5.560600280761719,6.267875075340271,2.7249531745910645,2.943875551223755,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test0.0,0,1.05,0.6,0.5,2.726621389389038,4.9232370257377625,3.68011736869812,5.207979679107666,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test0.0,0,1.05,0.6,1.0,0.3091412186622619,1.191192090511322,3.981208086013794,6.989597797393799,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test0.0,0,1.05,0.6,1.5,1.7310267686843872,3.603966176509857,4.160416603088379,8.255830764770508,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test0.0,0,1.05,0.8,0.1,6.31199312210083,7.2194971442222595,2.931447029113769,3.2054905891418457,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test0.0,0,1.05,0.8,0.5,3.681130170822144,6.152706682682037,3.995516538619995,5.880871772766113,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test0.0,0,1.05,0.8,1.0,3.0870471000671387,5.25842022895813,4.407912731170654,8.157423973083496,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test0.0,0,1.05,0.8,1.5,2.849617958068848,4.322355389595032,4.648160457611084,9.787062644958496,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test0.0,0,1.05,1.0,0.1,7.166773796081543,8.35174435377121,3.271574020385742,3.6197261810302734,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test0.0,0,1.05,1.0,0.5,4.979564666748047,7.02074146270752,4.51630449295044,6.932499885559082,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test0.0,0,1.05,1.0,1.0,4.319703578948975,6.013311266899109,5.087298393249512,9.928389549255373,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test0.0,0,1.05,1.0,1.5,2.4683730602264404,3.923549711704254,5.398799896240234,12.024535179138184,chunk_0,0.0016240908298641,0.5628097057342529,0.8963917266257883,12346
weight_test1.0,0,0.6,0.6,0.1,4.210379600524902,4.893087267875671,1.6786022186279297,1.733931303024292,chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test1.0,0,0.6,0.6,0.5,4.118614196777344,6.55968964099884,1.9883686304092407,2.6558218002319336,chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test1.0,0,0.6,0.6,1.0,3.035342216491699,5.927596747875214,2.300614356994629,3.723827123641968,chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
weight_test1.0,0,0.6,0.6,1.5,2.700232982635498,4.048107266426086,2.494038343429565,4.489024639129639,chunk_0,0.0009685275726951,0.5637686252593994,0.2026785774366298,12346
