mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,117,0.6,0.6,0.1,4.088589191436768,4.941392320442031,1.4621467590332031,1.5222675800323486,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.6,0.5,3.8914854526519775,6.668376180031032,1.7460113763809204,2.3289010524749756,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.6,1.0,2.9777841567993164,4.745687199182435,1.9851298332214355,3.1375010013580322,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.6,1.5,2.5136499404907227,4.818340406243806,2.121047019958496,3.70267915725708,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.8,0.1,4.4423136711120605,5.516729012510638,1.5286189317703247,1.5922430753707886,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.8,0.5,3.696873426437378,6.788751340078306,1.8440155982971191,2.479689836502075,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.8,1.0,3.178921937942505,5.119576820644909,2.11047101020813,3.3934409618377686,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,0.8,1.5,3.4438090324401855,6.497322801479186,2.2604238986968994,4.0389323234558105,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,1.0,0.1,4.947336196899414,6.230851014396308,1.6229066848754883,1.6914818286895752,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,1.0,0.5,4.1869587898254395,7.048511119836935,1.982034683227539,2.6924567222595215,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,1.0,1.0,4.012248992919922,7.0832467310231095,2.2871835231781006,3.754398822784424,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.6,1.0,1.5,3.9190080165863037,5.95291269335641,2.456305980682373,4.512934684753418,0.0013699823757633567,1.000000238418579,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.8,0.6,0.1,5.679938316345215,6.732814285024617,1.6482787132263184,1.7190463542938232,0.001826643361710012,1.0000003576278687,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.8,0.6,0.5,3.5680809020996094,5.795165836726255,1.9806997776031494,2.7070889472961426,0.001826643361710012,1.0000003576278687,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.8,0.6,1.0,2.625274181365967,5.481465754710371,2.258512020111084,3.6986896991729736,0.001826643361710012,1.0000003576278687,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.8,0.6,1.5,2.1076481342315674,3.5668028516478216,2.4086177349090576,4.3886494636535645,0.001826643361710012,1.0000003576278687,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.8,0.8,0.1,5.896641254425049,7.098139521614911,1.7415239810943604,1.8178954124450684,0.001826643361710012,1.0000003576278687,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.8,0.8,0.5,5.000484943389893,8.421759775501371,2.1247525215148926,2.9385573863983154,0.001826643361710012,1.0000003576278687,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.8,0.8,1.0,3.7662243843078613,6.55685669341301,2.4479830265045166,4.10385274887085,0.001826643361710012,1.0000003576278687,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.8,0.8,1.5,3.928828239440918,7.259091920163428,2.6202948093414307,4.9243998527526855,0.001826643361710012,1.0000003576278687,0.0,11712346,chunk_9
sign_test_cel0.0,117,0.8,1.0,0.1,6.379714012145996,8.148251757827996,1.876331090927124,1.9608805179595947,0.001826643361710012,1.0000003576278687,0.0,11712346,chunk_9
