mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,238,0.6,0.6,0.1,3.0573177337646484,3.208348069945714,1.8453013896942139,1.8987566232681274,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.6,0.5,3.8739256858825684,5.991458265227891,2.1354799270629883,2.664773464202881,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.6,1.0,4.000273704528809,7.158339057698058,2.425835609436035,3.3741328716278076,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.6,1.5,3.995354175567627,7.45097039447171,2.585946559906006,3.8085432052612305,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.8,0.1,3.4638051986694336,3.666578583362959,1.9357963800430298,1.9951750040054321,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.8,0.5,4.355780601501465,6.951980665496098,2.250523567199707,2.8354437351226807,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.8,1.0,4.44834566116333,8.139504714730164,2.568096399307251,3.6217780113220215,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,0.8,1.5,4.456489562988281,8.481939349571022,2.7460739612579346,4.1052446365356445,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,1.0,0.1,4.124168395996094,4.602412779316548,2.043710947036743,2.1056225299835205,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,1.0,0.5,4.990874767303467,8.072734772470909,2.3931219577789307,3.038905382156372,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,1.0,1.0,5.0736775398254395,9.419279545179506,2.7505886554718018,3.920383930206299,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.6,1.0,1.5,5.074953079223633,9.687163448593253,2.95473313331604,4.464599132537842,0.0013699823757633567,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.6,0.1,3.8820626735687256,4.0995095593370365,2.3596761226654053,2.4223854541778564,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.6,0.5,4.65849494934082,7.098464778646083,2.6922221183776855,3.3020365238189697,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.6,1.0,4.712695598602295,8.326356855217,3.0208117961883545,4.125670909881592,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.6,1.5,4.6989030838012695,8.687523351843865,3.1958465576171875,4.623584747314453,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.8,0.1,4.481740951538086,4.7921165551642275,2.470932722091675,2.54445743560791,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.8,0.5,5.21714448928833,8.158813315901444,2.842055559158325,3.5365493297576904,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.8,1.0,5.270208835601807,9.50335414417981,3.212475299835205,4.475914001464844,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,0.8,1.5,5.222719669342041,9.823061724709987,3.4140429496765137,5.047428131103516,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,1.0,0.1,5.165589809417725,5.783983155571036,2.608579158782959,2.6878867149353027,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,1.0,0.5,6.016097068786621,9.737755944813657,3.0363564491271973,3.8288207054138184,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,1.0,1.0,5.992910385131836,11.053364550360811,3.46950101852417,4.916144371032715,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.8,1.0,1.5,5.929022789001465,11.208984508867644,3.7103567123413086,5.579833507537842,0.001826643361710012,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.6,0.1,4.184761047363281,4.363940829253451,2.8317980766296387,2.8385684490203857,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.6,0.5,4.91840934753418,7.519927994119087,3.1544573307037354,3.66874623298645,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.6,1.0,5.091849327087402,9.02513859298648,3.4884893894195557,4.565288543701172,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.6,1.5,5.095909595489502,9.432925614797284,3.678178310394287,5.153382301330566,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.8,0.1,4.911685466766357,5.286706752236537,2.996497392654419,3.0348663330078125,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.8,0.5,5.846550941467285,9.082255014477774,3.3740012645721436,4.024783134460449,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.8,1.0,5.901862144470215,10.519506592133439,3.7586026191711426,5.062473297119141,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,0.8,1.5,5.8145036697387695,10.761982485119916,3.973832607269287,5.7294793128967285,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,1.0,0.1,5.949596881866455,6.656091502136388,3.210569143295288,3.2791290283203125,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,1.0,0.5,6.7558417320251465,10.978033810807375,3.6691935062408447,4.4929890632629395,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,1.0,1.0,6.674576282501221,12.057329699400725,4.130229473114014,5.7203264236450195,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,0.95,1.0,1.5,6.503018856048584,12.054898831283822,4.386322498321533,6.490724086761475,0.002169138751924038,1.000000238418579,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.6,0.1,4.0379638671875,4.193659165709562,2.9691836833953857,3.231625556945801,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.6,0.5,4.737347602844238,7.005314588451256,3.783003807067871,4.477582931518555,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.6,1.0,4.789488315582275,8.51138966360655,2.6846728324890137,2.9615683555603027,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.6,1.5,4.988565444946289,9.215015184152882,3.5956459045410156,4.550655841827393,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.8,0.1,4.7375359535217285,5.015798002879161,3.111280918121338,3.41517972946167,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.8,0.5,5.4722819328308105,8.233455943857606,4.061553478240967,4.949207305908203,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.8,1.0,5.5013532638549805,9.912500678025395,3.1379823684692383,3.2071897983551025,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,0.8,1.5,5.827733039855957,10.693881038546124,4.026904582977295,5.3216705322265625,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,1.0,0.1,5.671412467956543,6.11591900529022,3.294184446334839,3.6373209953308105,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,1.0,0.5,6.35831880569458,9.743997435002598,4.449063777923584,5.604241847991943,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,1.0,1.0,6.370433330535889,11.46214568489821,3.81982684135437,4.124195098876953,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.0,238,1.05,1.0,1.5,6.626119136810303,12.116220817391877,4.64222526550293,6.451573848724365,0.0023974692448973656,1.0000003576278687,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.6,0.6,0.1,3.304537057876587,3.4921544205735913,1.7469944953918457,1.796987533569336,0.0014045749558135867,0.8005151152610779,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.6,0.6,0.5,4.123575687408447,6.603067752538025,2.021515130996704,2.5365073680877686,0.0014045749558135867,0.8005151152610779,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.6,0.6,1.0,4.245003700256348,7.711590224051349,2.3044867515563965,3.2679452896118164,0.0014045749558135867,0.8005151152610779,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.6,0.6,1.5,4.265978813171387,8.084718413380159,2.470421075820923,3.7268614768981934,0.0014045749558135867,0.8005151152610779,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.6,0.8,0.1,3.905163049697876,4.163502444782452,1.8450161218643188,1.900534749031067,0.0014045749558135867,0.8005151152610779,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.6,0.8,0.5,4.680351734161377,7.70316915303556,2.145996570587158,2.719480514526367,0.0014045749558135867,0.8005151152610779,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.6,0.8,1.0,4.775461196899414,8.880311929068597,2.459829092025757,3.5387320518493652,0.0014045749558135867,0.8005151152610779,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.6,0.8,1.5,4.781295299530029,9.234519401546763,2.6448962688446045,4.051046848297119,0.0014045749558135867,0.8005151152610779,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.6,1.0,0.1,4.587886810302734,5.16720453001415,1.9706921577453613,2.02856707572937,0.0014045749558135867,0.8005151152610779,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.6,1.0,0.5,5.330140113830566,9.143324134204008,2.309666156768799,2.9501113891601562,0.0014045749558135867,0.8005151152610779,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.6,1.0,1.0,5.423260688781738,10.414688448781419,2.6694178581237793,3.882225513458252,0.0014045749558135867,0.8005151152610779,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.6,1.0,1.5,5.381606101989746,10.653730421899553,2.8822970390319824,4.462958812713623,0.0014045749558135867,0.8005151152610779,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.8,0.6,0.1,4.238185405731201,4.4956101306538585,2.2314465045928955,2.2971837520599365,0.0018727666465565562,0.8005152344703674,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.8,0.6,0.5,4.966265678405762,7.86545332372873,2.570603370666504,3.2112996578216553,0.0018727666465565562,0.8005152344703674,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.8,0.6,1.0,5.021970272064209,9.12652042336913,2.919306993484497,4.115296363830566,0.0018727666465565562,0.8005152344703674,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.8,0.6,1.5,4.965033054351807,9.401424362876668,3.1175546646118164,4.66424036026001,0.0018727666465565562,0.8005152344703674,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.8,0.8,0.1,4.889665126800537,5.2997985854213425,2.3570735454559326,2.4315378665924072,0.0018727666465565562,0.8005152344703674,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.8,0.8,0.5,5.6951446533203125,9.34536866772182,2.7381205558776855,3.4670894145965576,0.0018727666465565562,0.8005152344703674,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.8,0.8,1.0,5.683326721191406,10.581259175010473,3.1345229148864746,4.505465030670166,0.0018727666465565562,0.8005152344703674,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.8,0.8,1.5,5.588257312774658,10.805250277541461,3.3615682125091553,5.134648323059082,0.0018727666465565562,0.8005152344703674,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.8,1.0,0.1,5.704752445220947,6.409821262517731,2.5279476642608643,2.6063334941864014,0.0018727666465565562,0.8005152344703674,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.8,1.0,0.5,6.582169532775879,11.117183366017187,2.971909523010254,3.8064868450164795,0.0018727666465565562,0.8005152344703674,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.8,1.0,1.0,6.445389747619629,12.317891764030264,3.4403703212738037,5.020923137664795,0.0018727666465565562,0.8005152344703674,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.8,1.0,1.5,6.348527431488037,12.410760334704943,3.7087831497192383,5.754270553588867,0.0018727666465565562,0.8005152344703674,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.95,0.6,0.1,4.5391740798950195,4.775577126437923,2.828582763671875,2.877438545227051,0.002223910531029105,0.8005146384239197,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.95,0.6,0.5,5.41192102432251,8.594519883745363,3.184537887573242,3.83701753616333,0.002223910531029105,0.8005146384239197,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.95,0.6,1.0,5.482357025146484,10.019467308931752,3.5499472618103027,4.844031810760498,0.002223910531029105,0.8005146384239197,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.95,0.6,1.5,5.432285785675049,10.317054937236698,3.7587313652038574,5.478207111358643,0.002223910531029105,0.8005146384239197,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.95,0.8,0.1,5.476003170013428,5.996779015004878,2.998046875,3.0724005699157715,0.002223910531029105,0.8005146384239197,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.95,0.8,0.5,6.390774250030518,10.354446869064759,3.4150445461273193,4.212284088134766,0.002223910531029105,0.8005146384239197,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.95,0.8,1.0,6.314738750457764,11.755662055011591,3.841928482055664,5.395675182342529,0.002223910531029105,0.8005146384239197,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.95,0.8,1.5,6.168471813201904,11.849144996955602,4.082422733306885,6.121121406555176,0.002223910531029105,0.8005146384239197,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.95,1.0,0.1,6.699963569641113,7.420002345014666,3.2359795570373535,3.3318676948547363,0.002223910531029105,0.8005146384239197,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.95,1.0,0.5,7.519319534301758,12.490237549898728,3.7458927631378174,4.726395130157471,0.002223910531029105,0.8005146384239197,0.0,23812346,chunk_19
sign_test_cel0.1,238,0.95,1.0,1.0,7.2138824462890625,13.52926971127772,4.267830848693848,6.147284030914307,0.002223910531029105,0.8005146384239197,0.0,23812346,chunk_19
