model,seed,rho_target,leak,input_scale,ipc_total,ipc_odd_135,capture_pct_odd_135
real,0,0.95,0.8,1.0,4.927653014659882,4.758862018585205,96.57461684959311
real,1,0.95,0.8,1.0,5.076957643032074,5.072039365768433,99.90312550134446
real,2,0.95,0.8,1.0,4.030273973941803,4.012294411659241,99.55388734366916
real,3,0.95,0.8,1.0,2.922853410243988,2.920258581638336,99.91122275935709
real,4,0.95,0.8,1.0,5.030774295330048,5.01789253950119,99.74394089115039
real,5,0.95,0.8,1.0,4.865303456783295,4.859544634819031,99.88163488638648
real,6,0.95,0.8,1.0,4.969412922859192,4.968805730342865,99.98778140344237
real,7,0.95,0.8,1.0,3.813011348247528,3.8078380823135376,99.86432597594109
real,8,0.95,0.8,1.0,3.4116181135177612,3.3954368233680725,99.52570042685686
real,9,0.95,0.8,1.0,3.319099485874176,3.3149075508117676,99.8737026389161
shuffle_weights,0,0.95,0.8,1.0,5.212357580661774,5.205787360668182,99.8739491699885
shuffle_weights,1,0.95,0.8,1.0,4.043242573738098,4.0372984409332275,99.85298599585691
shuffle_weights,2,0.95,0.8,1.0,4.559349775314331,4.557326912879944,99.95563265522335
shuffle_weights,3,0.95,0.8,1.0,3.00219064950943,2.955918788909912,98.45873010739412
shuffle_weights,4,0.95,0.8,1.0,4.570033073425293,4.569139719009399,99.98045190479937
shuffle_weights,5,0.95,0.8,1.0,3.3867114782333374,3.3821908831596375,99.86651962817754
shuffle_weights,6,0.95,0.8,1.0,5.721389055252075,5.715325891971588,99.89402637677783
shuffle_weights,7,0.95,0.8,1.0,4.238311588764191,4.159431159496307,98.13887139687898
shuffle_weights,8,0.95,0.8,1.0,3.739735424518585,3.7314831018447876,99.77933405075414
shuffle_weights,9,0.95,0.8,1.0,3.3581050634384155,3.328175961971283,99.10875029512961
cel_randN,0,0.95,0.8,1.0,9.596364259719849,9.548667430877686,99.50296979615116
cel_randN,1,0.95,0.8,1.0,11.94044816493988,11.939724504947662,99.99393942352731
cel_randN,2,0.95,0.8,1.0,10.229423999786377,10.22415429353714,99.94848481938624
cel_randN,3,0.95,0.8,1.0,11.910541653633118,11.907576143741608,99.97510180495775
cel_randN,4,0.95,0.8,1.0,11.163622617721558,11.079007625579834,99.24204718271825
cel_randN,5,0.95,0.8,1.0,11.860916197299957,11.857156217098236,99.9682994117893
cel_randN,6,0.95,0.8,1.0,8.291073381900787,8.244686722755432,99.44052287311054
cel_randN,7,0.95,0.8,1.0,9.89241474866867,9.889589607715607,99.9714413414233
cel_randN,8,0.95,0.8,1.0,10.336660206317902,10.334638595581055,99.98044232182836
cel_randN,9,0.95,0.8,1.0,12.761947989463806,12.605594277381897,98.7748444656647
er_randN,0,0.95,0.8,1.0,13.494134604930878,13.49411654472351,99.99986616253732
er_randN,1,0.95,0.8,1.0,13.64280652999878,13.64277857542038,99.99979509657095
er_randN,2,0.95,0.8,1.0,13.001570105552673,13.001560270786285,99.99992435708681
er_randN,3,0.95,0.8,1.0,13.962290823459625,13.961767375469208,99.99625098777102
er_randN,4,0.95,0.8,1.0,12.959371268749237,12.959359228610992,99.99990709319152
er_randN,5,0.95,0.8,1.0,12.68422544002533,12.684205710887909,99.99984445926546
er_randN,6,0.95,0.8,1.0,13.221602857112885,13.221559762954712,99.99967406252753
er_randN,7,0.95,0.8,1.0,12.14880096912384,12.148779451847076,99.99982288559325
er_randN,8,0.95,0.8,1.0,12.884729385375977,12.884702324867249,99.99978997999943
er_randN,9,0.95,0.8,1.0,12.770414769649506,12.770380139350891,99.9997288240105
ws_p01_randN,0,0.95,0.8,1.0,13.702840566635132,13.702819585800171,99.99984688696581
ws_p01_randN,1,0.95,0.8,1.0,13.855445981025696,13.804515480995178,99.63241529648151
ws_p01_randN,2,0.95,0.8,1.0,13.485115110874176,13.485094368457794,99.99984618287489
ws_p01_randN,3,0.95,0.8,1.0,13.76593416929245,13.765908777713776,99.99981554772555
ws_p01_randN,4,0.95,0.8,1.0,12.50089281797409,12.500873506069183,99.99984551579485
ws_p01_randN,5,0.95,0.8,1.0,12.163220405578613,12.16319876909256,99.99982211548149
ws_p01_randN,6,0.95,0.8,1.0,13.062884986400604,13.062861204147339,99.99981794026901
ws_p01_randN,7,0.95,0.8,1.0,12.922223031520844,12.922201573848724,99.99983394751764
ws_p01_randN,8,0.95,0.8,1.0,13.325899541378021,13.325877666473389,99.99983584669414
ws_p01_randN,9,0.95,0.8,1.0,12.64946073293686,12.638681054115295,99.91478151480801
conn_shuf,0,0.95,0.8,1.0,5.595370769500732,5.5911189913749695,99.92401257573603
conn_shuf,1,0.95,0.8,1.0,4.41795140504837,4.415536403656006,99.9453366239021
conn_shuf,2,0.95,0.8,1.0,4.321777641773224,4.31800651550293,99.91274131658595
conn_shuf,3,0.95,0.8,1.0,3.0224817991256714,3.018652856349945,99.8733179211589
conn_shuf,4,0.95,0.8,1.0,4.358135223388672,4.356708824634552,99.96727043377487
conn_shuf,5,0.95,0.8,1.0,5.814261972904205,5.794938325881958,99.6676509054408
conn_shuf,6,0.95,0.8,1.0,4.259947836399078,4.1952038407325745,98.48016928486074
conn_shuf,7,0.95,0.8,1.0,4.427139580249786,4.419142544269562,99.81936336464518
conn_shuf,8,0.95,0.8,1.0,3.8900649547576904,3.8814826607704163,99.77937915980611
conn_shuf,9,0.95,0.8,1.0,3.7524704933166504,3.7508355379104614,99.95642989307709
local_sign,0,0.95,0.8,1.0,4.135826230049133,3.9878149032592773,96.42123922628883
local_sign,1,0.95,0.8,1.0,3.0919803380966187,3.090035378932953,99.93709665162802
local_sign,2,0.95,0.8,1.0,2.633058547973633,2.4783933758735657,94.12602609163038
local_sign,3,0.95,0.8,1.0,4.187957286834717,4.182138025760651,99.8610477453445
local_sign,4,0.95,0.8,1.0,3.3462876677513123,3.220768451690674,96.24900102671128
local_sign,5,0.95,0.8,1.0,5.628496587276459,5.622818350791931,99.89911628449126
local_sign,6,0.95,0.8,1.0,5.140068590641022,5.136169135570526,99.92413612772414
local_sign,7,0.95,0.8,1.0,4.036136448383331,4.0333351492881775,99.93059453933289
local_sign,8,0.95,0.8,1.0,2.6625511050224304,2.608298420906067,97.96237961352082
