mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,202,0.6,0.6,0.1,4.1638593673706055,5.0993396623584655,1.7261475324630737,1.799163579940796,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.6,0.5,3.931259870529175,6.506709466691518,2.05942964553833,2.7839713096618652,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.6,1.0,2.23762583732605,3.260409637803434,2.339475393295288,3.8782410621643066,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.6,1.5,2.16369366645813,3.303476813685947,2.4967031478881836,4.667524814605713,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.8,0.1,4.7708611488342285,5.889781024607231,1.8347866535186768,1.9166704416275024,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.8,0.5,4.480319023132324,7.33339802684128,2.225285053253174,3.0663976669311523,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.8,1.0,2.9110279083251953,5.22908193822542,2.557765245437622,4.366600036621094,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,0.8,1.5,2.142169952392578,4.578727799700402,2.7402780055999756,5.3002610206604,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,1.0,0.1,5.3941969871521,7.345039602364523,1.9912941455841064,2.0853211879730225,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,1.0,0.5,5.3773064613342285,8.637140783183384,2.464768171310425,3.4697353839874268,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,1.0,1.0,4.421876907348633,7.4214894748076485,2.8732030391693115,5.064473628997803,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.6,1.0,1.5,3.9019761085510254,6.189612675425289,3.091049909591675,6.202311992645264,0.002024690853431821,0.02960103377699852,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.6,0.1,4.902499675750732,5.959828425261563,2.1178174018859863,2.21087384223938,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.6,0.5,4.196512222290039,7.246928368829003,2.528290271759033,3.491884469985962,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.6,1.0,3.577122688293457,6.556511229287992,2.839721441268921,4.922152519226074,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.6,1.5,3.3486125469207764,6.254518857987364,2.998612403869629,5.9478936195373535,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.8,0.1,5.579647541046143,6.900765764644234,2.2718749046325684,2.3795018196105957,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.8,0.5,5.269243240356445,8.91506952657656,2.7894515991210938,3.9611988067626953,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.8,1.0,3.3420801162719727,5.4935882134104,3.195436477661133,5.765926361083984,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,0.8,1.5,3.15728759765625,6.3155340235145445,3.39494252204895,7.041018486022949,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
sign_test_er0.0,202,0.8,1.0,0.1,6.545804023742676,8.66541432428604,2.5015859603881836,2.630650043487549,0.0026995879597961903,0.029601044952869415,0.0,20212346,chunk_16
