mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_cel0.0,78,0.6,0.6,0.1,3.5060179233551025,3.865046222730143,1.8128608465194702,1.8661420345306396,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.6,0.6,0.5,4.311758518218994,6.3079054405393435,2.132476568222046,2.660534381866455,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.6,0.6,1.0,4.404604911804199,7.805752655669949,2.428487539291382,3.3897180557250977,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.6,0.6,1.5,4.332703590393066,8.163684269169089,2.5759119987487793,3.8766844272613525,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.6,0.8,0.1,3.8543760776519775,4.5534196218295335,1.9277193546295166,1.9905502796173096,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.6,0.8,0.5,4.721001148223877,7.187824921044353,2.2638959884643555,2.8342058658599854,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.6,0.8,1.0,4.796107292175293,8.551874856266295,2.581752061843872,3.6329123973846436,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.6,0.8,1.5,4.668791770935059,8.88960437678331,2.739574432373047,4.1674604415893555,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.6,1.0,0.1,4.44133996963501,5.3848999284875845,2.076528787612915,2.138291835784912,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.6,1.0,0.5,5.243220806121826,8.481253174206358,2.4316935539245605,3.0279061794281006,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.6,1.0,1.0,5.205187797546387,9.700458160354941,2.7735748291015625,3.8902549743652344,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.6,1.0,1.5,5.104825496673584,9.917627217153495,2.9437527656555176,4.470541477203369,0.0013121406082063913,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.8,0.6,0.1,4.494671821594238,4.944403759324814,2.351107358932495,2.4219048023223877,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.8,0.6,0.5,5.318971633911133,7.725912865275518,2.707676649093628,3.296053171157837,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.8,0.6,1.0,5.24459171295166,9.215697546565536,3.019474744796753,4.105061054229736,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.8,0.6,1.5,5.096073150634766,9.59232517698183,3.1722331047058105,4.644018650054932,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.8,0.8,0.1,4.965209484100342,5.622224098670056,2.497783660888672,2.581228733062744,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.8,0.8,0.5,5.692893028259277,8.547758911756318,2.8844523429870605,3.541935920715332,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.8,0.8,1.0,5.6095099449157715,10.009580005380553,3.2324368953704834,4.455339431762695,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.8,0.8,1.5,5.470008850097656,10.329050461013157,3.4012222290039062,5.062370777130127,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.8,1.0,0.1,5.603550910949707,6.486765579452424,2.689610242843628,2.771908760070801,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.8,1.0,0.5,6.243682384490967,10.017318600412494,3.1118571758270264,3.82305908203125,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.8,1.0,1.0,6.174562931060791,11.304763804611866,3.501605749130249,4.845676898956299,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.8,1.0,1.5,6.005825519561768,11.510187472697794,3.6891865730285645,5.523349761962891,0.0017495211213827133,0.8777353167533875,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.95,0.6,0.1,4.830556869506836,5.240636444608942,2.862121820449829,2.8917922973632812,0.0020775559823960066,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.95,0.6,0.5,5.664041042327881,8.324527053488879,3.181912660598755,3.687274932861328,0.0020775559823960066,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.95,0.6,1.0,5.767638206481934,10.05004319866623,3.4888484477996826,4.594359397888184,0.0020775559823960066,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.95,0.6,1.5,5.674949645996094,10.46503757161463,3.6749989986419678,5.228343486785889,0.0020775559823960066,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.95,0.8,0.1,5.467405796051025,6.241077002821726,3.060703754425049,3.119793176651001,0.0020775559823960066,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.95,0.8,0.5,6.190970420837402,9.3905384797892,3.429128408432007,4.048272132873535,0.0020775559823960066,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.95,0.8,1.0,6.174642562866211,10.829232535567954,3.7815287113189697,5.079814434051514,0.0020775559823960066,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.95,0.8,1.5,6.015414714813232,11.177531286619242,3.9815423488616943,5.782632350921631,0.0020775559823960066,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.95,1.0,0.1,6.264181137084961,7.263109264512423,3.3371970653533936,3.422639846801758,0.0020775559823960066,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.95,1.0,0.5,7.097148418426514,10.986505337715114,3.769397258758545,4.5155930519104,0.0020775559823960066,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.95,1.0,1.0,6.968764781951904,12.438270581206325,4.173478603363037,5.677008152008057,0.0020775559823960066,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,0.95,1.0,1.5,6.732392311096191,12.658610520250477,4.382623195648193,6.4501447677612305,0.0020775559823960066,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,1.05,0.6,0.1,5.001372337341309,5.533253297700128,3.016791820526123,3.328373432159424,0.0022962461225688457,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,1.05,0.6,0.5,5.402137279510498,7.864854476788331,3.837207078933716,4.507201194763184,0.0022962461225688457,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,1.05,0.6,1.0,5.251018047332764,9.695911336335485,3.4434993267059326,3.820917844772339,0.0022962461225688457,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,1.05,0.6,1.5,5.488280773162842,10.289365456646173,3.8383405208587646,5.06524658203125,0.0022962461225688457,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,1.05,0.8,0.1,5.374412536621094,6.113084074949256,3.2151010036468506,3.5649075508117676,0.0022962461225688457,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,1.05,0.8,0.5,5.986418724060059,8.901951024480695,4.155303955078125,4.976647853851318,0.0022962461225688457,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,1.05,0.8,1.0,5.814174175262451,10.590443379728043,3.8022608757019043,4.341434478759766,0.0022962461225688457,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,1.05,0.8,1.5,6.09079122543335,11.304472032656122,4.232531547546387,5.842645645141602,0.0022962461225688457,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,1.05,1.0,0.1,6.2071146965026855,7.068037807347082,3.474648952484131,3.8557794094085693,0.0022962461225688457,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,1.05,1.0,0.5,6.850249290466309,10.300527758430519,4.6056694984436035,5.643981456756592,0.0022962461225688457,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,1.05,1.0,1.0,6.647181510925293,12.122079264928118,4.406611919403076,5.390459060668945,0.0022962461225688457,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.0,78,1.05,1.0,1.5,6.832563877105713,12.738826298460026,4.813252925872803,6.89683198928833,0.0022962461225688457,0.8777352571487427,0.0,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.25,78,0.6,0.6,0.1,3.4732816219329834,3.811567494172351,1.7822579145431519,1.8252276182174683,0.00113232946023345,0.7651832103729248,0.8963915386980642,7812346,weight_test_binary_to_cel_chunk_6
weight_test_binary_to_cel0.25,78,0.6,0.6,0.5,4.238146781921387,6.126431556004945,2.0537304878234863,2.514678955078125,0.00113232946023345,0.7651832103729248,0.8963915386980642,7812346,weight_test_binary_to_cel_chunk_6
