mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_cel0.0,154,0.6,0.6,0.1,2.856365919113159,2.9610804678673617,1.6966259479522705,1.7425143718719482,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.6,0.5,3.569598436355591,5.173199991773504,1.9928011894226074,2.4702017307281494,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.6,1.0,3.779576301574707,6.69089907365435,2.3021581172943115,3.219656467437744,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.6,1.5,3.782754898071289,6.995249673258591,2.4931890964508057,3.7535088062286377,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.8,0.1,3.2556121349334717,3.5746647820878215,1.791530966758728,1.845344066619873,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.8,0.5,4.089739799499512,6.22569360387547,2.1086063385009766,2.6274240016937256,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.8,1.0,4.339255332946777,7.542562917859826,2.444176435470581,3.4354195594787598,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,0.8,1.5,4.38254451751709,8.141576615770163,2.653791904449463,4.014523506164551,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,1.0,0.1,3.932948112487793,4.747708748681643,1.915700078010559,1.971163034439087,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,1.0,0.5,4.77110481262207,7.574364546925501,2.259514331817627,2.8162240982055664,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,1.0,1.0,4.933870792388916,9.034162116818408,2.6284146308898926,3.694084405899048,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.6,1.0,1.5,4.9272685050964355,9.443847407643055,2.862316846847534,4.325587749481201,0.0013699823757633567,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.6,0.1,3.4072563648223877,3.5321013284562355,2.1506004333496094,2.197932004928589,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.6,0.5,4.315069198608398,6.430174428980081,2.4972970485687256,3.0295655727386475,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.6,1.0,4.493818283081055,7.926495333803814,2.8567898273468018,3.8873255252838135,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.6,1.5,4.494883060455322,8.463315038661221,3.0758156776428223,4.499309539794922,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.8,0.1,4.042816638946533,4.445499891818628,2.268026828765869,2.3291215896606445,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.8,0.5,4.9086689949035645,7.511962667590581,2.6442713737487793,3.237243890762329,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.8,1.0,5.034326076507568,8.940950796773013,3.043034315109253,4.180161952972412,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,0.8,1.5,5.009854316711426,9.442961705546983,3.2903695106506348,4.856250286102295,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,1.0,0.1,4.806619167327881,5.664958869578427,2.4318389892578125,2.497671604156494,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,1.0,0.5,5.705092906951904,8.94147654258424,2.8479115962982178,3.5017647743225098,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,1.0,1.0,5.801802158355713,10.542515429466352,3.2986183166503906,4.552986145019531,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.8,1.0,1.5,5.758973121643066,10.930282855492308,3.583521842956543,5.306474208831787,0.001826643361710012,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.95,0.6,0.1,3.6756720542907715,3.8213236241904838,2.7384612560272217,2.750765323638916,0.002169138751924038,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.95,0.6,0.5,4.508928298950195,6.893718646659899,3.0460290908813477,3.557640552520752,0.002169138751924038,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.95,0.6,1.0,4.584890365600586,8.424084127246715,3.3586697578430176,4.421220779418945,0.002169138751924038,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.95,0.6,1.5,4.584427356719971,8.923107450644064,3.5756053924560547,5.087950706481934,0.002169138751924038,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.95,0.8,0.1,4.4659905433654785,4.939285385831681,2.87863826751709,2.914048194885254,0.002169138751924038,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.95,0.8,0.5,5.347684860229492,8.245504619990697,3.235503673553467,3.8224527835845947,0.002169138751924038,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.95,0.8,1.0,5.378332138061523,9.71831995251,3.6080827713012695,4.804069519042969,0.002169138751924038,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.95,0.8,1.5,5.340280532836914,10.200391139527255,3.8619465827941895,5.5601325035095215,0.002169138751924038,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.95,1.0,0.1,5.367112636566162,6.305743021668434,3.0900514125823975,3.138679027557373,0.002169138751924038,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.95,1.0,0.5,6.206630229949951,9.775703570356654,3.513993740081787,4.193594455718994,0.002169138751924038,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.95,1.0,1.0,6.233604907989502,11.460801688748745,3.9679086208343506,5.336605548858643,0.002169138751924038,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,0.95,1.0,1.5,6.1368632316589355,11.867593205240155,4.2724080085754395,6.200198173522949,0.002169138751924038,1.000000238418579,0.0,15412346,chunk_12
sign_test_cel0.0,154,1.05,0.6,0.1,3.738206624984741,3.8374335775834654,2.6681277751922607,2.7874996662139893,0.0023974692448973656,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,1.05,0.6,0.5,4.458392143249512,6.504895932115232,3.312795877456665,4.148365497589111,0.0023974692448973656,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,1.05,0.6,1.0,4.361263751983643,7.909927520131532,3.878152847290039,5.28204870223999,0.0023974692448973656,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,1.05,0.6,1.5,4.234201431274414,8.469995062734597,3.959681510925293,5.697896957397461,0.0023974692448973656,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,1.05,0.8,0.1,4.4520583152771,4.630744523303861,2.8035097122192383,2.954890251159668,0.0023974692448973656,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,1.05,0.8,0.5,5.187023162841797,7.590451047321949,3.5282835960388184,4.484378337860107,0.0023974692448973656,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,1.05,0.8,1.0,5.085032939910889,9.196777774155919,4.199901103973389,5.776408672332764,0.0023974692448973656,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,1.05,0.8,1.5,4.8963303565979,9.698599106588517,4.239089488983154,6.184347629547119,0.0023974692448973656,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,1.05,1.0,0.1,5.351303577423096,5.591456487030882,2.9963934421539307,3.166445255279541,0.0023974692448973656,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,1.05,1.0,0.5,5.9129133224487305,8.84791734948692,3.833906412124634,4.935006141662598,0.0023974692448973656,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,1.05,1.0,1.0,5.810112476348877,10.818535214500173,4.659327983856201,6.480355262756348,0.0023974692448973656,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.0,154,1.05,1.0,1.5,5.490035057067871,11.178351603337887,3.4276957511901855,2.2518231868743896,0.0023974692448973656,1.0000003576278687,0.0,15412346,chunk_12
sign_test_cel0.1,154,0.6,0.6,0.1,3.084731340408325,3.214204916979355,1.8838633298873901,1.9308158159255981,0.0013646112056449056,0.8005146980285645,0.0,15412346,chunk_12
sign_test_cel0.1,154,0.6,0.6,0.5,3.82362699508667,5.67461385121976,2.178785800933838,2.6496286392211914,0.0013646112056449056,0.8005146980285645,0.0,15412346,chunk_12
