mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_og_cel0.2425287356321839,21,0.6,0.6,0.1,6.833309173583984,8.157795232787805,2.6256682872772217,2.740551471710205,0.0010147233260795474,0.3161852955818176,0.6575650700718836,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.6,0.6,0.5,5.622442722320557,9.198852358600107,3.241560459136963,4.550067901611328,0.0010147233260795474,0.3161852955818176,0.6575650700718836,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.6,0.6,1.0,4.0171380043029785,6.335386679118983,3.6928462982177734,6.4724016189575195,0.0010147233260795474,0.3161852955818176,0.6575650700718836,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.6,0.6,1.5,3.073099374771118,6.005148050100161,3.8639442920684814,7.6774678230285645,0.0010147233260795474,0.3161852955818176,0.6575650700718836,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.6,0.8,0.1,7.980000972747803,9.636678235829777,3.0060648918151855,3.1531999111175537,0.0010147233260795474,0.3161852955818176,0.6575650700718836,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.6,0.8,0.5,5.778280735015869,9.435722032440708,3.78202486038208,5.456945896148682,0.0010147233260795474,0.3161852955818176,0.6575650700718836,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.6,0.8,1.0,4.8089704513549805,6.720419030427113,4.3283281326293945,7.853550434112549,0.0010147233260795474,0.3161852955818176,0.6575650700718836,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.6,0.8,1.5,3.055751323699951,4.463403803771627,4.516876220703125,9.299150466918945,0.0010147233260795474,0.3161852955818176,0.6575650700718836,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.6,1.0,0.1,9.396686553955078,11.555641968650889,3.74233341217041,3.945305585861206,0.0010147233260795474,0.3161852955818176,0.6575650700718836,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.6,1.0,0.5,7.67608118057251,11.804519716272228,4.779163837432861,7.079604148864746,0.0010147233260795474,0.3161852955818176,0.6575650700718836,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.6,1.0,1.0,5.3198394775390625,7.240035337011022,5.437858581542969,10.16135311126709,0.0010147233260795474,0.3161852955818176,0.6575650700718836,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.6,1.0,1.5,4.439093589782715,6.912809221089891,5.5986480712890625,11.901372909545898,0.0010147233260795474,0.3161852955818176,0.6575650700718836,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.8,0.6,0.1,8.213850975036621,9.894768210372774,4.123500347137451,4.344468593597412,0.0013529645511880517,0.31618523597717285,0.6575650959312829,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.8,0.6,0.5,6.658118724822998,11.446132551243636,5.050197124481201,7.2877197265625,0.0013529645511880517,0.31618523597717285,0.6575650959312829,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.8,0.6,1.0,4.19399356842041,5.964872946399748,5.457095623016357,9.904335021972656,0.0013529645511880517,0.31618523597717285,0.6575650959312829,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.8,0.6,1.5,2.8320746421813965,4.76516400141827,5.487789154052734,11.377169609069824,0.0013529645511880517,0.31618523597717285,0.6575650959312829,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.8,0.8,0.1,9.603516578674316,11.739535218601304,4.9005584716796875,5.219526290893555,0.0013529645511880517,0.31618523597717285,0.6575650959312829,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.8,0.8,0.5,7.375870704650879,11.807028663140887,6.053755283355713,9.049561500549316,0.0013529645511880517,0.31618523597717285,0.6575650959312829,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.8,0.8,1.0,3.7216453552246094,5.37522005003114,6.558584690093994,12.398086547851562,0.0013529645511880517,0.31618523597717285,0.6575650959312829,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.8,0.8,1.5,3.4088335037231445,5.540538858705576,6.615703105926514,14.22215747833252,0.0013529645511880517,0.31618523597717285,0.6575650959312829,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.8,1.0,0.1,11.334912300109863,13.775863872461656,6.493799209594727,6.9899678230285645,0.0013529645511880517,0.31618523597717285,0.6575650959312829,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.8,1.0,0.5,8.148480415344238,12.962682811905383,7.930826187133789,12.296202659606934,0.0013529645511880517,0.31618523597717285,0.6575650959312829,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.8,1.0,1.0,5.438417434692383,7.828422600828343,8.549859046936035,16.591524124145508,0.0013529645511880517,0.31618523597717285,0.6575650959312829,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.8,1.0,1.5,4.6551103591918945,6.599550396936365,8.556486129760742,18.803264617919922,0.0013529645511880517,0.31618523597717285,0.6575650959312829,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.95,0.6,0.1,8.642226219177246,10.521633094600134,5.309699535369873,6.03803825378418,0.0016066452953964472,0.3161851167678833,0.6575650690151038,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.95,0.6,0.5,6.332611083984375,11.262397180551488,6.891064643859863,10.214740753173828,0.0016066452953964472,0.3161851167678833,0.6575650690151038,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.95,0.6,1.0,4.38139533996582,7.819625251657063,7.285343170166016,13.408963203430176,0.0016066452953964472,0.3161851167678833,0.6575650690151038,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.95,0.6,1.5,3.364255666732788,6.0047104155711395,7.15031099319458,15.030559539794922,0.0016066452953964472,0.3161851167678833,0.6575650690151038,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.95,0.8,0.1,10.351502418518066,12.625626624633952,6.612123489379883,7.539187908172607,0.0016066452953964472,0.3161851167678833,0.6575650690151038,2112346,chunk_7
sign_test_og_cel0.2425287356321839,21,0.95,0.8,0.5,7.398014068603516,10.771488624298627,8.31189250946045,12.773200035095215,0.0016066452953964472,0.3161851167678833,0.6575650690151038,2112346,chunk_7
