mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,209,0.6,0.6,0.1,4.573514461517334,5.184963811110606,1.5372114181518555,1.5723820924758911,0.0013121406082063913,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.6,0.6,0.5,4.35356330871582,6.8144542491002085,1.7574716806411743,2.2164065837860107,0.0013121406082063913,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.6,0.6,1.0,3.6240134239196777,6.592774891912995,1.9988489151000977,3.0332798957824707,0.0013121406082063913,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.6,0.6,1.5,3.0682671070098877,5.89116359277986,2.1463119983673096,3.629401445388794,0.0013121406082063913,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.6,0.8,0.1,4.904231548309326,5.652493187669215,1.6158113479614258,1.6557062864303589,0.0013121406082063913,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.6,0.8,0.5,4.335971355438232,7.370985887486313,1.8632099628448486,2.3814470767974854,0.0013121406082063913,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.6,0.8,1.0,4.159598350524902,6.969913981939499,2.1338675022125244,3.3069145679473877,0.0013121406082063913,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.6,0.8,1.5,3.743138313293457,6.817265895180789,2.297826051712036,3.9824562072753906,0.0013121406082063913,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.6,1.0,0.1,5.385313034057617,6.482131843793809,1.7335957288742065,1.780066967010498,0.0013121406082063913,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.6,1.0,0.5,4.879002094268799,7.954980955111182,2.0173375606536865,2.619576930999756,0.0013121406082063913,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.6,1.0,1.0,4.4679436683654785,8.059655953955225,2.324883460998535,3.6967551708221436,0.0013121406082063913,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.6,1.0,1.5,3.5317749977111816,5.0844221336804996,2.508246898651123,4.482067584991455,0.0013121406082063913,0.8777352571487427,0.0,0.0,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.8,0.6,0.1,5.637875080108643,6.439730318589829,1.838331937789917,1.8723359107971191,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.8,0.6,0.5,4.3524041175842285,7.000845362337714,2.0971713066101074,2.688570737838745,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.8,0.6,1.0,4.221410751342773,7.199345065506009,2.3656768798828125,3.72116756439209,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.8,0.6,1.5,2.5489039421081543,4.7002006938232626,2.5203447341918945,4.468181610107422,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.8,0.8,0.1,6.066659927368164,7.121589570632459,1.9500021934509277,1.9918122291564941,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.8,0.8,0.5,5.249922752380371,8.520276375668118,2.2584705352783203,2.954882860183716,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.8,0.8,1.0,4.163219451904297,8.013364321678756,2.577953338623047,4.180586814880371,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.8,0.8,1.5,3.163250207901001,5.31795693408984,2.759765625,5.066237449645996,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.8,1.0,0.1,6.624431133270264,7.935822859473831,2.1273412704467773,2.1814913749694824,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.8,1.0,0.5,4.488310813903809,8.057124334040367,2.505906820297241,3.357722043991089,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.8,1.0,1.0,4.87544059753418,8.487316768286291,2.891167640686035,4.862119197845459,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_shuffled_cel_chunk_5
weight_test_binary_to_shuffled_cel0.0,209,0.8,1.0,1.5,3.9499692916870117,6.873942839480833,3.104783773422241,5.944031715393066,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,20912346,weight_test_binary_to_shuffled_cel_chunk_5
