mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.6,0.1,0.0,6.879464149475098,8.45440368215378,2.8756091594696045,3.0283827781677246,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.6,0.1,0.1,6.722334861755371,9.847372623233447,3.0295090675354004,3.292372703552246,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.6,0.5,0.0,5.26446533203125,9.31141184115751,3.71018648147583,5.531645774841309,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.6,0.5,0.1,5.065631866455078,11.24619838555526,4.157902240753174,6.473879337310791,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.6,1.0,0.0,4.033526420593262,7.438630266957807,4.319223403930664,8.0310697555542,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.6,1.0,0.1,3.4815826416015625,8.39542494534939,4.897628307342529,9.465571403503418,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.6,1.5,0.0,1.9512473344802856,3.889468021896846,4.510660171508789,9.476716995239258,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.6,1.5,0.1,2.8535492420196533,7.395429076923051,5.126133918762207,11.153660774230957,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.8,0.1,0.0,7.7759528160095215,9.643626509340246,3.3176348209381104,3.5283243656158447,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.8,0.1,0.1,7.588746547698975,11.507643601290283,3.511655330657959,3.8514132499694824,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.8,0.5,0.0,5.78376579284668,9.902085443405333,4.421037197113037,6.879593372344971,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.8,0.5,0.1,5.292507171630859,12.701648351697331,4.94658899307251,7.979116916656494,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.8,1.0,0.0,4.194359302520752,8.238007687975596,5.159790515899658,10.065049171447754,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.8,1.0,0.1,4.532306671142578,9.754188612755883,5.826358318328857,11.704578399658203,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
sign_test_og_cel0.2425287356321839,spectral_radius,34,0.6,0.8,1.5,0.0,3.175579071044922,5.214225295827191,5.335413932800293,11.828822135925293,0.0011684851488098502,0.3394644260406494,1.1739686530643874,3412346,chunk_12,33.62345504760742,67.6279525756836,0.5999994874000549,407.9043884277344,407.9043884277344,7.278925895690918,0.01784468607257822
