model,seed,rho_target,leak,input_scale,neuron_bias,capacity_threshold,ipc_total,ipc_odd,ipc_even,odd_share_pct,even_share_pct,ipc_12345,capture_pct_12345
binary_base,0,0.95,0.8,1.0,0.0,0.0,5.916661834565644,5.001933112752727,0.9147287218129161,84.53978362479678,15.460216375203206,4.83574308291331,81.7309357560793
binary_base,0,1.05,0.8,1.0,0.0,0.0,8.513646180641201,7.562591582047804,0.9510545985933972,88.82905657089724,11.17094342910277,7.324669395114598,86.03445855865887
binary_base,1,0.95,0.8,1.0,0.0,0.0,8.534115812611715,7.611766285087413,0.9223495275243025,89.19220751420723,10.807792485792783,7.618745746868115,89.27399058270493
binary_base,1,1.05,0.8,1.0,0.0,0.0,8.173072605413388,7.262075550695653,0.9109970547177362,88.8536772068519,11.146322793148105,7.230754247811189,88.47045165146262
binary_base,2,0.95,0.8,1.0,0.0,0.0,7.281957340840452,6.447317014668843,0.8346403261716091,88.53824202607484,11.461757973925161,6.385092234863495,87.68373578698491
binary_base,2,1.05,0.8,1.0,0.0,0.0,7.160031854356527,6.215699402399604,0.9443324519569227,86.81105795105725,13.188942048942742,6.275438208617304,87.64539510810988
binary_base,3,0.95,0.8,1.0,0.0,0.0,7.96728961510313,6.9709731998432165,0.9963164152599138,87.49491403737534,12.505085962624658,7.068716212728356,88.72171785155895
binary_base,3,1.05,0.8,1.0,0.0,0.0,9.246218319540876,8.265706585482324,0.9805117340585525,89.39553771960642,10.604462280393571,8.289239581597347,89.65005254179366
binary_base,4,0.95,0.8,1.0,0.0,0.0,8.966913413114403,8.163897767520282,0.8030156455941204,91.04468161341131,8.955318386588678,7.61081276215944,84.87661708686043
binary_base,4,1.05,0.8,1.0,0.0,0.0,10.610535623974378,9.655076331320696,0.9554592926536829,90.99518321681298,9.004816783187024,9.051456847246367,85.30631410156815
binary_base,5,0.95,0.8,1.0,0.0,0.0,10.411125166967581,9.53199246406362,0.8791327029039615,91.55583389110264,8.444166108897374,9.06985964972002,87.11699748358488
binary_base,5,1.05,0.8,1.0,0.0,0.0,8.738821431216122,7.862765333753912,0.87605609746221,89.97512302593995,10.024876974060051,7.7194523626639535,88.33516537011661
binary_base,6,0.95,0.8,1.0,0.0,0.0,8.167696205102377,7.315349880553101,0.8523463245492766,89.56442180088905,10.435578199110957,7.121416849917535,87.19003095963303
binary_base,6,1.05,0.8,1.0,0.0,0.0,8.56257238204412,7.770276216677961,0.7922961653661602,90.74698431714727,9.253015682852745,7.625354293006336,89.05447980792374
binary_base,7,0.95,0.8,1.0,0.0,0.0,8.374576062696438,7.4939712102628615,0.8806048524335763,89.48478292105882,10.515217078941188,7.347704462275528,87.73822587874045
binary_base,7,1.05,0.8,1.0,0.0,0.0,9.941000717161339,9.030945215940386,0.9100555012209526,90.84543370316928,9.154566296830724,8.701675177537947,87.53319132666472
binary_base,8,0.95,0.8,1.0,0.0,0.0,9.41445179540189,8.551303566669407,0.8631482287324825,90.83166765850294,9.168332341497065,8.46136625994972,89.87635651905228
binary_base,8,1.05,0.8,1.0,0.0,0.0,8.515578769739179,7.755884248575029,0.7596945211641477,91.07876819995151,8.921231800048467,7.328479635355531,86.05967760403904
binary_base,9,0.95,0.8,1.0,0.0,0.0,9.310386441855034,8.473051657026371,0.837334784828661,91.0064443612737,8.993555638726287,8.363361760940354,89.82829889146909
binary_base,9,1.05,0.8,1.0,0.0,0.0,8.966418535149828,8.014742572325517,0.9516759628243108,89.3862197142194,10.613780285780608,7.794278461901726,86.92744412216405
binary_base,0,0.95,0.8,1.0,0.0,0.001,5.791160409804434,4.942613824736327,0.8485465850681067,85.34755515265097,14.65244484734903,4.781854015192948,82.57160356147743
binary_base,0,1.05,0.8,1.0,0.0,0.001,8.391570103936829,7.503212227486074,0.8883578764507547,89.41368700436657,10.586312995633437,7.259863238083199,86.51376498275692
binary_base,1,0.95,0.8,1.0,0.0,0.001,8.41042267146986,7.55065800214652,0.8597646693233401,89.77739047242102,10.222609527578975,7.558527092565782,89.87095402715123
binary_base,1,1.05,0.8,1.0,0.0,0.001,8.042920857667923,7.200570386252366,0.842350471415557,89.52680890037006,10.47319109962994,7.174137103720568,89.19815612609096
binary_base,2,0.95,0.8,1.0,0.0,0.001,7.159910204354674,6.385330248856917,0.7745799554977566,89.18170852161448,10.818291478385515,6.328882847796194,88.39332711109915
binary_base,2,1.05,0.8,1.0,0.0,0.001,7.032065895968117,6.1514426986686885,0.8806231972994283,87.47703434058631,12.522965659413682,6.214503570343368,88.37379601215763
binary_base,3,0.95,0.8,1.0,0.0,0.001,7.847533541498706,6.902823450276628,0.9447100912220776,87.9616941268701,12.0383058731299,7.01456390239764,89.38558676179947
binary_base,3,1.05,0.8,1.0,0.0,0.001,9.13270710397046,8.20940448984038,0.9233026141300797,89.89015410634737,10.109845893652631,8.230664958129637,90.12294891786621
binary_base,4,0.95,0.8,1.0,0.0,0.001,8.848690849263221,8.1087991357781,0.7398917134851217,91.63840475287112,8.361595247128882,7.557457365095615,85.4076325395059
binary_base,4,1.05,0.8,1.0,0.0,0.001,10.501453142846003,9.606359911500476,0.8950932313455269,91.47648216708657,8.523517832913429,8.9940119383391,85.64540369792698
binary_base,5,0.95,0.8,1.0,0.0,0.001,10.291872796951793,9.476224543410353,0.8156482535414398,92.0748315721215,7.9251684278785035,9.012503370991908,87.56912904773945
binary_base,5,1.05,0.8,1.0,0.0,0.001,8.610708646010607,7.798059072345495,0.8126495736651123,90.56233804819749,9.43766195180251,7.652700009173714,88.87421841545243
binary_base,6,0.95,0.8,1.0,0.0,0.001,8.046899241046049,7.258964113658294,0.7879351273877546,90.20821432224957,9.791785677750426,7.059982974664308,87.7354464518752
binary_base,6,1.05,0.8,1.0,0.0,0.001,8.452082150615752,7.716238253982738,0.7358438966330141,91.29393345307929,8.706066546920706,7.571092240395956,89.57665230270374
binary_base,7,0.95,0.8,1.0,0.0,0.001,8.250015566591173,7.430935686337762,0.8190798802534118,90.07177776039218,9.928222239607818,7.2888351627625525,88.34935042158021
binary_base,7,1.05,0.8,1.0,0.0,0.001,9.833111387561075,8.98337927449029,0.849732113070786,91.35846143118341,8.641538568816586,8.654603811330162,88.01490667824906
binary_base,8,0.95,0.8,1.0,0.0,0.001,9.29152137809433,8.494856171659194,0.7966652064351365,91.42589061557398,8.574109384426027,8.399752997560427,90.4023426923783
binary_base,8,1.05,0.8,1.0,0.0,0.001,8.378484353539534,7.6893448397750035,0.6891395137645304,91.77489048513411,8.225109514865894,7.257511576404795,86.62081672729772
binary_base,9,0.95,0.8,1.0,0.0,0.001,9.184018687345088,8.412895990186371,0.7711226971587166,91.60364625323261,8.39635374676739,8.310632606153376,90.49015348373393
binary_base,9,1.05,0.8,1.0,0.0,0.001,8.857912414008752,7.9629873286467046,0.894925085362047,89.89688491447797,10.103115085522031,7.741034114267677,87.39117923569964
binary_base,0,0.95,0.8,1.0,0.0,0.005,5.089801395311952,4.594455200247467,0.4953461950644851,90.26786790697311,9.732132093026893,4.436750918161124,87.16943105575139
binary_base,0,1.05,0.8,1.0,0.0,0.005,7.70065816771239,7.18271758640185,0.5179405813105404,93.274073851477,6.725926148523008,6.935847638640553,90.06824465630011
binary_base,1,0.95,0.8,1.0,0.0,0.005,7.706783493515104,7.231835045851767,0.474948447663337,93.83726754406707,6.16273245593293,7.210064294748008,93.55477938124172
binary_base,1,1.05,0.8,1.0,0.0,0.005,7.380283928010613,6.913448913954198,0.46683501405641437,93.67456565885465,6.3254343411453515,6.8466203371062875,92.76906422422455
binary_base,2,0.95,0.8,1.0,0.0,0.005,6.469024323858321,6.050113570410758,0.41891075344756246,93.52435958692281,6.475640413077183,5.9992449982091784,92.7380188706888
binary_base,2,1.05,0.8,1.0,0.0,0.005,6.282974692992866,5.804253613576293,0.47872107941657305,92.38066198244488,7.619338017555128,5.858272994868457,93.2404359578583
binary_base,3,0.95,0.8,1.0,0.0,0.005,7.147351976018399,6.574687165208161,0.5726648108102381,91.9877345801395,8.012265419860498,6.686654940713197,93.55429763567004
binary_base,3,1.05,0.8,1.0,0.0,0.005,8.416820956859738,7.827946170698851,0.5888747861608863,93.0035961418313,6.996403858168699,7.914013595320284,94.02616065951048
binary_base,4,0.95,0.8,1.0,0.0,0.005,8.134562482126057,7.754261195193976,0.380301286932081,95.3248710331046,4.675128966895403,7.1904470776207745,88.39377770372073
binary_base,4,1.05,0.8,1.0,0.0,0.005,9.743116814643145,9.250814313068986,0.49230250157415867,94.94717644322742,5.0528235567725766,8.655559269245714,88.83768340165113
binary_base,5,0.95,0.8,1.0,0.0,0.005,9.624601118266582,9.152297882828861,0.472303235437721,95.09275003053025,4.9072499694697385,8.694219746161252,90.33329942017488
binary_base,5,1.05,0.8,1.0,0.0,0.005,7.940456367097795,7.472602609079331,0.46785375801846385,94.10797394521214,5.892026054787863,7.3202468026429415,92.18924535591223
binary_base,6,0.95,0.8,1.0,0.0,0.005,7.340071541257203,6.908727725967765,0.43134381528943777,94.12343854055192,5.876561459448085,6.733550767414272,91.7368547372626
binary_base,6,1.05,0.8,1.0,0.0,0.005,7.700092815328389,7.328667698428035,0.3714251169003546,95.17635532702973,4.823644672970274,7.207744436338544,93.6059422815042
binary_base,7,0.95,0.8,1.0,0.0,0.005,7.612568254582584,7.181449833326042,0.4311184212565422,94.33675460319165,5.663245396808353,6.990009652916342,91.82196361534787
binary_base,7,1.05,0.8,1.0,0.0,0.005,9.055939842481166,8.574003336485475,0.4819365059956908,94.67822761216964,5.321772387830359,8.262500973418355,91.23847018792229
binary_base,8,0.95,0.8,1.0,0.0,0.005,8.596837207209319,8.141807878389955,0.4550293288193643,94.70701470957509,5.2929852904249035,8.026904048398137,93.37043211271659
binary_base,8,1.05,0.8,1.0,0.0,0.005,7.658212110865861,7.301167782861739,0.3570443280041218,95.33775869830598,4.6622413016940225,6.881098512094468,89.85254537846001
binary_base,9,0.95,0.8,1.0,0.0,0.005,8.464092003647238,8.097365723457187,0.3667262801900506,95.66726968430842,4.332730315691578,7.962898734025657,94.07859378884808
binary_base,9,1.05,0.8,1.0,0.0,0.005,8.072252520360053,7.570738736540079,0.5015137838199735,93.78718910793435,6.212810892065652,7.363052023109049,91.21434202581945
binary_base,0,0.95,0.8,1.0,0.0,0.01,4.441907489672303,4.240591085515916,0.20131640415638685,95.46779385603011,4.532206143969891,4.12297454662621,92.8199102798149
binary_base,0,1.05,0.8,1.0,0.0,0.01,7.206836027093232,6.940474005416036,0.266362021677196,96.30403660252793,3.695963397472068,6.66096527967602,92.42565329133234
binary_base,1,0.95,0.8,1.0,0.0,0.01,7.09461356792599,6.933305060490966,0.16130850743502378,97.72632426148927,2.273675738510731,6.914508189074695,97.46137859198517
binary_base,1,1.05,0.8,1.0,0.0,0.01,6.845868069678545,6.643215316347778,0.20265275333076715,97.03978003566343,2.9602199643365745,6.558261210098863,95.7988255594124
binary_base,2,0.95,0.8,1.0,0.0,0.01,5.925921105779707,5.722011429257691,0.20390967652201653,96.55902140980011,3.4409785901998937,5.6899842927232385,96.01856304117256
binary_base,2,1.05,0.8,1.0,0.0,0.01,5.733239006251097,5.542895418591797,0.19034358765929937,96.67999908164019,3.320000918359812,5.571398261934519,97.1771498774058
binary_base,3,0.95,0.8,1.0,0.0,0.01,6.559512510895729,6.31592723634094,0.24358527455478907,96.28653388266004,3.713466117339968,6.35863093379885,96.93755325928255
binary_base,3,1.05,0.8,1.0,0.0,0.01,7.865617701783776,7.606396631337702,0.259221070446074,96.70437745293307,3.2956225470669325,7.631747011095285,97.0266710186607
binary_base,4,0.95,0.8,1.0,0.0,0.01,7.589193945750594,7.419129446148872,0.17006449960172176,97.75912302653768,2.240876973462323,6.937178282998502,91.40863091109729
binary_base,4,1.05,0.8,1.0,0.0,0.01,9.218391411937773,9.00601838901639,0.21237302292138338,97.69620302034082,2.303796979659177,8.425733227282763,91.40133946115022
binary_base,5,0.95,0.8,1.0,0.0,0.01,9.189849055372179,8.929000910371542,0.2608481450006366,97.16156224733473,2.8384377526652695,8.434761617332697,91.78346201891016
binary_base,5,1.05,0.8,1.0,0.0,0.01,7.369856462813914,7.1333421561867,0.23651430662721395,96.79078815414393,3.209211845856079,7.017762213014066,95.22250872080875
binary_base,6,0.95,0.8,1.0,0.0,0.01,6.820849404670298,6.658520699478686,0.16232870519161224,97.62011011296534,2.3798898870346603,6.470606099814177,94.8651072018053
binary_base,6,1.05,0.8,1.0,0.0,0.01,7.22226064838469,7.144097786396742,0.07816286198794842,98.91775074601566,1.0822492539843476,6.999008317478001,96.90883032646265
binary_base,7,0.95,0.8,1.0,0.0,0.01,6.966935604810715,6.894262003712356,0.07267360109835863,98.9568785299497,1.0431214700502907,6.682589566335082,95.91863547182365
binary_base,7,1.05,0.8,1.0,0.0,0.01,8.468117860145867,8.253318402916193,0.21479945722967386,97.4634333062297,2.536566693770295,7.953432749025524,93.92208375437659
binary_base,8,0.95,0.8,1.0,0.0,0.01,8.101262430660427,7.935081182979047,0.16618124768137932,97.94869936502191,2.0513006349780967,7.804663426242769,96.3388545062417
binary_base,8,1.05,0.8,1.0,0.0,0.01,7.191994548775256,7.040519182570279,0.15147536620497704,97.89383368997726,2.106166310022749,6.678230701945722,92.85644832813418
binary_base,9,0.95,0.8,1.0,0.0,0.01,7.985047928988934,7.850111019797623,0.1349369091913104,98.31013025355257,1.689869746447422,7.6483851717785,95.78383548596857
binary_base,9,1.05,0.8,1.0,0.0,0.01,7.506005822680891,7.317831846885383,0.18817397579550743,97.49302118542325,2.506978814576753,7.052737994119525,93.9612646290291
binary_base,0,0.95,0.8,1.0,0.1,0.0,11.295146367925533,8.775276499641272,2.5198698682842604,77.69068424434185,22.30931575565815,10.187106189986746,90.19012112065008
binary_base,0,1.05,0.8,1.0,0.1,0.0,8.237246263304346,6.0079870111339595,2.2292592521703867,72.93683858765532,27.06316141234469,7.278715404496525,88.36345511390225
binary_base,1,0.95,0.8,1.0,0.1,0.0,9.076759731172663,6.19111448931049,2.885645241862173,68.20842098582942,31.79157901417057,8.11279877182611,89.37990000951568
binary_base,1,1.05,0.8,1.0,0.1,0.0,10.87309181476501,7.610009872226883,3.2630819425381263,69.98938298205984,30.01061701794016,9.371305775222348,86.18804968147766
binary_base,2,0.95,0.8,1.0,0.1,0.0,11.003857704946649,8.132082018171804,2.8717756867748463,73.90210084701593,26.09789915298409,9.72879259320176,88.41256270360805
binary_base,2,1.05,0.8,1.0,0.1,0.0,5.760784106522893,3.8721338347742886,1.8886502717486042,67.21539573735978,32.78460426264021,4.7674689477606265,82.75729240334587
binary_base,3,0.95,0.8,1.0,0.1,0.0,10.873601814918812,7.82496194985657,3.048639865062242,71.9629252849829,28.03707471501709,9.817586502086828,90.28826573929616
binary_base,3,1.05,0.8,1.0,0.1,0.0,10.233333098264966,6.934181051672081,3.2991520465928863,67.76072844582528,32.23927155417474,9.161695135979945,89.5279675547089
binary_base,4,0.95,0.8,1.0,0.1,0.0,9.044300502044468,6.71715578428422,2.3271447177602473,74.26948919671348,25.730510803286503,7.915565706604728,87.51993263398768
binary_base,4,1.05,0.8,1.0,0.1,0.0,9.325027919177382,6.319244893482028,3.0057830256953544,67.7664983767629,32.2335016232371,8.350361534932745,89.5478448676793
binary_base,5,0.95,0.8,1.0,0.1,0.0,12.638481451502951,9.285862906386992,3.352618545115959,73.4729321874562,26.52706781254381,10.900608595547592,86.2493539067647
binary_base,5,1.05,0.8,1.0,0.1,0.0,12.293453245070117,8.988113246536278,3.3053399985338388,73.11300630797668,26.886993692023324,10.824533854005002,88.05120610310065
binary_base,6,0.95,0.8,1.0,0.1,0.0,11.915187222893094,8.52311417065867,3.3920730522344225,71.5315169725818,28.4684830274182,10.91675751207464,91.62052855619311
binary_base,6,1.05,0.8,1.0,0.1,0.0,10.638718376356753,7.964227580120252,2.6744907962365003,74.86078020280874,25.139219797191252,9.573326153668223,89.98570894539108
binary_base,7,0.95,0.8,1.0,0.1,0.0,10.141746007823068,7.406380434983642,2.7353655728394246,73.028652357006,26.971347642993994,9.207131964713788,90.78448580364423
binary_base,7,1.05,0.8,1.0,0.1,0.0,10.036527635330884,7.42931718894295,2.607210446387935,74.02278416282188,25.97721583717814,8.861005929029375,88.28756568991648
binary_base,8,0.95,0.8,1.0,0.1,0.0,7.342212658284008,5.700463468171552,1.6417491901124555,77.63958541489374,22.360414585106263,6.364839152438714,86.68829750194512
binary_base,8,1.05,0.8,1.0,0.1,0.0,9.388145628863558,6.672044256341842,2.7161013725217167,71.06881933987955,28.931180660120447,8.298670809813935,88.39520750828504
binary_base,9,0.95,0.8,1.0,0.1,0.0,10.964469555209554,7.93095672928548,3.033512825924074,72.33324593908185,27.666754060918155,9.665385890371489,88.15187859023393
binary_base,9,1.05,0.8,1.0,0.1,0.0,11.25636586396741,8.064347086258891,3.19201877770852,71.6425459488089,28.357454051191112,10.242759384525755,90.9952600005096
binary_base,0,0.95,0.8,1.0,0.1,0.001,11.180489027756266,8.71825444942806,2.462234578328207,77.97739819595051,22.022601804049494,10.129963821498677,90.60394224573187
binary_base,0,1.05,0.8,1.0,0.1,0.001,8.112883605412208,5.947906014276668,2.164977591135539,73.31432698367254,26.685673016327453,7.220482584903948,89.0001993876391
binary_base,1,0.95,0.8,1.0,0.1,0.001,8.964045596658252,6.13561949308496,2.8284261035732925,68.44699111495244,31.553008885047557,8.064207575283945,89.96169740915015
binary_base,1,1.05,0.8,1.0,0.1,0.001,10.751458175247535,7.5498010034207255,3.2016571718268096,70.22118191188427,29.778818088115724,9.315161039121449,86.64090849153104
binary_base,2,0.95,0.8,1.0,0.1,0.001,10.890999648487195,8.076156125636771,2.814843522850424,74.15440626479666,25.845593735203337,9.671885666670278,88.80622512933184
binary_base,2,1.05,0.8,1.0,0.1,0.001,5.654125079512596,3.816591798327863,1.837533281184733,67.50101465135727,32.498985348642734,4.7116181454621255,83.33063169285747
binary_base,3,0.95,0.8,1.0,0.1,0.001,10.75446603843011,7.766223795246333,2.9882422431837767,72.21394132906678,27.78605867093321,9.760274487663992,90.75554707027328
binary_base,3,1.05,0.8,1.0,0.1,0.001,10.110145894344896,6.870128525421023,3.2400173689238727,67.95281291898888,32.04718708101111,9.101898327819072,90.02736877328559
binary_base,4,0.95,0.8,1.0,0.1,0.001,8.93165691534523,6.661931387847289,2.2697255274979398,74.58785588149509,25.41214411850491,7.862894566380419,88.0339968373774
binary_base,4,1.05,0.8,1.0,0.1,0.001,9.202013710862957,6.261867890250869,2.940145820612088,68.04888676549946,31.951113234500532,8.29156314569991,90.10596382737117
binary_base,5,0.95,0.8,1.0,0.1,0.001,12.513544130022638,9.222783497301862,3.290760632720776,73.70240917738448,26.29759082261552,10.846173737430945,86.67547438785692
binary_base,5,1.05,0.8,1.0,0.1,0.001,12.162287007900886,8.921303995535709,3.2409830123651773,73.35219099615259,26.64780900384742,10.765068494016305,88.51187681250312
binary_base,6,0.95,0.8,1.0,0.1,0.001,11.79776342061814,8.464896010817029,3.3328674098011106,71.75000641243163,28.249993587568365,10.864842954208143,92.09239554016149
binary_base,6,1.05,0.8,1.0,0.1,0.001,10.517829674528912,7.907322558341548,2.610507116187364,75.18017312536213,24.819826874637872,9.508108166279271,90.39990625922675
