mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,seed,src
real,117,0.5,0.6,0.1,4.011033535003662,4.581659018993378,1.4549287557601929,1.51352059841156,0.000773376552388072,0.5628095269203186,11712346,chunk_9
real,117,0.5,0.6,0.5,3.365180253982544,6.175566673278809,1.718995451927185,2.271312952041626,0.000773376552388072,0.5628095269203186,11712346,chunk_9
real,117,0.5,0.6,1.0,2.9783596992492676,5.423296570777893,1.9435994625091553,3.0337557792663574,0.000773376552388072,0.5628095269203186,11712346,chunk_9
real,117,0.5,0.6,1.5,2.408633232116699,4.480756878852844,2.0744290351867676,3.5737433433532715,0.000773376552388072,0.5628095269203186,11712346,chunk_9
real,117,0.5,0.8,0.1,4.281851768493652,4.9795055985450745,1.5212295055389404,1.5830039978027344,0.000773376552388072,0.5628095269203186,11712346,chunk_9
real,117,0.5,0.8,0.5,3.5844175815582275,6.703035235404968,1.811277151107788,2.4105355739593506,0.000773376552388072,0.5628095269203186,11712346,chunk_9
real,117,0.5,0.8,1.0,3.306180953979492,3.816364109516144,2.0569546222686768,3.261671781539917,0.000773376552388072,0.5628095269203186,11712346,chunk_9
real,117,0.5,0.8,1.5,2.7451984882354736,3.75675630569458,2.199176549911499,3.8683791160583496,0.000773376552388072,0.5628095269203186,11712346,chunk_9
real,117,0.5,1.0,0.1,4.75492000579834,5.693758547306061,1.6160449981689453,1.6824239492416382,0.000773376552388072,0.5628095269203186,11712346,chunk_9
real,117,0.5,1.0,0.5,3.9570608139038086,7.676841080188751,1.9417386054992676,2.606628179550171,0.000773376552388072,0.5628095269203186,11712346,chunk_9
real,117,0.5,1.0,1.0,3.238170623779297,5.738034904003143,2.2154159545898438,3.5793986320495605,0.000773376552388072,0.5628095269203186,11712346,chunk_9
real,117,0.5,1.0,1.5,3.5979466438293457,4.856433033943176,2.372225284576416,4.277317523956299,0.000773376552388072,0.5628095269203186,11712346,chunk_9
real,117,0.8,0.6,0.1,5.7808990478515625,6.683728814125061,1.8154712915420532,1.8935359716415405,0.0012374025536701083,0.5628095865249634,11712346,chunk_9
real,117,0.8,0.6,0.5,4.404891490936279,7.736513018608093,2.127788782119751,2.907122850418091,0.0012374025536701083,0.5628095865249634,11712346,chunk_9
real,117,0.8,0.6,1.0,3.6037111282348633,6.782113671302795,2.400710344314575,3.955183506011963,0.0012374025536701083,0.5628095865249634,11712346,chunk_9
real,117,0.8,0.6,1.5,2.9303154945373535,4.218278646469116,2.5605664253234863,4.715645790100098,0.0012374025536701083,0.5628095865249634,11712346,chunk_9
real,117,0.8,0.8,0.1,6.187105178833008,7.242498278617859,1.9360523223876953,2.0218045711517334,0.0012374025536701083,0.5628095865249634,11712346,chunk_9
real,117,0.8,0.8,0.5,4.401819705963135,8.21483463048935,2.3052096366882324,3.1932320594787598,0.0012374025536701083,0.5628095865249634,11712346,chunk_9
real,117,0.8,0.8,1.0,3.3787670135498047,5.986808240413666,2.622931718826294,4.437358379364014,0.0012374025536701083,0.5628095865249634,11712346,chunk_9
real,117,0.8,0.8,1.5,2.8906795978546143,4.0353323221206665,2.806813955307007,5.3412909507751465,0.0012374025536701083,0.5628095865249634,11712346,chunk_9
real,117,0.8,1.0,0.1,6.9102678298950195,8.203373789787292,2.1188268661499023,2.2163360118865967,0.0012374025536701083,0.5628095865249634,11712346,chunk_9
real,117,0.8,1.0,0.5,5.6532392501831055,9.04740560054779,2.5698509216308594,3.620089530944824,0.0012374025536701083,0.5628095865249634,11712346,chunk_9
real,117,0.8,1.0,1.0,3.9413578510284424,7.3521199226379395,2.9505274295806885,5.1483540534973145,0.0012374025536701083,0.5628095865249634,11712346,chunk_9
real,117,0.8,1.0,1.5,3.9804022312164307,5.944558262825012,3.1677184104919434,6.259754657745361,0.0012374025536701083,0.5628095865249634,11712346,chunk_9
real,117,0.95,0.6,0.1,6.206452369689941,7.225972294807434,2.1738617420196533,2.2618465423583984,0.0014694154961034656,0.5628095865249634,11712346,chunk_9
real,117,0.95,0.6,0.5,5.548101425170898,9.61393827199936,2.4346847534179688,3.3993008136749268,0.0014694154961034656,0.5628095865249634,11712346,chunk_9
real,117,0.95,0.6,1.0,3.980189800262451,7.310604691505432,2.7019174098968506,4.577210426330566,0.0014694154961034656,0.5628095865249634,11712346,chunk_9
real,117,0.95,0.6,1.5,2.078430652618408,2.9374210834503174,2.868757724761963,5.461425304412842,0.0014694154961034656,0.5628095865249634,11712346,chunk_9
real,117,0.95,0.8,0.1,7.078169822692871,8.270690143108368,2.3233847618103027,2.425853729248047,0.0014694154961034656,0.5628095865249634,11712346,chunk_9
real,117,0.95,0.8,0.5,5.531748294830322,9.29003757238388,2.670362710952759,3.791063070297241,0.0014694154961034656,0.5628095865249634,11712346,chunk_9
real,117,0.95,0.8,1.0,2.1673402786254883,4.068588316440582,3.0010054111480713,5.246786594390869,0.0014694154961034656,0.5628095865249634,11712346,chunk_9
real,117,0.95,0.8,1.5,2.786147117614746,4.491393744945526,3.200474500656128,6.329071521759033,0.0014694154961034656,0.5628095865249634,11712346,chunk_9
real,117,0.95,1.0,0.1,8.139032363891602,9.599365532398224,2.5660336017608643,2.6880617141723633,0.0014694154961034656,0.5628095865249634,11712346,chunk_9
real,117,0.95,1.0,0.5,6.101332187652588,10.105173349380493,3.035824775695801,4.396845817565918,0.0014694154961034656,0.5628095865249634,11712346,chunk_9
real,117,0.95,1.0,1.0,3.8623223304748535,6.133055746555328,3.4547841548919678,6.26155948638916,0.0014694154961034656,0.5628095865249634,11712346,chunk_9
real,117,0.95,1.0,1.5,4.467160224914551,6.150016486644745,3.700579881668091,7.636112689971924,0.0014694154961034656,0.5628095865249634,11712346,chunk_9
real,117,1.0,0.6,0.1,5.72318172454834,6.9063040018081665,2.6383564472198486,2.7531332969665527,0.001546753104776144,0.5628095269203186,11712346,chunk_9
real,117,1.0,0.6,0.5,4.193366050720215,7.059889853000641,2.5929269790649414,3.6610186100006104,0.001546753104776144,0.5628095269203186,11712346,chunk_9
real,117,1.0,0.6,1.0,2.9850151538848877,5.420150995254517,2.821986675262451,4.826794624328613,0.001546753104776144,0.5628095269203186,11712346,chunk_9
real,117,1.0,0.6,1.5,2.738638401031494,4.375763118267059,2.9858205318450928,5.748275279998779,0.001546753104776144,0.5628095269203186,11712346,chunk_9
