mode,normalization,shuffle_id,rho_target,leak,input_scale,neuron_bias,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src,raw_rho,ref_rho,post_rho,raw_fro,ref_fro,post_fro,scale_factor
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.6,0.1,0.0,5.077226161956787,6.154133198426507,1.9344292879104614,2.0048468112945557,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.6,0.1,0.1,5.021271228790283,7.323187983032799,2.011029005050659,2.15205979347229,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.6,0.5,0.0,4.926626205444336,7.299949224094919,2.3250973224639893,3.0920705795288086,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.6,0.5,0.1,2.944507122039795,6.228779729388346,2.6152548789978027,3.7136707305908203,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.6,1.0,0.0,3.193662643432617,6.069734876266352,2.7386882305145264,4.397572994232178,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.6,1.0,0.1,2.392057418823242,5.636901543391815,3.1561942100524902,5.417333602905273,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.6,1.5,0.0,2.862820625305176,4.764170199198361,2.978090286254883,5.30503511428833,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.6,1.5,0.1,3.0122311115264893,6.8428561868650775,3.4498720169067383,6.567633152008057,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.8,0.1,0.0,6.092037677764893,7.3521426990145216,2.1038708686828613,2.1853420734405518,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.8,0.1,0.1,5.980121612548828,8.95040910705054,2.1917781829833984,2.3521130084991455,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.8,0.5,0.0,4.948480606079102,8.42713190567732,2.5781657695770264,3.5072875022888184,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.8,0.5,0.1,4.446887016296387,9.806429100130682,2.911085605621338,4.222400665283203,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
sign_test_og_cel0.22058823529411764,spectral_radius,38,0.6,0.8,1.0,0.0,4.057161331176758,6.907756466668464,3.080105781555176,5.1342549324035645,0.0010432328563183546,0.342215359210968,1.1599982651346048,3812346,chunk_14,69.04830932617188,68.12866973876953,0.5999991297721863,515.4706420898438,515.4706420898438,4.479217529296875,0.008689568301603261
