mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
sign_test_er0.0,226,0.6,0.6,0.1,3.5481905937194824,3.7249814223002886,1.6925262212753296,1.7539335489273071,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.6,0.5,4.197752952575684,6.656755066390133,1.9474235773086548,2.4742989540100098,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.6,1.0,4.293288230895996,7.510605586235471,2.1633365154266357,3.170626640319824,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.6,1.5,4.3369646072387695,7.927283448152451,2.2905402183532715,3.643202543258667,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.8,0.1,3.993133306503296,4.4887570840986655,1.8017102479934692,1.8634153604507446,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.8,0.5,4.579947471618652,7.496893922154413,2.0839407444000244,2.6470694541931152,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.8,1.0,4.7490034103393555,8.67984782647784,2.3282480239868164,3.4126267433166504,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,0.8,1.5,4.7673187255859375,9.019112911863305,2.47436785697937,3.9343421459198,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,1.0,0.1,4.447856426239014,5.303584379305676,1.9323500394821167,1.9982004165649414,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,1.0,0.5,5.128483295440674,8.906634557549665,2.2494757175445557,2.865764617919922,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,1.0,1.0,5.255358695983887,10.067594924935662,2.534274101257324,3.7278013229370117,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.6,1.0,1.5,5.290341854095459,10.32061260874491,2.7070300579071045,4.314826488494873,0.0019970310386270285,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.6,0.1,4.308101177215576,4.616493949145941,2.1164886951446533,2.1820034980773926,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.6,0.5,5.052142143249512,7.880208859576214,2.3905258178710938,3.003716230392456,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.6,1.0,5.176329135894775,9.114963144397251,2.6170144081115723,3.8243300914764404,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.6,1.5,5.186139106750488,9.424193930399753,2.7553234100341797,4.39470911026001,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.8,0.1,4.768267631530762,5.416641473085889,2.2540712356567383,2.32047700881958,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.8,0.5,5.543349266052246,9.085715035821405,2.571995735168457,3.2424380779266357,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.8,1.0,5.6912736892700195,10.371500673825466,2.845864772796631,4.173985004425049,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,0.8,1.5,5.708503723144531,10.629669165224627,3.0146644115448,4.821099758148193,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,1.0,0.1,5.4372968673706055,6.4255789410158854,2.421963691711426,2.4962751865386963,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,1.0,0.5,6.314830780029297,10.942789914056895,2.80019211769104,3.5569956302642822,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,1.0,1.0,6.362129211425781,12.187029682171588,3.1442346572875977,4.647929668426514,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.8,1.0,1.5,6.340770721435547,12.37155861665542,3.357602119445801,5.4009881019592285,0.0026627080515027046,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.95,0.6,0.1,4.548593044281006,4.987245198857636,2.6919453144073486,2.7737884521484375,0.0031619658693671227,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.95,0.6,0.5,5.4151082038879395,8.634670425801403,2.985847234725952,3.6812634468078613,0.0031619658693671227,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.95,0.6,1.0,5.670664310455322,10.007882016985945,3.1893310546875,4.577274322509766,0.0031619658693671227,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.95,0.6,1.5,5.721885681152344,10.316797823609477,3.307755708694458,5.209385871887207,0.0031619658693671227,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.95,0.8,0.1,5.332266807556152,6.166718575977584,2.8555774688720703,2.936044931411743,0.0031619658693671227,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.95,0.8,0.5,6.227032661437988,10.19632548097809,3.201231002807617,3.976377248764038,0.0031619658693671227,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.95,0.8,1.0,6.324484825134277,11.524005460864828,3.466628313064575,5.02483606338501,0.0031619658693671227,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.95,0.8,1.5,6.303433895111084,11.773480826427555,3.6269853115081787,5.760472297668457,0.0031619658693671227,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.95,1.0,0.1,6.352712154388428,7.498123144568467,3.0564205646514893,3.1434311866760254,0.0031619658693671227,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.95,1.0,0.5,7.152982234954834,12.395752729470956,3.4795525074005127,4.376016616821289,0.0031619658693671227,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.95,1.0,1.0,7.152938365936279,13.65328744779847,3.8398525714874268,5.645230770111084,0.0031619658693671227,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,0.95,1.0,1.5,7.053053379058838,13.655121934208921,4.061790466308594,6.525492191314697,0.0031619658693671227,0.03667953610420227,0.0,22612346,chunk_18
sign_test_er0.0,226,1.05,0.6,0.1,3.5444843769073486,3.662990727956526,2.7872157096862793,3.159346580505371,0.0034948044922202826,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,1.05,0.6,0.5,4.064256191253662,5.990594066211884,3.9308273792266846,5.045319080352783,0.0034948044922202826,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,1.05,0.6,1.0,5.075473308563232,9.205659468849944,4.066190719604492,4.809279441833496,0.0034948044922202826,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,1.05,0.6,1.5,5.223976135253906,9.97416491212789,4.009469032287598,5.9023613929748535,0.0034948044922202826,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,1.05,0.8,0.1,4.350539207458496,4.495674232521623,2.984665632247925,3.3710455894470215,0.0034948044922202826,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,1.05,0.8,0.5,4.360961437225342,6.829403640507834,4.2913336753845215,5.61913537979126,0.0034948044922202826,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,1.05,0.8,1.0,5.5770463943481445,10.34696480056283,4.747104167938232,6.637147903442383,0.0034948044922202826,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,1.05,0.8,1.5,5.9345784187316895,11.59870362362767,4.444064140319824,6.7081146240234375,0.0034948044922202826,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,1.05,1.0,0.1,5.522719383239746,5.680958576113085,3.235996961593628,3.656174421310425,0.0034948044922202826,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,1.05,1.0,0.5,6.134632587432861,10.069910383183583,4.775191783905029,6.437769889831543,0.0034948044922202826,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,1.05,1.0,1.0,6.3895158767700195,12.26874777703506,5.4590020179748535,7.864369869232178,0.0034948044922202826,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.0,226,1.05,1.0,1.5,6.885162830352783,13.604608955439176,5.021399021148682,7.786240577697754,0.0034948044922202826,0.036679551005363464,0.0,22612346,chunk_18
sign_test_er0.1,226,0.6,0.6,0.1,3.945350408554077,4.207739717759981,1.859846830368042,1.9259536266326904,0.0019788043573498726,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.6,0.6,0.5,4.479380130767822,7.25443938080889,2.137706995010376,2.6973631381988525,0.0019788043573498726,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.6,0.6,1.0,4.698087692260742,8.452496339912841,2.3610012531280518,3.433330774307251,0.0019788043573498726,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.6,0.6,1.5,4.7592692375183105,8.874121381924965,2.4795210361480713,3.9347243309020996,0.0019788043573498726,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.6,0.8,0.1,4.254897117614746,4.949981117267043,1.9985060691833496,2.0655791759490967,0.0019788043573498726,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.6,0.8,0.5,5.02706241607666,8.395132811662506,2.3131394386291504,2.9206831455230713,0.0019788043573498726,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.6,0.8,1.0,5.177023887634277,9.62641238117676,2.5725784301757812,3.7476820945739746,0.0019788043573498726,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.6,0.8,1.5,5.19707727432251,9.985368101605559,2.7123167514801025,4.310934543609619,0.0019788043573498726,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.6,1.0,0.1,4.884147644042969,5.911607185577072,2.1657533645629883,2.238708972930908,0.0019788043573498726,0.029601041227579117,0.0,22612346,chunk_18
sign_test_er0.1,226,0.6,1.0,0.5,5.747348308563232,9.947430046344834,2.529458999633789,3.207695484161377,0.0019788043573498726,0.029601041227579117,0.0,22612346,chunk_18
