mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,wt_mag_cv,seed,src
weight_test_binary_to_shuffled_cel0.0,168,0.6,0.6,0.1,4.57085657119751,5.297303433382581,1.803274154663086,1.8782837390899658,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.6,0.6,0.5,4.246070384979248,6.828224928175587,2.1372780799865723,2.8421168327331543,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.6,0.6,1.0,2.430880546569824,4.641415483160927,2.421494483947754,3.8521785736083984,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.6,0.6,1.5,2.560638427734375,3.4658247575898784,2.568153142929077,4.533353328704834,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.6,0.8,0.1,5.131927490234375,6.129643283582482,1.8957990407943726,1.976478099822998,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.6,0.8,0.5,3.7866413593292236,6.026747133609433,2.2780871391296387,3.064596652984619,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.6,0.8,1.0,2.7925052642822266,5.295483741087708,2.6123499870300293,4.249965667724609,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.6,0.8,1.5,2.1495954990386963,3.395948542052622,2.785224437713623,5.0673980712890625,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.6,1.0,0.1,5.643548011779785,6.795731437552007,2.0324933528900146,2.1190593242645264,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.6,1.0,0.5,5.027056694030762,8.511579769764118,2.480461597442627,3.3757965564727783,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.6,1.0,1.0,4.474583148956299,6.796749852698696,2.8805599212646484,4.7976813316345215,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.6,1.0,1.5,3.806157112121582,5.478991508112486,3.085752487182617,5.795405864715576,0.0013121406082063913,0.8777352571487427,0.0,0.0,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.8,0.6,0.1,5.605313777923584,6.544932342862069,2.3394651412963867,2.444521427154541,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.8,0.6,0.5,4.154863357543945,6.264599059600187,2.768456220626831,3.7596352100372314,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_shuffled_cel_chunk_4
weight_test_binary_to_shuffled_cel0.0,168,0.8,0.6,1.0,2.3855679035186768,3.854483244161468,3.0879967212677,5.121358394622803,0.0017495211213827133,0.8777353167533875,0.0,1.299489866823933e-07,16812346,weight_test_binary_to_shuffled_cel_chunk_4
