mode,shuffle_id,rho_target,leak,input_scale,MC,IPC,KR,GR,wt_mean,cosine_similarity,kl_to_gaussian,seed,src
weight_test_binary_to_shuffled_cel0.0,166,0.6,0.6,0.1,3.2857367992401123,3.507051786627386,1.8128434419631958,1.8536368608474731,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_shuffled_cel_chunk_13
weight_test_binary_to_shuffled_cel0.0,166,0.6,0.6,0.5,3.9782631397247314,6.188021712881891,2.029891014099121,2.5062737464904785,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_shuffled_cel_chunk_13
weight_test_binary_to_shuffled_cel0.0,166,0.6,0.6,1.0,4.118471622467041,7.484225978181588,2.2730064392089844,3.2540063858032227,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_shuffled_cel_chunk_13
weight_test_binary_to_shuffled_cel0.0,166,0.6,0.6,1.5,4.13166618347168,7.921795505863163,2.4289422035217285,3.7595956325531006,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_shuffled_cel_chunk_13
weight_test_binary_to_shuffled_cel0.0,166,0.6,0.8,0.1,3.5153708457946777,3.6875675099601324,1.899753212928772,1.9486299753189087,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_shuffled_cel_chunk_13
weight_test_binary_to_shuffled_cel0.0,166,0.6,0.8,0.5,4.264583110809326,6.7698435365923615,2.1372931003570557,2.6603846549987793,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_shuffled_cel_chunk_13
weight_test_binary_to_shuffled_cel0.0,166,0.6,0.8,1.0,4.310188293457031,8.191557894435974,2.407165765762329,3.481584310531616,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_shuffled_cel_chunk_13
weight_test_binary_to_shuffled_cel0.0,166,0.6,0.8,1.5,4.329716205596924,8.776049209418346,2.5820350646972656,4.045407772064209,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_shuffled_cel_chunk_13
weight_test_binary_to_shuffled_cel0.0,166,0.6,1.0,0.1,4.052309989929199,4.229973073168219,1.9963006973266602,2.0528290271759033,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_shuffled_cel_chunk_13
weight_test_binary_to_shuffled_cel0.0,166,0.6,1.0,0.5,4.785682678222656,7.7549350216090716,2.2594246864318848,2.833122968673706,0.0013121406082063913,0.8777352571487427,0.0,16612346,weight_test_binary_to_shuffled_cel_chunk_13
